11214.433644 	-0.453365 
11220.421159 	-0.456076 
11226.262869 	-0.458554 
11232.117900 	-0.461247 
11237.987397 	-0.464260 
11243.861201 	-0.467461 
11249.759413 	-0.470890 
11255.499807 	-0.474615 
11261.406832 	-0.478095 
11267.568699 	-0.481952 
11273.150851 	-0.485459 
11279.036750 	-0.488944 
11284.818295 	-0.492108 
11290.793661 	-0.495555 
11296.761784 	-0.498544 
11302.751721 	-0.502040 
11308.759380 	-0.505476 
11314.766778 	-0.509431 
11320.814288 	-0.513307 
11326.708664 	-0.517238 
11332.622199 	-0.520977 
11338.552004 	-0.524511 
11344.449255 	-0.528122 
11350.360102 	-0.531762 
11356.290479 	-0.535412 
11362.394029 	-0.538774 
11368.513721 	-0.542335 
11374.477302 	-0.545598 
11380.457906 	-0.549280 
11386.598234 	-0.553062 
11392.736810 	-0.556753 
11398.741402 	-0.560338 
11404.743192 	-0.564075 
11410.767197 	-0.566969 
11416.811688 	-0.570201 
11422.848346 	-0.573806 
11428.905541 	-0.576725 
11434.956088 	-0.579934 
11441.009543 	-0.582851 
11447.077007 	-0.586179 
11453.134483 	-0.589417 
11459.209895 	-0.592641 
11465.458710 	-0.596374 
11471.688416 	-0.599960 
11477.775989 	-0.603376 
11483.999638 	-0.606852 
11490.244850 	-0.609924 
11496.343654 	-0.612368 
11501.026279 	-0.614561 
11502.864664 	-0.615467 
11503.152688 	-0.616372 
11503.423444 	-0.614966 
11503.835366 	-0.615476 
11504.264604 	-0.615405 
11504.546940 	-0.615698 
11504.852341 	-0.616286 
11505.203861 	-0.614966 
11505.578456 	-0.616380 
11505.935787 	-0.615851 
11506.281614 	-0.615381 
11506.638991 	-0.616173 
11507.002156 	-0.616756 
11507.353816 	-0.615088 
11507.682436 	-0.615789 
11508.005311 	-0.616074 
11508.483892 	-0.616055 
11508.927915 	-0.614687 
11509.193193 	-0.616624 
11509.464251 	-0.617090 
11509.891051 	-0.616375 
11510.323653 	-0.616272 
11510.629379 	-0.616384 
11510.975505 	-0.616438 
11511.344730 	-0.616663 
11511.708210 	-0.616728 
11512.054405 	-0.616285 
11512.412162 	-0.616231 
11512.769944 	-0.616348 
11513.121977 	-0.616542 
11513.450947 	-0.616096 
11513.768393 	-0.615691 
11514.085858 	-0.616317 
11514.541885 	-0.615662 
11514.951765 	-0.615992 
11515.223111 	-0.615356 
11515.650364 	-0.615604 
11516.077650 	-0.614655 
11516.383701 	-0.614533 
11516.735969 	-0.614795 
11517.105586 	-0.614193 
11517.469452 	-0.614857 
11517.821791 	-0.614451 
11518.179929 	-0.613909 
11518.543867 	-0.614396 
11518.896275 	-0.612740 
11519.225595 	-0.612524 
11519.549157 	-0.612552 
11519.866960 	-0.612037 
11520.323473 	-0.611824 
11520.739569 	-0.610595 
11521.011204 	-0.610415 
11521.300193 	-0.609726 
11521.733705 	-0.609495 
11522.190375 	-0.608362 
11522.543019 	-0.607238 
11522.918814 	-0.607338 
11523.283070 	-0.605687 
11523.635785 	-0.605788 
11524.000090 	-0.604359 
11524.370202 	-0.603089 
11524.717204 	-0.602417 
11525.046877 	-0.600614 
11525.370786 	-0.600040 
11525.694714 	-0.599077 
11526.007092 	-0.598129 
11526.426516 	-0.595777 
11526.834401 	-0.593383 
11527.123700 	-0.591713 
11527.413014 	-0.589230 
11527.702343 	-0.587313 
11528.020623 	-0.585916 
11528.379434 	-0.582917 
11528.755632 	-0.579944 
11529.114491 	-0.577547 
11529.467586 	-0.574790 
11529.826492 	-0.571353 
11530.191211 	-0.567625 
11530.709387 	-0.560938 
11531.192868 	-0.554666 
11531.517144 	-0.548391 
11531.824065 	-0.542887 
11532.107838 	-0.537119 
11532.513253 	-0.526149 
11532.947660 	-0.514765 
11533.237284 	-0.505300 
11533.526924 	-0.493420 
11533.851339 	-0.481904 
11534.216328 	-0.468013 
11534.592930 	-0.453388 
11534.952175 	-0.435726 
11535.305649 	-0.415412 
11535.664941 	-0.393457 
11536.030052 	-0.366692 
11536.377800 	-0.336025 
11536.708181 	-0.301414 
11537.032785 	-0.260470 
11537.508133 	-0.185848 
11537.942940 	-0.094167 
11538.215436 	-0.020624 
11538.499542 	0.063228 
11538.934428 	0.205175 
11539.380947 	0.363590 
11539.711510 	0.467412 
11540.082693 	0.563192 
11540.465502 	0.642256 
11540.819334 	0.692924 
11541.173189 	0.715508 
11541.544471 	0.710457 
11541.909977 	0.682471 
11542.252299 	0.642189 
11542.577234 	0.596339 
11542.902189 	0.552609 
11543.221359 	0.515596 
11543.662426 	0.477141 
11544.074508 	0.449947 
11544.358920 	0.433636 
11544.654957 	0.415313 
11545.096140 	0.374236 
11545.583805 	0.314940 
11545.961194 	0.267506 
11546.332804 	0.217512 
11546.687017 	0.165269 
11547.047061 	0.113748 
11547.418745 	0.065851 
11547.778837 	0.022595 
11548.121528 	-0.016332 
11548.446814 	-0.052484 
11548.772119 	-0.085244 
11549.091634 	-0.113766 
11549.393738 	-0.140440 
11549.803348 	-0.170361 
11550.230422 	-0.196258 
11550.526778 	-0.211288 
11550.817339 	-0.223099 
11551.131162 	-0.232354 
11551.485688 	-0.240653 
11551.869299 	-0.247360 
11552.241312 	-0.251858 
11552.595910 	-0.255869 
11552.962159 	-0.259486 
11553.340060 	-0.260515 
11553.694729 	-0.261287 
11554.026163 	-0.262091 
11554.357617 	-0.263116 
11554.689090 	-0.263460 
11555.148535 	-0.264096 
11555.567303 	-0.267414 
11555.852316 	-0.269179 
11556.143161 	-0.271711 
11556.591093 	-0.275878 
11557.068152 	-0.280267 
11557.434701 	-0.284236 
11557.818731 	-0.287293 
11558.179512 	-0.291169 
11558.540316 	-0.294748 
11558.912784 	-0.297226 
11559.279457 	-0.301123 
11559.622872 	-0.303725 
11559.954666 	-0.305813 
11560.286481 	-0.309445 
11560.606671 	-0.310656 
11560.915237 	-0.313137 
11561.337359 	-0.315941 
11561.753691 	-0.319320 
11562.050675 	-0.319801 
11562.341851 	-0.321910 
11562.644690 	-0.322850 
11562.982493 	-0.324424 
11563.355264 	-0.325595 
11563.733887 	-0.326924 
11564.089233 	-0.327476 
11564.444603 	-0.328725 
11564.817475 	-0.328779 
11565.184545 	-0.329930 
11565.528332 	-0.329778 
11565.854658 	-0.328761 
11566.347098 	-0.329514 
11566.810440 	-0.329444 
11567.090212 	-0.328060 
11567.364170 	-0.327037 
11567.795536 	-0.326648 
11568.238596 	-0.325016 
11568.541764 	-0.324069 
11568.891593 	-0.322926 
11569.270599 	-0.323048 
11569.643801 	-0.321644 
11569.999533 	-0.321882 
11570.361120 	-0.321866 
11570.734396 	-0.322148 
11571.096032 	-0.321081 
11571.434358 	-0.321103 
11571.761037 	-0.320942 
11572.087736 	-0.321280 
11572.414455 	-0.320337 
11572.846220 	-0.321675 
11573.266349 	-0.322119 
11573.552289 	-0.322781 
11573.849915 	-0.323444 
11574.299303 	-0.324015 
11574.812935 	-0.324257 
11575.192353 	-0.325177 
11575.560122 	-0.325790 
11575.910401 	-0.325888 
11576.278218 	-0.326011 
11576.646061 	-0.326905 
11577.002249 	-0.326807 
11577.340941 	-0.326561 
11577.662134 	-0.327639 
11577.989186 	-0.326438 
11578.304577 	-0.327259 
11578.596621 	-0.326597 
11579.008430 	-0.326004 
11579.437796 	-0.325239 
11579.729902 	-0.325398 
11580.027865 	-0.324223 
11580.343373 	-0.324711 
11580.705646 	-0.322910 
11581.085473 	-0.322409 
11581.447795 	-0.321556 
11581.804297 	-0.320174 
11582.172511 	-0.319573 
11582.546595 	-0.319436 
11582.897323 	-0.316890 
11583.224689 	-0.316651 
11583.715774 	-0.314992 
11584.195210 	-0.312557 
11584.475875 	-0.311328 
11584.750706 	-0.310008 
11585.177600 	-0.307268 
11585.616224 	-0.305301 
11585.914508 	-0.304872 
11586.236206 	-0.301870 
11586.604719 	-0.299958 
11586.984957 	-0.299501 
11587.347670 	-0.297295 
11587.704556 	-0.294846 
11588.073168 	-0.294687 
11588.447657 	-0.294382 
11588.798763 	-0.292338 
11589.126483 	-0.290424 
11589.454222 	-0.287957 
11589.781981 	-0.287134 
11590.235608 	-0.284987 
11590.648295 	-0.283388 
11590.929291 	-0.281462 
11591.368377 	-0.280016 
11591.813353 	-0.278357 
11592.147109 	-0.277192 
11592.516020 	-0.275905 
11592.896670 	-0.275156 
11593.620952 	-0.272886 
11595.178192 	-0.270127 
11596.974205 	-0.269015 
11598.785465 	-0.270240 
11600.747851 	-0.274336 
11602.580894 	-0.279409 
11604.517253 	-0.287125 
11606.494415 	-0.293678 
11608.345743 	-0.299291 
11610.240164 	-0.303623 
11612.215671 	-0.305577 
11614.096648 	-0.306746 
11615.788904 	-0.308020 
11617.769354 	-0.308531 
11619.704223 	-0.310408 
11621.539694 	-0.311484 
11623.517118 	-0.312404 
11625.461730 	-0.313485 
11627.261553 	-0.314762 
11629.232590 	-0.314760 
11631.216720 	-0.316331 
11633.011801 	-0.318060 
11634.970544 	-0.319936 
11636.831987 	-0.321683 
11638.615125 	-0.324180 
11640.537272 	-0.326216 
11642.595815 	-0.328313 
11644.536499 	-0.330797 
11646.458549 	-0.332074 
11648.368651 	-0.333859 
11650.154550 	-0.335282 
11652.022722 	-0.337068 
11653.985686 	-0.338140 
11655.960296 	-0.338685 
11657.975348 	-0.339136 
11659.764171 	-0.339260 
11661.601185 	-0.339248 
11663.546438 	-0.338403 
11665.532704 	-0.337090 
11667.405311 	-0.335681 
11669.513409 	-0.334107 
11672.151010 	-0.332308 
11674.621736 	-0.331133 
11677.286633 	-0.330847 
11679.787309 	-0.331169 
11682.549710 	-0.332267 
11685.152599 	-0.333410 
11687.811854 	-0.335333 
11690.537681 	-0.338288 
11693.071350 	-0.341465 
11695.735583 	-0.344555 
11698.213161 	-0.347736 
11701.056173 	-0.349326 
11703.585436 	-0.350195 
11706.357976 	-0.351579 
11709.129831 	-0.353141 
11711.810626 	-0.354537 
11714.375603 	-0.355648 
11716.918452 	-0.356029 
11719.768100 	-0.355684 
11722.266211 	-0.356064 
11725.119362 	-0.356599 
11727.637893 	-0.357805 
11730.262750 	-0.359215 
11732.909077 	-0.360981 
11735.569642 	-0.363257 
11738.346208 	-0.365803 
11740.897946 	-0.368484 
11743.749215 	-0.371433 
11746.433206 	-0.374370 
11749.143143 	-0.376468 
11751.686456 	-0.378342 
11754.506036 	-0.379962 
11757.137997 	-0.381495 
11759.837030 	-0.383068 
11762.435103 	-0.384108 
11764.998570 	-0.385378 
11767.879066 	-0.386268 
11770.406489 	-0.386589 
11773.294325 	-0.386936 
11776.009019 	-0.387021 
11779.368282 	-0.387732 
11782.614881 	-0.388076 
11786.159943 	-0.388289 
11789.251241 	-0.389555 
11792.753159 	-0.390669 
11796.092431 	-0.392035 
11799.503402 	-0.393821 
11802.971762 	-0.395707 
11806.293916 	-0.398190 
11809.993988 	-0.400816 
11813.071031 	-0.403318 
11816.629077 	-0.405428 
11819.935390 	-0.407171 
11823.442120 	-0.408841 
11826.847560 	-0.410659 
11830.240132 	-0.412091 
11833.762844 	-0.413086 
11836.911207 	-0.413869 
11840.491519 	-0.414746 
11843.783654 	-0.415662 
11847.360390 	-0.417323 
11850.710555 	-0.418267 
11854.222955 	-0.420713 
11857.701927 	-0.422307 
11861.101304 	-0.424440 
11864.510326 	-0.426479 
11867.855160 	-0.428299 
11871.642497 	-0.430860 
11874.795907 	-0.432966 
11878.372446 	-0.435518 
11881.770600 	-0.437795 
11885.244139 	-0.440064 
11888.766995 	-0.442402 
11891.971573 	-0.443985 
11895.554399 	-0.445567 
11898.870931 	-0.447164 
11902.488492 	-0.448625 
11905.833274 	-0.449694 
11909.567640 	-0.450634 
11913.211196 	-0.451609 
11916.986244 	-0.453136 
11921.263725 	-0.455108 
11925.224584 	-0.456970 
11929.219709 	-0.459369 
11933.503878 	-0.461297 
11937.639157 	-0.463293 
11941.827867 	-0.465856 
11946.128885 	-0.468149 
11950.097233 	-0.470628 
11954.123092 	-0.472892 
11958.442849 	-0.474872 
11962.415384 	-0.476968 
11966.643279 	-0.478845 
11971.134111 	-0.480892 
11975.137839 	-0.482602 
11979.192470 	-0.484196 
11983.531378 	-0.485857 
11987.528865 	-0.487434 
11991.615757 	-0.488540 
11995.976236 	-0.490162 
11999.980201 	-0.491787 
12004.263686 	-0.493156 
12008.804357 	-0.495167 
12012.854915 	-0.497827 
12016.951103 	-0.499820 
12021.329998 	-0.502255 
12025.368768 	-0.504217 
12029.491525 	-0.506498 
12033.876901 	-0.508673 
12037.901510 	-0.510706 
12042.031561 	-0.512846 
12046.421825 	-0.514666 
12050.642792 	-0.516221 
12054.934199 	-0.518279 
12059.323255 	-0.519842 
12063.356769 	-0.520982 
12067.477691 	-0.522120 
12071.839172 	-0.523373 
12076.025216 	-0.523945 
12080.497246 	-0.524490 
12085.384122 	-0.523707 
12090.214261 	-0.520186 
12094.794157 	-0.503662 
12099.655761 	-0.471244 
12104.718311 	-0.460894 
12109.750466 	-0.413606 
12114.541484 	-0.366681 
12119.396090 	-0.347896 
12124.462276 	-0.350057 
12129.360214 	-0.352100 
12133.971437 	-0.353051 
12138.823146 	-0.365239 
12143.901393 	-0.381143 
12148.986429 	-0.390079 
12153.830572 	-0.396308 
12158.482352 	-0.403013 
12163.410946 	-0.407005 
12168.526656 	-0.408870 
12173.406680 	-0.409327 
12178.276368 	-0.408215 
12183.399224 	-0.407095 
12188.557779 	-0.408553 
12193.489403 	-0.410326 
12198.158683 	-0.411629 
12203.112769 	-0.413761 
12208.287061 	-0.415089 
12213.246225 	-0.416260 
12217.940016 	-0.417423 
12222.917016 	-0.419812 
12228.124934 	-0.424083 
12233.130648 	-0.429030 
12237.858229 	-0.433615 
12242.853383 	-0.437304 
12248.072162 	-0.440944 
12253.285282 	-0.443078 
12258.047884 	-0.444607 
12262.856462 	-0.446103 
12268.076714 	-0.448059 
12273.307309 	-0.450409 
12278.484511 	-0.453961 
12283.645040 	-0.457934 
12289.225785 	-0.461478 
12294.989725 	-0.464362 
12300.601506 	-0.466392 
12306.373419 	-0.467954 
12311.965830 	-0.469335 
12317.344993 	-0.471121 
12322.933858 	-0.472614 
12328.736020 	-0.475183 
12334.549941 	-0.478144 
12340.191777 	-0.481646 
12345.809616 	-0.485845 
12351.406951 	-0.489879 
12357.014095 	-0.493176 
12362.638223 	-0.496363 
12368.473360 	-0.498675 
12374.320230 	-0.500974 
12379.982470 	-0.502837 
12385.615594 	-0.505162 
12391.249169 	-0.507472 
12396.889934 	-0.510314 
12402.554111 	-0.513405 
12408.435429 	-0.516677 
12414.319682 	-0.520003 
12420.004684 	-0.523179 
12425.670755 	-0.526092 
12431.337740 	-0.528866 
12437.017858 	-0.531475 
12442.727006 	-0.533942 
12448.638048 	-0.536097 
12454.549261 	-0.538220 
12460.248064 	-0.540805 
12465.934603 	-0.543490 
12471.634342 	-0.546475 
12477.360989 	-0.549455 
12483.313575 	-0.552424 
12489.272189 	-0.555260 
12495.035993 	-0.558358 
12500.772889 	-0.561138 
12506.518988 	-0.563850 
12512.678131 	-0.566366 
12519.023833 	-0.569228 
12525.406209 	-0.571703 
12531.966607 	-0.574724 
12538.346293 	-0.577440 
12544.741246 	-0.580543 
12551.133226 	-0.583600 
12557.528585 	-0.587169 
12563.952347 	-0.590586 
12570.342509 	-0.593805 
12576.759006 	-0.596946 
12582.980527 	-0.600366 
12589.199803 	-0.603497 
12595.640481 	-0.606909 
12602.085026 	-0.610013 
12608.539529 	-0.612734 
12615.194597 	-0.615847 
12621.670007 	-0.618545 
12628.134088 	-0.620996 
12634.622932 	-0.623751 
12641.108906 	-0.626484 
12647.595430 	-0.629378 
12654.075268 	-0.632680 
12660.575635 	-0.635771 
12666.857169 	-0.638927 
12673.371454 	-0.641786 
12679.885099 	-0.644568 
12686.408636 	-0.647823 
12692.932309 	-0.650547 
12699.482750 	-0.653274 
12706.215143 	-0.655993 
12712.770952 	-0.658721 
12719.332132 	-0.661537 
12725.900417 	-0.664547 
12732.457401 	-0.667441 
12739.045401 	-0.670769 
12745.411578 	-0.673959 
12752.003247 	-0.676826 
12758.596193 	-0.680431 
12765.188798 	-0.683763 
12772.197243 	-0.686809 
12779.206192 	-0.689969 
12786.221773 	-0.693324 
12793.447767 	-0.696163 
12800.674708 	-0.699178 
12807.698803 	-0.702228 
12814.771328 	-0.705183 
12822.050902 	-0.708476 
12829.132445 	-0.711661 
12836.254188 	-0.714326 
12843.373580 	-0.717539 
12850.522815 	-0.720735 
12857.692436 	-0.723858 
12864.845778 	-0.727098 
12872.203753 	-0.730492 
12879.359092 	-0.733779 
12886.496101 	-0.736763 
12893.649682 	-0.740333 
12900.813168 	-0.743704 
12908.177589 	-0.746632 
12915.365274 	-0.749431 
12922.539863 	-0.752405 
12929.919642 	-0.755337 
12937.316448 	-0.758365 
12944.510517 	-0.761342 
12951.692083 	-0.764219 
12959.117877 	-0.767069 
12966.338421 	-0.769872 
12973.551723 	-0.773575 
12981.005848 	-0.776950 
12988.253578 	-0.780173 
12995.500314 	-0.783674 
13002.982936 	-0.786548 
13010.262208 	-0.789920 
13017.546276 	-0.793358 
13025.054245 	-0.796466 
13032.363124 	-0.799420 
13039.685223 	-0.802083 
13047.018240 	-0.805389 
13054.346448 	-0.808404 
13061.909359 	-0.811933 
13069.267394 	-0.815237 
13076.628383 	-0.818769 
13084.017503 	-0.821559 
13091.396847 	-0.824290 
13098.797126 	-0.827224 
13106.217084 	-0.830045 
13113.839624 	-0.833276 
13121.274435 	-0.836677 
13128.722790 	-0.839571 
13136.155243 	-0.842882 
13143.629025 	-0.845869 
13151.090690 	-0.849104 
13158.573658 	-0.852342 
13166.288933 	-0.855383 
13173.778272 	-0.858462 
13181.297734 	-0.861713 
13188.823208 	-0.864537 
13196.359853 	-0.867547 
13203.901830 	-0.870506 
13211.487109 	-0.873610 
13219.053751 	-0.876731 
13226.673826 	-0.879408 
13234.299393 	-0.882356 
13241.946985 	-0.884839 
13249.595957 	-0.887821 
13257.247973 	-0.890836 
13264.870503 	-0.893586 
13272.520204 	-0.896650 
13280.374907 	-0.899314 
