28870.067243 	0.661962 
28875.923317 	0.661309 
28881.895127 	0.660858 
28887.796288 	0.660076 
28893.562039 	0.659399 
28899.656488 	0.658525 
28905.523920 	0.658275 
28911.485727 	0.657691 
28917.636433 	0.657169 
28923.489549 	0.656439 
28929.313088 	0.655846 
28935.404691 	0.655310 
28941.509782 	0.654845 
28947.588746 	0.654171 
28953.383053 	0.653733 
28959.402223 	0.653120 
28965.373223 	0.652601 
28971.191862 	0.652064 
28977.379363 	0.651583 
28983.303154 	0.651277 
28989.188011 	0.650927 
28995.271582 	0.650496 
29001.087752 	0.650236 
29007.066569 	0.649866 
29013.242390 	0.649498 
29019.212417 	0.649359 
29025.331576 	0.648945 
29031.297366 	0.649143 
29037.210603 	0.648661 
29043.121378 	0.648883 
29049.149586 	0.648866 
29055.339370 	0.649102 
29061.502862 	0.649274 
29067.474037 	0.649743 
29073.580817 	0.650147 
29079.403800 	0.651040 
29085.219026 	0.652109 
29091.535405 	0.653234 
29097.497503 	0.654637 
29103.550701 	0.656446 
29109.639983 	0.658895 
29115.621409 	0.662570 
29121.687156 	0.667482 
29127.667545 	0.673101 
29133.706670 	0.679875 
29139.889189 	0.689269 
29145.982129 	0.703763 
29152.122801 	0.729061 
29156.591090 	0.760692 
29158.336040 	0.776439 
29158.782999 	0.781951 
29159.229972 	0.786509 
29159.579786 	0.791150 
29159.890739 	0.795324 
29160.357182 	0.801912 
29160.823639 	0.807315 
29161.134619 	0.812829 
29161.484479 	0.817379 
29161.795473 	0.823215 
29162.320291 	0.831321 
29162.845128 	0.839565 
29163.195030 	0.846006 
29163.583820 	0.852337 
29163.933739 	0.859058 
29164.322549 	0.866377 
29164.711369 	0.873362 
29165.100200 	0.882080 
29165.527925 	0.890342 
29165.877892 	0.899174 
29166.305641 	0.907858 
29166.772290 	0.917846 
29167.161176 	0.928783 
29167.550072 	0.938942 
29167.938979 	0.950707 
29168.327896 	0.962979 
29168.541805 	0.969848 
29168.755718 	0.976756 
29169.319683 	0.997658 
29169.708637 	1.013135 
29169.922567 	1.021162 
29170.486578 	1.047444 
29171.050611 	1.075367 
29171.400711 	1.098094 
29171.789722 	1.118935 
29172.178742 	1.143519 
29172.528870 	1.168187 
29172.917911 	1.197887 
29173.306962 	1.227672 
29173.657117 	1.260445 
29174.046188 	1.295820 
29174.474179 	1.335053 
29174.863272 	1.375531 
29175.252375 	1.419471 
29175.680401 	1.468962 
29176.069527 	1.524832 
29176.458663 	1.575811 
29176.886725 	1.638621 
29177.236967 	1.707470 
29177.665051 	1.773058 
29178.054230 	1.847503 
29178.404500 	1.932421 
29178.832620 	2.013906 
29179.182908 	2.102072 
29179.533206 	2.201742 
29179.922435 	2.302325 
29180.272750 	2.402504 
29180.623074 	2.512508 
29181.012333 	2.626520 
29181.362674 	2.731822 
29181.713024 	2.839834 
29182.102312 	2.952510 
29182.413750 	3.053915 
29182.764126 	3.138186 
29183.309171 	3.244559 
29183.815303 	3.309641 
29184.204648 	3.327882 
29184.555067 	3.319219 
29184.905494 	3.292456 
29185.255930 	3.250913 
29185.567436 	3.190260 
29185.956827 	3.126691 
29186.463052 	3.021705 
29187.008237 	2.911034 
29187.319781 	2.848072 
29187.670275 	2.776335 
29188.020778 	2.709521 
29188.332343 	2.656670 
29188.643915 	2.604386 
29189.150234 	2.529697 
29189.578671 	2.472211 
29189.929220 	2.437158 
29190.357681 	2.396550 
29190.825107 	2.364839 
29191.097779 	2.347919 
29191.526274 	2.332957 
29191.954782 	2.321937 
29192.266432 	2.316795 
29192.675482 	2.317230 
29193.123504 	2.319997 
29193.396219 	2.323470 
29193.863743 	2.330390 
29194.292320 	2.337907 
29194.604020 	2.342521 
29194.954691 	2.349944 
29195.383301 	2.356274 
29195.850889 	2.362525 
29196.162623 	2.364808 
29196.474363 	2.367965 
29196.980956 	2.368820 
29197.448596 	2.368289 
29197.760364 	2.365289 
29198.072139 	2.363655 
29198.539814 	2.355361 
29199.007505 	2.345460 
29199.319306 	2.339595 
29199.631115 	2.334441 
29199.942930 	2.326644 
29200.449644 	2.316270 
29200.956376 	2.305488 
29201.307201 	2.298654 
29201.658035 	2.292244 
29202.008876 	2.286768 
29202.398711 	2.280437 
29202.749570 	2.275740 
29203.139424 	2.270708 
29203.529289 	2.265471 
29203.919164 	2.260836 
29204.309050 	2.256644 
29204.737936 	2.254388 
29205.127844 	2.249818 
29205.556754 	2.247449 
29205.946684 	2.244708 
29206.336624 	2.240978 
29206.765571 	2.239497 
29207.194530 	2.236793 
29207.584504 	2.233860 
