5033.475032 	1.351303 
5039.086335 	1.258812 
5044.734927 	1.219773 
5050.239316 	1.212491 
5056.295023 	1.213798 
5061.972710 	1.207857 
5067.703578 	1.192202 
5073.428976 	1.168468 
5079.217137 	1.143392 
5084.899210 	1.124792 
5090.606629 	1.112774 
5096.478953 	1.103735 
5102.231563 	1.095286 
5107.995888 	1.088080 
5113.917670 	1.064545 
5119.860305 	1.044431 
5125.677510 	1.027107 
5131.514727 	1.008947 
5137.408342 	0.991442 
5143.328107 	0.975549 
5149.350913 	0.960818 
5155.229609 	0.944482 
5161.149456 	0.928615 
5167.236699 	0.911314 
5173.207775 	0.894422 
5179.046765 	0.877697 
5185.067775 	0.860219 
5191.253652 	0.842597 
5197.303461 	0.826921 
5203.213713 	0.811136 
5209.272384 	0.795398 
5215.450000 	0.778933 
5221.635986 	0.761560 
5227.683745 	0.745183 
5233.751265 	0.729237 
5239.977469 	0.712020 
5246.226919 	0.694888 
5252.368529 	0.677791 
5258.529841 	0.661140 
5264.870635 	0.644252 
5271.086579 	0.627677 
5277.315515 	0.610429 
5283.555004 	0.593528 
5289.800748 	0.576475 
5296.046963 	0.559628 
5302.302872 	0.542750 
5308.729321 	0.525214 
5315.174940 	0.507601 
5320.082590 	0.494764 
5321.976183 	0.488875 
5322.287279 	0.489309 
5322.568229 	0.487474 
5322.832954 	0.486633 
5323.276549 	0.486408 
5323.778303 	0.484278 
5324.117509 	0.484251 
5324.442819 	0.482271 
5324.740283 	0.482245 
5325.014539 	0.479906 
5325.284176 	0.482275 
5325.750301 	0.478523 
5326.265348 	0.477559 
5326.602571 	0.476972 
5326.914252 	0.475213 
5327.198056 	0.474927 
5327.465605 	0.474212 
5327.744819 	0.473801 
5328.234682 	0.471565 
5328.745593 	0.471015 
5329.073842 	0.471036 
5329.374193 	0.469767 
5329.648965 	0.468244 
5329.919110 	0.468502 
5330.383781 	0.467977 
5330.897467 	0.465701 
5331.232993 	0.464613 
5331.549921 	0.464252 
5331.838920 	0.463380 
5332.109304 	0.463021 
5332.389043 	0.461534 
5332.708451 	0.461006 
5333.224953 	0.459211 
5333.725235 	0.457992 
5334.026153 	0.458268 
5334.301443 	0.456713 
5334.572097 	0.456697 
5334.868451 	0.453879 
5335.371400 	0.454458 
5335.883790 	0.452534 
5336.201314 	0.452122 
5336.488523 	0.451665 
5336.759417 	0.450191 
5337.037347 	0.449614 
5337.352684 	0.448673 
5337.867822 	0.447352 
5338.371382 	0.445516 
5338.677540 	0.446167 
5338.955686 	0.445158 
5339.226851 	0.444257 
5339.521425 	0.444622 
5339.851109 	0.441963 
5340.369106 	0.441314 
5340.859139 	0.440879 
5341.149229 	0.440526 
5341.420634 	0.440244 
5341.696749 	0.437990 
5342.012680 	0.437932 
5342.526448 	0.436951 
5343.030958 	0.437012 
5343.337693 	0.436020 
5343.618706 	0.434213 
5343.888039 	0.435135 
5344.180827 	0.433648 
5344.511132 	0.433639 
5345.030105 	0.431969 
5345.523407 	0.432912 
5345.816387 	0.431213 
5346.090649 	0.431367 
5346.367285 	0.430929 
5346.681468 	0.432210 
5347.021488 	0.430645 
5347.533951 	0.430811 
5348.008982 	0.430281 
5348.290525 	0.430815 
5348.560368 	0.429781 
5348.853708 	0.431333 
5349.179943 	0.429499 
5349.699895 	0.432149 
5350.196475 	0.431833 
5350.492357 	0.433231 
5350.767136 	0.433756 
5351.041946 	0.434442 
5351.354374 	0.435947 
5351.695035 	0.438255 
5352.213165 	0.440537 
5352.693795 	0.444067 
5352.975871 	0.447229 
5353.246224 	0.450642 
5353.537767 	0.453809 
5353.864619 	0.458906 
5354.212681 	0.464007 
5354.719575 	0.475131 
5355.179515 	0.488473 
5355.452461 	0.500661 
5355.727791 	0.514654 
5356.038455 	0.531817 
5356.379761 	0.551964 
5356.896515 	0.593666 
5357.378053 	0.650986 
5357.663017 	0.702971 
5357.936236 	0.770732 
5358.225976 	0.854530 
5358.555802 	0.954909 
5358.906879 	1.080399 
5359.413554 	1.282097 
5359.877900 	1.476451 
5360.153721 	1.559390 
5360.429572 	1.595131 
5360.738467 	1.580436 
5361.078060 	1.530998 
5361.429494 	1.458501 
5361.924888 	1.341186 
5362.368466 	1.238545 
5362.639844 	1.182228 
5362.930132 	1.134372 
5363.255862 	1.094695 
5363.607604 	1.062720 
5364.117599 	1.019928 
5364.585187 	0.981517 
5364.863893 	0.962212 
5365.142629 	0.945507 
5365.452111 	0.927890 
5365.794712 	0.912182 
5366.146813 	0.897128 
5366.645511 	0.879766 
5367.092297 	0.866219 
5367.366554 	0.859566 
5367.655030 	0.854169 
5367.981380 	0.848462 
5368.331425 	0.845896 
5368.679154 	0.844770 
5369.164163 	0.840909 
5369.592469 	0.838387 
5369.867002 	0.837107 
5370.179439 	0.836941 
5370.520323 	0.836776 
5370.873094 	0.837524 
5371.214073 	0.835973 
5371.679444 	0.838729 
5372.097523 	0.841490 
5372.388917 	0.843388 
5372.718256 	0.846276 
5373.068968 	0.849616 
5373.417359 	0.853033 
5373.899736 	0.861826 
5374.330043 	0.868293 
5374.607470 	0.877448 
5374.915759 	0.880946 
5375.257292 	0.887129 
5375.613106 	0.890349 
5375.954735 	0.896536 
5376.419805 	0.898414 
5376.837494 	0.902251 
5377.127069 	0.902156 
5377.457035 	0.900106 
5377.813163 	0.900013 
5378.162218 	0.896327 
5378.497071 	0.895240 
5378.943612 	0.885991 
5379.359348 	0.876545 
5379.672977 	0.871945 
5380.017539 	0.868539 
5380.371656 	0.863264 
5380.713937 	0.858435 
5381.177518 	0.851999 
5381.598382 	0.845781 
5381.890888 	0.841146 
5382.221485 	0.837836 
5382.575915 	0.834741 
5382.925637 	0.832414 
5383.261130 	0.830497 
5383.703764 	0.826210 
5384.122674 	0.822202 
5384.439282 	0.820797 
5384.786884 	0.819010 
5385.141678 	0.816013 
5385.484614 	0.813480 
5385.803778 	0.811056 
5386.231378 	0.807722 
5386.661433 	0.805880 
5386.995046 	0.802478 
5387.350154 	0.800535 
5387.698160 	0.797926 
5388.029527 	0.797457 
5388.334709 	0.795548 
5388.756781 	0.792005 
5389.212316 	0.790894 
5389.558197 	0.787794 
5389.913669 	0.787111 
5390.257260 	0.786971 
5390.577034 	0.786029 
5391.004258 	0.784808 
5391.441104 	0.783550 
5391.775354 	0.783851 
5392.133530 	0.781875 
5392.482203 	0.781637 
5392.814204 	0.781481 
5393.117582 	0.780706 
5393.539267 	0.778174 
5393.994479 	0.777993 
5394.341022 	0.777875 
5394.699564 	0.776233 
5395.041423 	0.775011 
5395.359417 	0.776516 
5395.648756 	0.774108 
5396.072063 	0.774875 
5396.555246 	0.775225 
5396.911714 	0.772740 
5397.261054 	0.772490 
5397.596082 	0.772990 
5397.900040 	0.773190 
5398.322531 	0.771552 
5398.783403 	0.770995 
5399.130609 	0.770763 
5399.487443 	0.771710 
5399.829956 	0.770763 
5400.148559 	0.771031 
5400.438451 	0.770699 
5400.862568 	0.770924 
5401.346676 	0.770304 
5401.703826 	0.769957 
5402.051437 	0.768405 
5402.387107 	0.767615 
5402.691647 	0.768772 
5402.972239 	0.769002 
5403.414776 	0.767083 
5403.922171 	0.767010 
5404.279688 	0.765100 
5404.625256 	0.766040 
5404.946869 	0.765910 
5405.237316 	0.765339 
5405.665848 	0.764691 
5406.154486 	0.764967 
5406.512322 	0.763048 
5406.860600 	0.762183 
5407.196914 	0.762764 
5407.499635 	0.761602 
5407.780766 	0.761290 
5408.225354 	0.760583 
5408.734924 	0.759637 
5409.093127 	0.759425 
5409.436954 	0.757930 
5409.754375 	0.758241 
5410.047784 	0.758525 
5410.324390 	0.756709 
5410.791081 	0.755481 
5411.318016 	0.754254 
5411.671775 	0.754539 
5412.006327 	0.752326 
5412.593706 	0.750691 
5414.051112 	0.748491 
5415.956927 	0.741975 
5417.879468 	0.736816 
5419.817565 	0.730724 
5421.757960 	0.724087 
5423.525665 	0.718817 
5425.282270 	0.713086 
5427.220827 	0.708014 
5429.168147 	0.702589 
5431.109291 	0.697956 
5432.866013 	0.693186 
5434.643873 	0.689520 
5436.594501 	0.686109 
5438.549070 	0.682239 
5440.486488 	0.679266 
5442.418895 	0.675198 
5444.372691 	0.672474 
5446.343450 	0.667878 
5448.151980 	0.665520 
5449.909186 	0.662563 
5451.844728 	0.660068 
5453.795209 	0.657401 
5455.747600 	0.653859 
5457.687198 	0.647861 
5459.447758 	0.641262 
5461.400543 	0.635276 
5463.486651 	0.629931 
5465.414964 	0.625305 
5467.164244 	0.620380 
5468.949358 	0.616236 
5470.921239 	0.611586 
5472.901637 	0.606555 
5474.866303 	0.601892 
5476.829193 	0.596376 
5478.642436 	0.592199 
5480.497774 	0.587031 
5482.512032 	0.582181 
5484.520452 	0.577386 
5486.349501 	0.572990 
5488.371517 	0.568531 
5490.863511 	0.563200 
5493.521499 	0.556643 
5496.175411 	0.551065 
5498.825540 	0.544724 
5501.309760 	0.539050 
5503.801784 	0.533664 
5506.451703 	0.527227 
5509.098424 	0.521470 
5511.738491 	0.515053 
5514.385663 	0.508361 
5517.033371 	0.502653 
5519.685694 	0.495861 
5522.344526 	0.489572 
5524.998876 	0.483725 
5527.661319 	0.477192 
5530.329039 	0.471253 
5532.994792 	0.464667 
5535.668989 	0.458727 
5538.345330 	0.452190 
5541.026348 	0.446865 
5543.713321 	0.441001 
5546.226978 	0.434845 
5548.753740 	0.428885 
5551.450985 	0.423125 
5554.149773 	0.416850 
5556.846281 	0.411183 
5559.544324 	0.405049 
5562.250284 	0.398560 
5564.960987 	0.392593 
5567.671966 	0.387003 
5570.390580 	0.380705 
5573.111080 	0.374749 
5575.836035 	0.369075 
5578.568343 	0.363049 
5581.294522 	0.357713 
5583.864227 	0.352568 
5586.425609 	0.347007 
5589.163896 	0.341178 
5591.910871 	0.334810 
5594.834439 	0.328575 
5597.932635 	0.321904 
5601.201908 	0.314637 
5604.662671 	0.306576 
5607.989390 	0.299637 
5611.316468 	0.292134 
5614.663232 	0.284745 
5618.028153 	0.277333 
5621.541784 	0.269625 
5624.832475 	0.262695 
5628.138057 	0.254968 
5631.632473 	0.247819 
5635.106073 	0.240297 
5638.424742 	0.232864 
5641.772014 	0.225348 
5645.114640 	0.218193 
5648.441396 	0.211222 
5651.977386 	0.203300 
5655.347163 	0.196714 
5658.710499 	0.189164 
5662.248060 	0.182016 
5665.647182 	0.174953 
5669.037968 	0.168010 
5672.413512 	0.160868 
5675.812254 	0.154008 
5679.229768 	0.147432 
5682.633539 	0.140702 
5686.210126 	0.133713 
5689.649616 	0.127095 
5693.077756 	0.121122 
5696.672980 	0.114959 
5700.102639 	0.110325 
5703.510554 	0.106198 
5707.046509 	0.105135 
5710.430234 	0.112434 
5713.833121 	0.167097 
5717.421485 	0.296049 
5720.997856 	0.335263 
5724.430923 	0.337502 
5727.860750 	0.297896 
5731.617625 	0.262631 
5735.604071 	0.247312 
5739.572862 	0.247306 
5743.577348 	0.247554 
5747.603485 	0.243149 
5751.648615 	0.233923 
5755.872306 	0.220771 
5760.086739 	0.207106 
5764.124597 	0.195195 
5768.171508 	0.183949 
5772.235539 	0.173948 
5776.290082 	0.165272 
5780.562144 	0.156743 
5784.629155 	0.148945 
5788.717563 	0.140670 
5792.960776 	0.131769 
5797.051000 	0.122716 
5801.110313 	0.112543 
5805.396869 	0.103150 
5809.655668 	0.094001 
5813.763413 	0.086065 
5817.840307 	0.077356 
5822.146094 	0.068466 
5826.425488 	0.060008 
5830.560599 	0.052042 
5834.659552 	0.044077 
5838.806351 	0.035795 
5843.104122 	0.027008 
5847.451159 	0.018352 
5851.570017 	0.009572 
5855.742977 	0.001408 
5860.066067 	-0.007563 
5864.444159 	-0.016484 
5868.588807 	-0.025339 
5872.788953 	-0.033994 
5877.138423 	-0.042772 
5881.545738 	-0.051680 
5885.719036 	-0.059715 
5889.953187 	-0.068437 
5894.338380 	-0.076846 
5898.777178 	-0.085565 
5903.372741 	-0.094902 
5908.201962 	-0.104038 
5912.833729 	-0.113230 
5917.654995 	-0.123093 
5922.514973 	-0.132343 
5927.351129 	-0.141790 
5932.195065 	-0.151339 
5937.074995 	-0.160696 
5941.934068 	-0.170314 
5946.610464 	-0.179188 
5951.506822 	-0.188898 
5956.382870 	-0.197983 
5961.284180 	-0.207377 
5966.202046 	-0.217015 
5970.895358 	-0.225804 
5975.824971 	-0.234892 
5980.760481 	-0.244424 
5985.677782 	-0.253889 
5990.812566 	-0.263372 
5995.761280 	-0.272773 
6000.481348 	-0.281634 
6005.448131 	-0.290602 
6010.411192 	-0.299901 
6015.389422 	-0.309131 
6020.421294 	-0.318417 
6025.231600 	-0.327255 
6030.283231 	-0.336613 
6035.539766 	-0.346154 
6040.564442 	-0.355354 
6045.398535 	-0.363953 
6050.447369 	-0.373165 
6055.471767 	-0.382238 
6060.522659 	-0.391439 
6065.580125 	-0.400119 
6070.616532 	-0.409308 
6075.888160 	-0.418791 
6080.976326 	-0.427837 
6085.836973 	-0.436350 
6090.956791 	-0.445593 
6096.271411 	-0.454584 
6101.583422 	-0.464024 
6107.135115 	-0.473767 
6112.701218 	-0.483373 
6118.058993 	-0.492562 
6123.633376 	-0.502361 
6129.223349 	-0.512052 
