#N/A	#N/A
17680.327432 	1.546516 
17685.946185 	1.545793 
17691.956919 	1.545117 
17697.951920 	1.544544 
17703.866231 	1.543789 
17709.599256 	1.543101 
17715.335910 	1.542458 
17721.440766 	1.541841 
17727.549249 	1.541260 
17733.499730 	1.540522 
17739.236564 	1.539759 
17745.277327 	1.539042 
17751.319120 	1.538487 
17757.281352 	1.537856 
17763.118588 	1.537116 
17768.825515 	1.536455 
17774.954295 	1.535801 
17781.032047 	1.535199 
17786.984450 	1.534534 
17792.886719 	1.533882 
17798.739743 	1.533344 
17804.767821 	1.532710 
17810.930675 	1.532113 
17816.915466 	1.531454 
17822.730070 	1.530857 
17828.914304 	1.530295 
17834.851689 	1.529748 
17840.862171 	1.529176 
17846.887909 	1.528629 
17852.721686 	1.528057 
17859.006598 	1.527579 
17865.110833 	1.526906 
17871.055225 	1.526489 
17876.834191 	1.525982 
17882.808649 	1.525430 
17888.921900 	1.525024 
17894.963000 	1.524677 
17901.158215 	1.524376 
17907.060642 	1.524125 
17913.219931 	1.524007 
17919.224524 	1.523841 
17925.297073 	1.523875 
17931.384108 	1.524133 
17937.335717 	1.524583 
17943.535824 	1.525391 
17949.530615 	1.526414 
17955.711616 	1.528474 
17960.334374 	1.530991 
17962.174314 	1.532418 
17962.485726 	1.532917 
17962.797148 	1.533001 
17963.108582 	1.532990 
17963.575753 	1.533489 
17964.042948 	1.533926 
17964.354426 	1.534268 
17964.665914 	1.534746 
17964.977412 	1.535088 
17965.288922 	1.535485 
17965.628763 	1.535838 
17966.138550 	1.536352 
17966.676689 	1.536888 
17967.044908 	1.537443 
17967.413142 	1.537812 
17967.781392 	1.538358 
17967.979686 	1.538570 
17968.177985 	1.538782 
17968.602926 	1.539315 
17968.999556 	1.539542 
17969.424536 	1.540126 
17969.821202 	1.540569 
17970.217886 	1.541383 
17970.614588 	1.542004 
17971.011307 	1.542341 
17971.408044 	1.543385 
17971.776458 	1.543691 
17972.173229 	1.544611 
17972.541675 	1.545145 
17972.938480 	1.546173 
17973.278612 	1.546623 
17973.675450 	1.547631 
17974.043958 	1.548832 
17974.256565 	1.549218 
17974.469178 	1.549604 
17974.866068 	1.550916 
17975.262976 	1.551637 
17975.659902 	1.552542 
17976.056846 	1.554353 
17976.453807 	1.555642 
17976.850785 	1.556631 
17977.276139 	1.558251 
17977.673154 	1.559791 
17978.041827 	1.561401 
17978.410515 	1.563073 
17978.779218 	1.565226 
17979.147937 	1.567374 
17979.516670 	1.569328 
17979.857053 	1.572097 
17980.225816 	1.574944 
17980.594594 	1.577629 
17980.935019 	1.580663 
17981.275456 	1.584671 
17981.644277 	1.588656 
17981.984741 	1.592883 
17982.353592 	1.597816 
17982.694083 	1.604141 
17983.034587 	1.610396 
17983.375104 	1.617934 
17983.744012 	1.626437 
17984.084556 	1.635376 
17984.425113 	1.646372 
17984.921782 	1.664460 
17985.390095 	1.684822 
17985.730702 	1.700920 
17986.042936 	1.717423 
17986.326795 	1.734227 
17986.766794 	1.764399 
17987.206815 	1.794384 
17987.490711 	1.817510 
17987.774616 	1.842054 
17988.228882 	1.877997 
17988.654778 	1.917598 
17988.967114 	1.943876 
17989.279462 	1.970505 
17989.719606 	2.012256 
17990.188171 	2.051074 
17990.500561 	2.077301 
17990.812962 	2.104733 
17991.153775 	2.127515 
17991.437796 	2.150041 
17991.934855 	2.183435 
17992.403536 	2.211913 
17992.716003 	2.231321 
17993.028482 	2.248100 
17993.340971 	2.261848 
17993.681881 	2.275883 
17994.164859 	2.293661 
17994.676275 	2.308832 
17995.045650 	2.319079 
17995.415040 	2.327397 
17995.812862 	2.334258 
17996.182284 	2.342402 
17996.381209 	2.346696 
17996.580139 	2.351004 
17997.006433 	2.357942 
17997.432747 	2.364680 
17997.830659 	2.373142 
17998.228588 	2.381291 
17998.626535 	2.389524 
17999.052926 	2.398959 
17999.422482 	2.408359 
17999.820482 	2.418068 
18000.190069 	2.429096 
18000.588103 	2.439933 
18000.957722 	2.451889 
18001.355790 	2.464172 
18001.725441 	2.476703 
18001.924490 	2.483526 
18002.123543 	2.490397 
18002.493226 	2.502405 
18002.891362 	2.516708 
18003.289517 	2.528335 
18003.716130 	2.540501 
18004.114321 	2.553368 
18004.512530 	2.565056 
18004.939202 	2.575863 
18005.337448 	2.586234 
18005.735711 	2.596648 
18006.105542 	2.606655 
18006.503840 	2.613931 
18006.873703 	2.623936 
18007.243582 	2.631538 
18007.613476 	2.638472 
18007.983385 	2.644709 
18008.353310 	2.650326 
18008.723250 	2.655853 
18009.064747 	2.660478 
18009.434716 	2.664236 
18009.776240 	2.667047 
18010.146238 	2.669553 
18010.487789 	2.671255 
18010.857817 	2.671787 
18011.199395 	2.672156 
18011.540986 	2.671149 
18011.911058 	2.670729 
18012.252676 	2.668922 
18012.594307 	2.666143 
18012.935952 	2.661950 
18013.277609 	2.657462 
18013.775883 	2.650209 
18014.245709 	2.641772 
18014.530464 	2.635501 
18014.843705 	2.627897 
18015.156957 	2.619698 
18015.584137 	2.609065 
18016.011337 	2.595829 
18016.296149 	2.587046 
18016.751866 	2.575058 
18017.207606 	2.560708 
18017.492455 	2.553253 
18017.805800 	2.545199 
18018.119156 	2.536410 
18018.589210 	2.525675 
18019.059289 	2.514470 
18019.372689 	2.507389 
18019.714592 	2.501884 
18020.028014 	2.495017 
18020.341448 	2.489221 
18020.811619 	2.481690 
18021.281814 	2.473698 
18021.595292 	2.469068 
18021.908780 	2.465706 
18022.250780 	2.462444 
18022.592793 	2.458546 
18022.906316 	2.455884 
18023.276858 	2.452912 
18023.647415 	2.450250 
18024.017987 	2.448539 
18024.417082 	2.446059 
18024.787687 	2.444129 
18025.215326 	2.443493 
18025.614474 	2.441708 
18026.042153 	2.441682 
18026.441338 	2.441125 
18026.840541 	2.440751 
18027.239762 	2.440538 
18027.639001 	2.440540 
18027.838627 	2.440965 
18028.038257 	2.441390 
18028.409011 	2.441868 
18028.808302 	2.443066 
18029.179088 	2.444157 
18029.549889 	2.446268 
18029.949231 	2.447308 
18030.348590 	2.449634 
18030.719440 	2.451410 
18031.118834 	2.453511 
18031.518245 	2.455373 
18031.917675 	2.457712 
18032.317122 	2.459509 
18032.745121 	2.462193 
18033.144605 	2.464944 
18033.544106 	2.467535 
18033.943626 	2.469218 
18034.143393 	2.470721 
18034.343163 	2.472224 
18034.714178 	2.475095 
18035.113750 	2.477205 
18035.484797 	2.479868 
18035.855859 	2.482567 
18036.226937 	2.485173 
18036.598030 	2.487730 
18036.940591 	2.489174 
18037.483006 	2.492846 
18038.025454 	2.495768 
18038.368070 	2.497769 
18038.739251 	2.500424 
18039.081894 	2.501649 
18039.453105 	2.504475 
18039.795775 	2.506285 
18040.138459 	2.508551 
18040.481155 	2.510020 
18040.823864 	2.512661 
18041.166587 	2.513424 
18041.509322 	2.516271 
18041.852071 	2.517771 
18042.194833 	2.519488 
18042.666152 	2.522434 
18043.108929 	2.524743 
18043.423171 	2.526714 
18043.708855 	2.527753 
18044.137398 	2.530160 
18044.594533 	2.532537 
18044.880254 	2.533537 
18045.165985 	2.535626 
18045.623172 	2.537769 
18046.051807 	2.538956 
18046.366152 	2.540697 
18046.680508 	2.542103 
18046.994875 	2.542140 
18047.495027 	2.543803 
18047.938042 	2.545212 
18048.281037 	2.545371 
18048.595460 	2.546503 
18048.909894 	2.547625 
18049.381566 	2.548566 
18049.853263 	2.549413 
18050.167741 	2.549882 
18050.510821 	2.550831 
18050.825322 	2.551416 
18051.168427 	2.551398 
18051.511545 	2.552339 
18051.854676 	2.553147 
18052.226417 	2.553253 
18053.008075 	2.553826 
18054.628802 	2.553869 
18056.642725 	2.550206 
18058.383817 	2.543130 
18060.151006 	2.532945 
18062.183346 	2.520344 
18064.130243 	2.507316 
18065.957275 	2.495068 
18067.733117 	2.483968 
18069.677399 	2.471197 
18071.621146 	2.456762 
18073.407663 	2.443317 
18075.394539 	2.432994 
18077.305796 	2.430249 
18079.060938 	2.434824 
18080.988547 	2.445058 
18082.979697 	2.458125 
18084.827788 	2.470127 
18086.590141 	2.481944 
18088.548078 	2.492076 
18090.598340 	2.498645 
18092.580131 	2.501857 
18094.435942 	2.502671 
18096.223168 	2.501758 
18098.173624 	2.498997 
18100.152293 	2.496094 
18101.958867 	2.493204 
18103.780184 	2.491269 
18105.673786 	2.489235 
18107.591765 	2.487376 
18109.497681 	2.485591 
18111.472125 	2.484383 
18113.321761 	2.483064 
18115.094025 	2.481652 
18117.035134 	2.479393 
18119.074613 	2.476252 
18121.074211 	2.471976 
18122.935908 	2.466510 
18124.746100 	2.461488 
18126.697941 	2.456027 
18128.862799 	2.450515 
18131.272472 	2.445028 
18133.923718 	2.440831 
18136.503180 	2.437872 
18139.206094 	2.435487 
18141.858071 	2.433654 
18144.429658 	2.432510 
18147.015053 	2.432649 
18149.664509 	2.434623 
18152.468963 	2.438572 
18155.162721 	2.443517 
18157.858661 	2.448403 
18160.438949 	2.453102 
18163.122909 	2.456522 
18165.730674 	2.459525 
18168.333214 	2.460378 
18171.008944 	2.460526 
18173.590233 	2.459090 
18176.410415 	2.455973 
18179.231477 	2.451830 
18181.817189 	2.447081 
18184.510908 	2.443078 
18187.162925 	2.439468 
18189.741919 	2.435864 
18192.440249 	2.431928 
18195.069171 	2.428025 
18197.706124 	2.425394 
18200.382259 	2.423239 
18203.160963 	2.421368 
18205.803392 	2.419510 
18208.417497 	2.418151 
18211.197110 	2.417108 
18213.897515 	2.417111 
18216.523666 	2.418849 
18219.274500 	2.421911 
18222.008767 	2.425620 
18224.513567 	2.428871 
18227.224714 	2.431959 
18229.910286 	2.433893 
18232.482737 	2.434520 
18235.561576 	2.434168 
18238.887869 	2.431865 
18242.167925 	2.428817 
18245.547438 	2.425887 
18248.966294 	2.423670 
18252.402121 	2.422104 
18255.694868 	2.420182 
18259.197201 	2.417308 
18262.607383 	2.414995 
18266.095304 	2.413691 
18269.505637 	2.413033 
18272.914973 	2.413266 
18276.262340 	2.412678 
18279.743439 	2.411524 
18283.094598 	2.410677 
18286.674363 	2.410283 
18290.119344 	2.410211 
18293.382476 	2.409270 
18296.969969 	2.407615 
18300.465391 	2.405396 
18303.878550 	2.403619 
18307.265952 	2.402338 
18310.654347 	2.400952 
18314.048405 	2.398966 
18317.541807 	2.397505 
18320.942443 	2.396131 
18324.648468 	2.394954 
18328.074281 	2.393468 
18331.517440 	2.392883 
18334.896097 	2.392771 
18338.220734 	2.393842 
18341.574231 	2.395375 
18345.091414 	2.397498 
18348.613565 	2.399268 
18352.098075 	2.399913 
18355.546952 	2.399047 
18359.099767 	2.396192 
18362.608918 	2.392989 
18365.898459 	2.390122 
18369.323262 	2.387847 
18372.913376 	2.385956 
18377.068057 	2.383939 
18381.177183 	2.381890 
18385.447553 	2.379669 
18389.553433 	2.377252 
18393.604054 	2.374814 
18397.773639 	2.373907 
18401.955102 	2.374878 
18406.298986 	2.375817 
18410.418297 	2.376786 
18414.572202 	2.376785 
18418.730474 	2.376519 
18423.019037 	2.375535 
18427.004506 	2.374598 
18431.118237 	2.373217 
18435.377994 	2.372574 
18439.489156 	2.371476 
18443.848713 	2.370450 
18447.868180 	2.369119 
18452.094315 	2.367553 
18456.240021 	2.366526 
18460.292010 	2.365577 
18464.473754 	2.364380 
18468.634270 	2.362686 
18473.037653 	2.360996 
18477.316470 	2.358517 
18481.464412 	2.356394 
18485.474013 	2.355068 
18489.677715 	2.353913 
18493.991263 	2.353662 
18498.183191 	2.353824 
18502.404075 	2.353714 
18506.564312 	2.353142 
18510.786993 	2.352475 
18515.001843 	2.351551 
18519.322554 	2.350533 
18523.519516 	2.349230 
18527.721906 	2.348311 
18531.914157 	2.347338 
18536.143958 	2.346019 
18540.586852 	2.343967 
18545.168503 	2.341677 
18550.050148 	2.339924 
18555.023680 	2.338673 
18559.841281 	2.337910 
18564.854376 	2.337136 
18569.799206 	2.336739 
18574.681788 	2.336337 
18579.525109 	2.335618 
18584.357059 	2.334544 
