8592.452465 	-0.323606 
8598.330720 	-0.328851 
8604.065647 	-0.333394 
8609.838550 	-0.338136 
8615.644346 	-0.343089 
8621.467650 	-0.347932 
8627.312953 	-0.352568 
8633.203689 	-0.357258 
8639.113784 	-0.362726 
8644.871785 	-0.366831 
8650.795668 	-0.371843 
8656.723726 	-0.376767 
8662.471051 	-0.381554 
8668.393069 	-0.386171 
8674.314273 	-0.390995 
8680.072490 	-0.395771 
8686.013307 	-0.400484 
8692.126209 	-0.405500 
8698.079899 	-0.410231 
8704.038934 	-0.415299 
8710.009297 	-0.420036 
8715.803717 	-0.424786 
8721.783210 	-0.429120 
8727.769448 	-0.434141 
8733.769348 	-0.438860 
8739.775637 	-0.443479 
8745.795305 	-0.448287 
8751.822856 	-0.453157 
8757.859324 	-0.457915 
8763.918631 	-0.462728 
8769.980415 	-0.467347 
8776.059278 	-0.472261 
8781.977120 	-0.476472 
8788.088272 	-0.481370 
8794.202596 	-0.486173 
8800.330448 	-0.490841 
8806.459210 	-0.495560 
8812.592708 	-0.500637 
8818.744021 	-0.505096 
8824.720269 	-0.509513 
8830.875512 	-0.513895 
8837.041805 	-0.518811 
8843.220113 	-0.523183 
8849.398802 	-0.527882 
8855.591906 	-0.532194 
8861.786783 	-0.536490 
8867.986042 	-0.540362 
8874.211067 	-0.544455 
8879.005542 	-0.547355 
8880.894435 	-0.549253 
8881.091794 	-0.549007 
8881.289163 	-0.548771 
8881.683931 	-0.549343 
8882.075447 	-0.549392 
8882.447258 	-0.550022 
8882.796068 	-0.550508 
8883.271618 	-0.549803 
8883.737350 	-0.550872 
8884.076397 	-0.550095 
8884.464855 	-0.551867 
8884.863229 	-0.550604 
8885.062430 	-0.550920 
8885.261642 	-0.551236 
8885.640336 	-0.552231 
8885.996012 	-0.551696 
8886.483471 	-0.551744 
8886.947929 	-0.551428 
8887.280660 	-0.552613 
8887.659545 	-0.551887 
8888.058237 	-0.552250 
8888.456969 	-0.553291 
8888.651406 	-0.552999 
8888.845853 	-0.552708 
8889.208406 	-0.553118 
8889.706146 	-0.553417 
8890.167682 	-0.554297 
8890.490789 	-0.553307 
8890.856788 	-0.554077 
8891.252501 	-0.553401 
8891.648253 	-0.554250 
8892.040746 	-0.554438 
8892.406887 	-0.554892 
8892.753268 	-0.555567 
8893.073284 	-0.554799 
8893.380128 	-0.555346 
8893.696895 	-0.554985 
8894.046687 	-0.555299 
8894.439415 	-0.555485 
8894.835482 	-0.554811 
8895.228288 	-0.554858 
8895.604625 	-0.555531 
8895.957885 	-0.554950 
8896.284762 	-0.555983 
8896.588550 	-0.555577 
8896.902268 	-0.555808 
8897.239130 	-0.555808 
8897.622262 	-0.556480 
8898.021947 	-0.555275 
8898.418369 	-0.556617 
8898.798309 	-0.556617 
8899.155156 	-0.555726 
8899.492207 	-0.555772 
8899.799543 	-0.556755 
8900.106903 	-0.556488 
8900.430813 	-0.557249 
8900.801028 	-0.556846 
8901.197724 	-0.557028 
8901.594460 	-0.557119 
8901.984622 	-0.557697 
8902.348366 	-0.557385 
8902.695608 	-0.556321 
8903.009805 	-0.557255 
8903.317410 	-0.557210 
8903.638272 	-0.557657 
8903.998858 	-0.557125 
8904.395871 	-0.557702 
8904.792924 	-0.557216 
8905.190016 	-0.556640 
8905.563980 	-0.556716 
8905.918120 	-0.557714 
8906.242499 	-0.556241 
8906.553664 	-0.556715 
8906.871473 	-0.557907 
8907.219107 	-0.557419 
8907.609816 	-0.557340 
8908.013810 	-0.556442 
8908.411221 	-0.556230 
8908.792110 	-0.556496 
8909.149848 	-0.556213 
8909.481114 	-0.555777 
8909.789217 	-0.556781 
8910.107283 	-0.556306 
8910.445256 	-0.556284 
8910.826338 	-0.556587 
8911.230656 	-0.556019 
8911.628386 	-0.556267 
8912.019525 	-0.555861 
8912.384180 	-0.555974 
8912.725661 	-0.555531 
8913.037328 	-0.554570 
8913.514823 	-0.554478 
8913.868007 	-0.553937 
8914.055390 	-0.554007 
