9336.506791 	0.829079 
9342.366499 	0.826523 
9348.012271 	0.823884 
9353.893003 	0.821278 
9359.765859 	0.818478 
9365.642416 	0.816081 
9371.572205 	0.813452 
9377.281468 	0.810922 
9383.233324 	0.808362 
9389.145369 	0.805479 
9394.917155 	0.802997 
9400.695195 	0.800629 
9406.627947 	0.797906 
9412.616310 	0.795264 
9418.375306 	0.792768 
9424.379830 	0.790050 
9430.350979 	0.787307 
9436.347067 	0.784737 
9442.378246 	0.782208 
9448.189893 	0.779632 
9454.247439 	0.777011 
9460.252653 	0.774261 
9466.138108 	0.771678 
9472.008171 	0.769001 
9478.058259 	0.766667 
9484.149545 	0.763994 
9490.013419 	0.761367 
9496.126243 	0.759020 
9502.190371 	0.756387 
9508.295155 	0.753883 
9514.414185 	0.751103 
9520.328579 	0.748732 
9526.310871 	0.746068 
9532.410122 	0.743693 
9538.572150 	0.741159 
9544.526258 	0.738373 
9550.678824 	0.735981 
9556.855508 	0.733335 
9562.815477 	0.731194 
9569.018651 	0.728749 
9575.170434 	0.726238 
9581.376086 	0.723506 
9587.581397 	0.721631 
9593.598701 	0.719099 
9599.666517 	0.716943 
9605.869609 	0.714914 
9612.135251 	0.713029 
9618.183737 	0.710993 
9623.017593 	0.709716 
9624.863909 	0.708840 
9625.060246 	0.708958 
9625.429383 	0.708941 
9625.949762 	0.708616 
9626.419137 	0.708962 
9626.733391 	0.708176 
9627.059453 	0.708467 
9627.413042 	0.708356 
9627.809880 	0.708552 
9628.206755 	0.708875 
9628.599735 	0.708154 
9628.796238 	0.708434 
9628.992750 	0.708715 
9629.362217 	0.708612 
9629.881094 	0.708174 
9630.356785 	0.708520 
9630.671320 	0.708635 
9630.997673 	0.709365 
9631.351577 	0.708342 
9631.752703 	0.707767 
9632.153866 	0.708956 
9632.551131 	0.709076 
9632.747811 	0.708357 
9632.944499 	0.707638 
9633.310362 	0.708128 
9633.664452 	0.707979 
9634.152356 	0.708195 
9634.624572 	0.708809 
9634.951218 	0.708219 
9635.313312 	0.707405 
9635.714798 	0.707933 
9636.116321 	0.707643 
9636.315127 	0.707954 
9636.513943 	0.708267 
9636.903726 	0.708782 
9637.269918 	0.708687 
9637.624325 	0.708659 
9638.106759 	0.707960 
9638.577429 	0.708768 
9638.904368 	0.708168 
9639.266786 	0.708558 
9639.668632 	0.708992 
9640.066574 	0.707982 
9640.265558 	0.708569 
9640.464552 	0.709154 
9640.858625 	0.709761 
9641.221203 	0.709414 
9641.579870 	0.709825 
9642.062736 	0.709220 
9642.533828 	0.709707 
9642.868945 	0.711247 
9643.231688 	0.710340 
9643.637838 	0.711086 
9643.838955 	0.710892 
9644.040082 	0.710700 
9644.438418 	0.711266 
9644.828901 	0.710989 
9645.195750 	0.711331 
9645.546849 	0.712171 
9645.878249 	0.712726 
9646.347775 	0.713245 
9646.841028 	0.712832 
9647.211990 	0.713817 
9647.618506 	0.715108 
9647.815857 	0.715394 
9648.013218 	0.715680 
9648.411912 	0.715646 
9648.802746 	0.715984 
9649.165977 	0.716706 
9649.517391 	0.718311 
9649.841191 	0.718717 
9650.309163 	0.720114 
9650.804833 	0.722189 
9651.176129 	0.722486 
9651.377589 	0.723038 
9651.579059 	0.723591 
9651.978075 	0.725231 
9652.377126 	0.727450 
9652.768311 	0.728868 
9653.131868 	0.730414 
9653.483597 	0.732436 
9653.807688 	0.736063 
9654.278056 	0.738628 
9654.776148 	0.743235 
9655.151730 	0.748063 
9655.355348 	0.750450 
9655.558976 	0.752846 
9655.958351 	0.758581 
9656.357762 	0.764271 
9656.745344 	0.771619 
9657.113183 	0.779970 
9657.461273 	0.794546 
9657.785655 	0.809863 
9658.094235 	0.831529 
9658.586821 	0.877376 
9658.942942 	0.919095 
9659.130906 	0.943250 
9659.538518 	1.004917 
9659.934295 	1.082474 
9660.334065 	1.177297 
9660.718036 	1.292171 
9661.082246 	1.421868 
9661.430649 	1.555716 
9661.751362 	1.674773 
9662.060218 	1.750204 
9662.551266 	1.782660 
9662.911666 	1.784664 
9663.101779 	1.784776 
9663.513718 	1.795000 
9663.909850 	1.817432 
9664.309979 	1.848318 
9664.698257 	1.891162 
9665.058832 	1.945316 
9665.411510 	2.012246 
9665.728549 	2.086843 
9666.041646 	2.165413 
9666.366657 	2.240300 
9666.703583 	2.311395 
9667.092072 	2.378956 
9667.500417 	2.436422 
9667.896906 	2.473391 
9668.301360 	2.481243 
9668.686023 	2.461030 
9669.046922 	2.416050 
9669.391985 	2.358828 
9669.713275 	2.293696 
9670.022687 	2.220904 
9670.344023 	2.147704 
9670.685219 	2.083562 
9671.074056 	2.031393 
9671.478801 	1.991903 
