51625.034572 	1.489265 
51631.112267 	1.488832 
51637.279770 	1.489176 
51643.147593 	1.488883 
51649.107291 	1.488752 
51655.227135 	1.488756 
51661.212087 	1.489072 
51667.247956 	1.489066 
51673.190060 	1.488821 
51679.077297 	1.489057 
51685.124862 	1.488598 
51691.164540 	1.489199 
51697.240450 	1.489392 
51703.213317 	1.489362 
51709.203277 	1.489976 
51715.255430 	1.489541 
51721.389295 	1.490143 
51727.532309 	1.490489 
51733.469126 	1.491076 
51739.444870 	1.491130 
51745.508449 	1.491598 
51751.676194 	1.491484 
51757.522085 	1.491696 
51763.414232 	1.492671 
51769.556035 	1.493017 
51775.677144 	1.493127 
51781.738062 	1.493970 
51787.834657 	1.495097 
51793.832840 	1.494908 
51799.936208 	1.495716 
51805.917615 	1.497480 
51811.906285 	1.498645 
51818.010692 	1.500286 
51823.999225 	1.501041 
51830.037579 	1.502690 
51836.197391 	1.504614 
51842.189414 	1.506516 
51848.297888 	1.507824 
51854.424805 	1.510304 
51860.394957 	1.513935 
51866.322741 	1.515887 
51872.373512 	1.519703 
51878.472105 	1.522962 
51884.586060 	1.527862 
51890.739332 	1.533403 
51896.712358 	1.540713 
51902.722385 	1.549966 
51908.877669 	1.562036 
51913.640898 	1.574254 
51915.301452 	1.580063 
51915.673232 	1.581792 
51916.045018 	1.585463 
51916.416809 	1.585421 
51916.912539 	1.585164 
51917.160407 	1.585580 
51917.408278 	1.588140 
51917.904027 	1.589217 
51918.399785 	1.591734 
51918.647668 	1.593419 
51918.895553 	1.593869 
51919.391330 	1.595382 
51919.763169 	1.599861 
51920.135013 	1.598136 
51920.382913 	1.602399 
51920.878718 	1.602849 
51921.250579 	1.606251 
51921.622445 	1.608079 
51921.994316 	1.609858 
51922.490152 	1.612558 
51922.738074 	1.614189 
51923.109961 	1.616105 
51923.481854 	1.620989 
51923.853752 	1.621664 
51924.225655 	1.624639 
51924.597563 	1.626070 
51924.845505 	1.629724 
51925.341396 	1.633451 
51925.713321 	1.633095 
51926.085251 	1.639659 
51926.581166 	1.644372 
51926.829127 	1.644349 
51927.201073 	1.650483 
51927.697009 	1.654546 
51927.944981 	1.658697 
51928.192955 	1.657279 
51928.688910 	1.663326 
51929.060883 	1.669169 
51929.308867 	1.670257 
51929.804844 	1.676151 
51930.176833 	1.682127 
51930.548827 	1.682784 
51930.920826 	1.689654 
51931.292831 	1.696978 
51931.664841 	1.696663 
51931.912850 	1.703315 
51932.408877 	1.708206 
51932.904913 	1.714319 
51933.152934 	1.721301 
51933.400958 	1.718149 
51933.772999 	1.732203 
51934.269061 	1.737280 
51934.641114 	1.740299 
51935.013172 	1.753101 
51935.261214 	1.751963 
51935.757304 	1.763841 
51936.253404 	1.772234 
51936.625486 	1.775179 
51936.873543 	1.784376 
51937.121602 	1.788900 
51937.617729 	1.800293 
51938.113864 	1.809674 
51938.361936 	1.815279 
51938.610010 	1.820641 
51938.982125 	1.830144 
51939.478287 	1.840268 
51939.850414 	1.848683 
51940.222547 	1.862777 
51940.470639 	1.864450 
51940.966829 	1.877541 
51941.463029 	1.893255 
51941.835185 	1.893973 
51942.083293 	1.911548 
51942.331402 	1.916405 
51942.827628 	1.930765 
