15531.198596 	-0.070123 
15537.336522 	-0.071947 
15542.936920 	-0.073855 
15549.250247 	-0.075704 
15554.670421 	-0.077580 
15560.953101 	-0.079755 
15566.695521 	-0.081647 
15572.673099 	-0.083793 
15578.739363 	-0.086083 
15584.547253 	-0.088080 
15590.622619 	-0.089820 
15596.335093 	-0.091485 
15602.519823 	-0.093046 
15607.982102 	-0.094407 
15614.375185 	-0.095877 
15620.072358 	-0.097446 
15626.270909 	-0.099199 
15632.095224 	-0.101088 
15638.140974 	-0.103335 
15644.141979 	-0.105361 
15650.043040 	-0.107408 
15656.229141 	-0.109489 
15661.826131 	-0.111267 
15668.085479 	-0.112958 
15673.797848 	-0.114724 
15680.251334 	-0.116683 
15686.022657 	-0.118392 
15692.243480 	-0.120250 
15698.118777 	-0.122186 
15704.177921 	-0.123837 
15710.240356 	-0.125338 
15716.157492 	-0.126920 
15722.385396 	-0.128474 
15727.984995 	-0.130014 
15734.275532 	-0.131679 
15740.017558 	-0.133133 
15746.516334 	-0.134397 
15752.317857 	-0.135759 
15758.570016 	-0.137125 
15764.469598 	-0.138520 
15770.751083 	-0.139698 
15776.869187 	-0.140776 
15782.646576 	-0.141835 
15788.886927 	-0.142834 
15794.721376 	-0.143868 
15801.233275 	-0.144896 
15807.012631 	-0.145460 
15813.562050 	-0.145813 
15818.026516 	-0.145847 
15819.776433 	-0.146002 
15819.978086 	-0.146158 
15820.370202 	-0.144921 
15820.751134 	-0.145533 
15821.143290 	-0.145533 
15821.546671 	-0.145546 
15821.950073 	-0.144892 
15822.364703 	-0.145300 
15822.560820 	-0.145484 
15822.756942 	-0.145669 
15823.126785 	-0.144628 
15823.485437 	-0.145268 
15823.844107 	-0.145071 
15824.202793 	-0.144612 
15824.561496 	-0.144583 
15824.920215 	-0.144233 
15825.278952 	-0.144749 
15825.615282 	-0.144329 
15825.929204 	-0.144037 
15826.377686 	-0.144182 
15826.814981 	-0.143710 
15827.117739 	-0.143401 
15827.431722 	-0.143468 
15827.756933 	-0.143632 
15828.082157 	-0.142568 
15828.396180 	-0.143060 
