28870.041054 	0.516967 
28875.891933 	0.516211 
28881.872252 	0.515862 
28887.761961 	0.515072 
28893.704707 	0.514324 
28899.817134 	0.514056 
28905.686700 	0.513519 
28911.638265 	0.512669 
28917.616317 	0.512360 
28923.472342 	0.511560 
28929.296088 	0.511015 
28935.385556 	0.510600 
28941.485854 	0.510018 
28947.562414 	0.509469 
28953.356006 	0.508864 
28959.378494 	0.508517 
28965.340930 	0.507789 
28971.148703 	0.507345 
28977.328989 	0.506913 
28983.241720 	0.506403 
28989.300611 	0.505858 
28995.520356 	0.505545 
29001.324183 	0.504858 
29007.142106 	0.504563 
29013.139787 	0.504065 
29019.108970 	0.503858 
29025.406328 	0.503531 
29031.367365 	0.503273 
29037.272360 	0.502765 
29043.346629 	0.502815 
29049.221588 	0.502474 
29055.235663 	0.502143 
29061.387046 	0.502188 
29067.369532 	0.502206 
29073.490018 	0.502377 
29079.478157 	0.502502 
29085.460141 	0.502795 
29091.618580 	0.503293 
29097.581358 	0.503644 
29103.639525 	0.504520 
29109.707372 	0.505754 
29115.685994 	0.507300 
29121.594547 	0.509664 
29127.759493 	0.512218 
29133.786208 	0.515388 
29139.794576 	0.519926 
29145.885049 	0.526456 
29152.052873 	0.537838 
29156.509483 	0.551272 
29158.413771 	0.558667 
29158.880166 	0.560536 
29159.191104 	0.562306 
29159.502049 	0.562976 
29159.968479 	0.566187 
29160.434923 	0.568010 
29160.745895 	0.569883 
29161.095746 	0.572055 
29161.562227 	0.574594 
29162.067599 	0.576333 
29162.378606 	0.579965 
29162.728496 	0.581625 
29163.117273 	0.584004 
29163.467182 	0.585606 
29163.817099 	0.588628 
29164.205905 	0.590425 
29164.594722 	0.593358 
29165.022433 	0.596205 
29165.411272 	0.599084 
29165.800121 	0.601625 
29166.227867 	0.604689 
29166.655626 	0.608803 
29167.044509 	0.610838 
29167.433402 	0.615594 
29167.822306 	0.618745 
29168.211220 	0.622775 
29168.639038 	0.626803 
29169.027974 	0.632028 
29169.416921 	0.635570 
29169.805878 	0.640127 
29170.194845 	0.647034 
29170.544925 	0.651006 
29170.933912 	0.656947 
29171.322910 	0.663315 
29171.711919 	0.669481 
29172.062035 	0.675010 
29172.451063 	0.683592 
29172.840102 	0.690294 
29173.190246 	0.698183 
29173.579304 	0.707033 
29174.007281 	0.716729 
29174.357453 	0.726068 
29174.746543 	0.735902 
29175.174554 	0.747254 
29175.563666 	0.759981 
29175.952788 	0.772367 
29176.380835 	0.785117 
29176.769979 	0.802340 
29177.159134 	0.818471 
29177.587217 	0.833916 
29177.937475 	0.854143 
29178.326662 	0.873836 
29178.715858 	0.895068 
29179.105066 	0.919616 
29179.455361 	0.946641 
29179.844588 	0.970775 
29180.194902 	1.003131 
29180.545224 	1.037578 
29180.934480 	1.068403 
29181.284820 	1.106889 
29181.635168 	1.148161 
29182.160706 	1.209387 
29182.725195 	1.281938 
29183.036646 	1.331779 
29183.387036 	1.377596 
29183.776369 	1.434383 
29184.087843 	1.494999 
29184.438259 	1.544055 
29184.827621 	1.603247 
29185.178055 	1.668371 
29185.489559 	1.721543 
29186.034707 	1.807641 
29186.540934 	1.897210 
29186.930352 	1.943484 
29187.241894 	1.995999 
29187.592387 	2.044137 
29187.942888 	2.082330 
29188.254451 	2.119274 
29188.760756 	2.165201 
29189.228131 	2.195245 
29189.539722 	2.210333 
29189.987646 	2.216399 
29190.435584 	2.212639 
29190.747201 	2.199473 
29191.019872 	2.185072 
29191.467842 	2.150989 
29191.876870 	2.110978 
29192.324867 	2.065275 
29192.733919 	2.013644 
29193.045586 	1.985336 
29193.474139 	1.931243 
29193.941665 	1.883851 
29194.253358 	1.854016 
29194.565057 	1.822593 
29194.993655 	1.782092 
29195.500196 	1.745600 
29195.772956 	1.723072 
29196.084689 	1.704476 
29196.591268 	1.677002 
29197.058895 	1.656809 
29197.370655 	1.646020 
29197.682421 	1.633939 
29197.994195 	1.627096 
29198.481354 	1.617750 
29198.968530 	1.610069 
29199.280331 	1.607629 
29199.553162 	1.605464 
29200.059863 	1.605387 
29200.527602 	1.604647 
29200.878416 	1.605479 
29201.229239 	1.605818 
29201.580071 	1.605810 
29201.930911 	1.605352 
29202.320743 	1.604601 
29202.671601 	1.604030 
29203.061453 	1.601826 
29203.451315 	1.600255 
29203.841188 	1.597027 
29204.231072 	1.592592 
29204.620966 	1.585556 
29205.049862 	1.578742 
29205.439778 	1.570178 
29205.829704 	1.560657 
29206.297630 	1.548514 
29206.687580 	1.538898 
29207.077540 	1.526297 
29207.506508 	1.513298 
29207.896490 	1.499608 
29208.286483 	1.485732 
29208.676486 	1.472962 
29209.066500 	1.457046 
29209.417522 	1.444482 
29209.807555 	1.430370 
29210.197600 	1.417660 
29210.548648 	1.404125 
29210.938713 	1.393922 
29211.289779 	1.382395 
29211.718872 	1.372010 
29212.108968 	1.364466 
29212.460063 	1.354625 
29212.850179 	1.347345 
29213.240305 	1.342875 
29213.630442 	1.337155 
29214.059604 	1.333216 
29214.449763 	1.330009 
29214.839932 	1.327974 
29215.269131 	1.327279 
29215.659322 	1.327065 
29216.010503 	1.328233 
29216.439736 	1.331177 
29216.829959 	1.332554 
29217.220193 	1.335886 
29217.610437 	1.338635 
29218.000691 	1.344140 
29218.351929 	1.349255 
29218.742203 	1.354681 
29219.093459 	1.361004 
29219.444724 	1.368037 
29219.835028 	1.373806 
29220.361954 	1.386069 
29220.927934 	1.396650 
29221.279243 	1.404607 
29221.630561 	1.413262 
29221.981887 	1.421218 
29222.333221 	1.430450 
29222.684564 	1.438024 
29223.035916 	1.447032 
29223.387276 	1.454810 
29223.738645 	1.464865 
29224.265713 	1.477023 
29224.792801 	1.488284 
29225.144204 	1.497870 
29225.495615 	1.506066 
29225.886082 	1.513445 
29226.198463 	1.522712 
29226.549900 	1.530111 
29226.901345 	1.537826 
29227.369952 	1.550295 
29227.877627 	1.560639 
29228.190051 	1.567172 
29228.502482 	1.574378 
29228.971141 	1.582726 
29229.439815 	1.590425 
29229.713215 	1.594907 
29230.142854 	1.600746 
29230.611566 	1.605647 
29230.884988 	1.607810 
29231.314662 	1.610526 
29231.744349 	1.612528 
29232.056856 	1.612271 
29232.486565 	1.612219 
29232.955352 	1.610353 
29233.228819 	1.609893 
29233.541358 	1.608438 
29234.029715 	1.605569 
29234.518087 	1.603015 
29234.830655 	1.601009 
29235.143229 	1.601005 
29235.612102 	1.598055 
29236.080991 	1.597555 
29236.393592 	1.597097 
29236.706200 	1.597119 
29237.018814 	1.597245 
29237.526827 	1.598094 
29237.995777 	1.600421 
29238.308420 	1.601685 
29238.621069 	1.605293 
29239.109596 	1.608986 
29239.598140 	1.614242 
29239.949902 	1.616694 
29240.301672 	1.620483 
29240.614364 	1.624545 
29241.005239 	1.628263 
29241.357035 	1.633053 
29241.708839 	1.637246 
29242.099743 	1.641368 
29242.490658 	1.645321 
29242.881583 	1.649567 
29243.311613 	1.652853 
29243.702560 	1.656779 
29244.093517 	1.660908 
29244.523583 	1.663404 
29244.953661 	1.667643 
29245.344653 	1.669547 
29245.774756 	1.672641 
29246.165769 	1.673765 
29246.595896 	1.673825 
29246.986932 	1.676489 
29247.377978 	1.677359 
29247.769035 	1.677396 
29248.160103 	1.677251 
29248.512072 	1.677337 
29249.268184 	1.674853 
29250.803995 	1.667184 
29252.752022 	1.651140 
29254.762912 	1.631042 
29256.719298 	1.611970 
29258.589849 	1.595182 
29260.390189 	1.581332 
29262.343419 	1.569024 
29264.273422 	1.559095 
29266.154084 	1.550381 
29268.059792 	1.540546 
29269.976008 	1.530475 
29271.891544 	1.521975 
29273.758829 	1.518014 
29275.659006 	1.516054 
29277.565962 	1.515857 
29279.577681 	1.515723 
29281.596212 	1.515195 
29283.428810 	1.513670 
29285.273402 	1.512882 
29287.241748 	1.512440 
29289.163299 	1.513785 
29291.085105 	1.515369 
29293.101313 	1.517842 
29295.094261 	1.521321 
29297.009003 	1.525618 
29298.845510 	1.530432 
29300.635150 	1.535135 
29302.582027 	1.541241 
29304.521313 	1.547947 
29306.519193 	1.556581 
29308.484437 	1.566508 
29310.401319 	1.576884 
29312.392339 	1.585903 
29314.310673 	1.594689 
29316.216163 	1.601088 
29318.009254 	1.604029 
29319.793395 	1.604339 
29321.766424 	1.604217 
29323.818344 	1.601354 
29326.048791 	1.596961 
29328.574699 	1.591225 
29331.115092 	1.585184 
29333.755212 	1.579947 
29336.475439 	1.573723 
29339.044385 	1.567781 
29341.717104 	1.561996 
29344.541457 	1.556155 
29347.247687 	1.551628 
29349.907927 	1.548545 
29352.535281 	1.547043 
29355.115507 	1.546373 
29357.750369 	1.545814 
29360.529980 	1.545077 
29363.198906 	1.543819 
29365.806367 	1.542668 
29368.498793 	1.540886 
29371.287500 	1.538596 
29374.099282 	1.535995 
29376.753787 	1.532896 
29379.284753 	1.530505 
29381.978967 	1.527596 
29384.727255 	1.525260 
29387.360352 	1.523108 
29390.058646 	1.522234 
29392.738240 	1.522454 
