5564.462631 	2.212345 
5570.108983 	2.201700 
5575.902531 	2.207862 
5581.584047 	2.215471 
5587.304573 	2.200136 
5593.046702 	2.177160 
5598.802071 	2.162187 
5604.577822 	2.160501 
5610.370562 	2.149546 
5616.136531 	2.131772 
5621.976812 	2.122638 
5627.829656 	2.116571 
5633.562443 	2.110291 
5639.464253 	2.096392 
5645.387620 	2.080091 
5651.179770 	2.064137 
5657.135582 	2.051666 
5663.119460 	2.042117 
5668.965111 	2.034559 
5674.815154 	2.026208 
5680.811163 	2.015757 
5686.824805 	2.005412 
5692.706293 	1.995925 
5698.598511 	1.985466 
5704.639523 	1.971531 
5710.683842 	1.957765 
5716.597638 	1.946190 
5722.524530 	1.936235 
5728.599320 	1.926230 
5734.788875 	1.915631 
5740.815746 	1.906731 
5746.887465 	1.898050 
5752.996850 	1.888206 
5759.136651 	1.875886 
5765.331093 	1.861747 
5771.436309 	1.848590 
5777.561422 	1.837028 
5783.673080 	1.826869 
5789.910952 	1.816799 
5796.166032 	1.805639 
5802.280910 	1.794465 
5808.403113 	1.784237 
5814.679463 	1.774630 
5820.965177 	1.764012 
5827.276503 	1.752701 
5833.602504 	1.740395 
5839.933706 	1.727781 
5846.273844 	1.715575 
5851.084334 	1.706858 
5852.967028 	1.704160 
5853.311475 	1.703651 
5853.633187 	1.702683 
5853.935004 	1.701560 
5854.214072 	1.701407 
5854.622759 	1.701164 
5855.074235 	1.700191 
5855.418946 	1.698462 
5855.769398 	1.699359 
5856.111346 	1.697463 
5856.439086 	1.697630 
5856.744062 	1.697382 
5857.161677 	1.696838 
5857.573653 	1.696625 
5857.881606 	1.695726 
5858.220964 	1.694583 
5858.568922 	1.694767 
5858.911218 	1.694487 
5859.242144 	1.692450 
5859.550284 	1.693603 
5859.969752 	1.692849 
5860.380721 	1.691253 
5860.677571 	1.690407 
5861.014419 	1.690584 
5861.362730 	1.690072 
5861.708229 	1.688676 
5862.045203 	1.688341 
5862.500756 	1.688170 
5862.916388 	1.687729 
5863.190654 	1.686527 
5863.484949 	1.685406 
5863.819284 	1.684488 
5864.170807 	1.685260 
5864.516659 	1.684492 
5864.853977 	1.683315 
5865.314283 	1.683186 
5865.731770 	1.682293 
5866.003456 	1.682393 
5866.292331 	1.681326 
5866.618425 	1.680553 
5866.967444 	1.681819 
5867.483903 	1.679782 
5867.971838 	1.678884 
5868.269506 	1.679316 
5868.544305 	1.678661 
5868.819132 	1.677781 
5869.262920 	1.677549 
5869.769785 	1.676906 
5870.119204 	1.675823 
5870.462938 	1.675108 
5870.783795 	1.674548 
5871.087497 	1.674375 
5871.368308 	1.674169 
5871.782414 	1.674121 
5872.239578 	1.673034 
5872.586443 	1.673662 
5872.936219 	1.672311 
5873.280304 	1.671352 
5873.607224 	1.671672 
5873.914106 	1.671449 
5874.330028 	1.670057 
5874.743143 	1.670712 
5875.053021 	1.669910 
5875.394500 	1.669343 
5875.744632 	1.668926 
5876.091937 	1.668271 
5876.422061 	1.669163 
5876.734998 	1.668694 
5877.154217 	1.668663 
5877.570627 	1.668105 
5877.872205 	1.668193 
5878.214033 	1.667447 
5878.564522 	1.667167 
5878.912182 	1.668011 
5879.248392 	1.667156 
5879.564523 	1.667512 
5879.994232 	1.667217 
5880.406758 	1.668420 
5880.705770 	1.668924 
5881.045073 	1.668698 
5881.395922 	1.670094 
5881.743938 	1.669219 
5882.083369 	1.670309 
5882.545118 	1.670622 
5882.966658 	1.671553 
5883.240046 	1.672993 
5883.533608 	1.673386 
5883.867501 	1.676669 
5884.218708 	1.676899 
5884.569959 	1.679450 
5885.072442 	1.681735 
5885.531810 	1.686882 
5885.808332 	1.689721 
