5671.575130 	-0.651747 
5677.227231 	-0.645741 
5682.890663 	-0.641489 
5688.564139 	-0.640029 
5694.244277 	-0.662659 
5700.078576 	-0.688955 
5705.903495 	-0.702718 
5711.738293 	-0.706858 
5717.419239 	-0.706435 
5723.103533 	-0.707121 
5728.959213 	-0.712365 
5734.820736 	-0.719246 
5740.689767 	-0.736646 
5746.577716 	-0.750171 
5752.491066 	-0.759857 
5758.267723 	-0.768424 
5764.069340 	-0.776930 
5770.065363 	-0.785724 
5775.909924 	-0.794885 
5781.771231 	-0.804498 
5787.797507 	-0.814520 
5793.820013 	-0.822829 
5799.860083 	-0.830300 
5805.744555 	-0.838086 
5811.637395 	-0.846530 
5817.706683 	-0.855835 
5823.615867 	-0.865575 
5829.541522 	-0.875500 
5835.636906 	-0.885352 
5841.749973 	-0.894683 
5847.877955 	-0.903411 
5854.017424 	-0.912016 
5859.996611 	-0.920483 
5865.992334 	-0.928311 
5872.162503 	-0.936761 
5878.349691 	-0.945596 
5884.556203 	-0.954839 
5890.786130 	-0.964289 
5896.859426 	-0.974031 
5902.950798 	-0.983112 
5909.231599 	-0.991905 
5915.522419 	-1.000411 
5921.823115 	-1.009058 
5928.138254 	-1.017659 
5934.292703 	-1.025934 
5940.453630 	-1.034087 
5946.804543 	-1.042603 
5953.166453 	-1.050778 
5957.939991 	-1.056784 
5959.721461 	-1.058316 
5960.029111 	-1.059025 
5960.357505 	-1.059411 
5960.724406 	-1.060335 
5961.117989 	-1.060418 
5961.511628 	-1.060763 
5961.893481 	-1.061200 
5962.248739 	-1.061563 
5962.574432 	-1.062518 
5962.882395 	-1.062769 
5963.196315 	-1.062597 
5963.548776 	-1.063082 
5963.936831 	-1.063525 
5964.330865 	-1.064235 
5964.719027 	-1.064836 
5965.083534 	-1.065066 
5965.421412 	-1.065573 
5965.732652 	-1.065238 
5966.043926 	-1.065677 
5966.378954 	-1.066643 
5966.758504 	-1.066354 
5967.155900 	-1.067136 
5967.547419 	-1.067474 
5967.921193 	-1.068494 
5968.271281 	-1.068056 
5968.594705 	-1.068619 
5968.903329 	-1.069129 
5969.226826 	-1.069036 
5969.591918 	-1.069685 
5969.986746 	-1.069719 
5970.381630 	-1.070554 
5970.764690 	-1.070394 
5971.121071 	-1.070873 
5971.450765 	-1.070695 
5971.759702 	-1.071638 
5972.074615 	-1.071743 
5972.425220 	-1.071652 
5972.811530 	-1.072116 
5973.209783 	-1.072167 
5973.599173 	-1.072488 
5973.967807 	-1.073387 
5974.309727 	-1.073055 
5974.621952 	-1.073378 
5975.100764 	-1.074015 
5975.456208 	-1.074099 
5975.645103 	-1.074134 
5976.046732 	-1.073647 
5976.439491 	-1.073525 
5976.820401 	-1.074352 
5977.174574 	-1.074256 
5977.496047 	-1.074533 
5977.805648 	-1.074193 
5978.130171 	-1.073753 
5978.493442 	-1.074497 
5978.889521 	-1.074088 
5979.288634 	-1.074046 
5979.675888 	-1.073996 
5980.033400 	-1.074072 
5980.367119 	-1.073699 
5980.677036 	-1.074198 
5981.168801 	-1.073234 
5981.539917 	-1.072818 
5981.735183 	-1.072438 
5982.134699 	-1.071589 
5982.525326 	-1.071488 
5982.895130 	-1.069674 
5983.238136 	-1.069055 
5983.554335 	-1.068182 
5984.034668 	-1.064724 
5984.391242 	-1.062699 
5984.580736 	-1.061544 
5984.983641 	-1.058668 
5985.377648 	-1.055119 
5985.759768 	-1.050719 
5986.112081 	-1.046437 
5986.434575 	-1.040941 
5986.904945 	-1.032928 
5987.429165 	-1.024957 
5987.626332 	-1.021783 
5987.823513 	-1.018603 
5988.220906 	-1.011621 
5988.606399 	-1.002523 
5988.968035 	-0.990997 
5989.299823 	-0.975642 
5989.767682 	-0.939832 
5990.271501 	-0.875996 
5990.660266 	-0.790446 
5990.859155 	-0.726768 
5991.058058 	-0.658737 
5991.452914 	-0.526976 
5991.823890 	-0.493685 
5992.170976 	-0.582029 
5992.643800 	-0.743086 
5993.131669 	-0.824923 
5993.508853 	-0.838827 
5993.709440 	-0.838740 
5993.910040 	-0.838654 
5994.305296 	-0.831345 
5994.688626 	-0.820294 
