14881.544961 	0.157013 
14887.108574 	0.154612 
14893.242446 	0.152287 
14899.225631 	0.149967 
14905.010710 	0.147306 
14910.986722 	0.144828 
14916.816668 	0.142586 
14922.750371 	0.139891 
14928.607630 	0.137174 
14934.997287 	0.134760 
14940.688602 	0.132417 
14946.288797 	0.129940 
14952.473223 	0.127733 
14958.628474 	0.125411 
14964.205101 	0.122931 
14970.189091 	0.120581 
14976.331791 	0.118289 
14982.188305 	0.115758 
14988.113236 	0.113131 
14994.368306 	0.110734 
15000.358440 	0.108089 
15005.988841 	0.105531 
15012.064333 	0.103283 
15018.255395 	0.100821 
15024.097365 	0.098254 
15030.191393 	0.095936 
15036.163104 	0.093738 
15042.122823 	0.091109 
15048.327988 	0.088432 
15054.426002 	0.086079 
15060.365716 	0.083503 
15066.213513 	0.080888 
15072.398997 	0.078578 
15078.524996 	0.076129 
15084.340257 	0.073572 
15090.626100 	0.071161 
15096.726406 	0.068688 
15102.520067 	0.065911 
15108.851893 	0.063228 
15114.996559 	0.060897 
15120.893591 	0.058428 
15126.829983 	0.056180 
15133.116616 	0.054122 
15139.225815 	0.051926 
15145.050296 	0.049820 
15151.464864 	0.047894 
15157.673794 	0.046099 
15163.376495 	0.044534 
15168.160434 	0.043864 
15169.970804 	0.043637 
15170.333378 	0.043560 
15170.675825 	0.043474 
15171.038432 	0.043564 
15171.421204 	0.043601 
15171.803995 	0.043508 
15172.186806 	0.043617 
15172.569636 	0.043542 
15172.952486 	0.043596 
15173.315204 	0.043429 
15173.657786 	0.043669 
15174.000385 	0.043722 
15174.322844 	0.043727 
15174.665473 	0.043587 
15174.987961 	0.043753 
15175.481798 	0.043732 
15175.975668 	0.043841 
15176.318372 	0.044173 
15176.640931 	0.044076 
15176.983665 	0.044176 
15177.306253 	0.044193 
15177.649017 	0.044293 
15177.991797 	0.044417 
15178.294264 	0.044563 
15178.747985 	0.044710 
15179.181567 	0.045178 
15179.463913 	0.045231 
15179.867283 	0.045513 
15180.270674 	0.045978 
15180.532890 	0.045763 
15180.936317 	0.046531 
15181.359939 	0.046877 
15181.642367 	0.047209 
15181.944979 	0.047601 
15182.388834 	0.048013 
15182.832714 	0.048409 
15183.115197 	0.048936 
15183.417869 	0.049579 
15183.841630 	0.050303 
15184.285596 	0.051212 
15184.588315 	0.051708 
15184.911229 	0.052509 
15185.254340 	0.053539 
15185.597467 	0.054139 
15185.960795 	0.054876 
15186.344326 	0.055938 
15186.727878 	0.057082 
15187.111448 	0.058083 
15187.495038 	0.059566 
15187.898839 	0.060988 
15188.262278 	0.062399 
15188.625734 	0.064151 
15189.009401 	0.066067 
15189.352699 	0.067941 
15189.696013 	0.070315 
15190.059538 	0.072849 
15190.402884 	0.075353 
15190.766444 	0.078315 
15191.130021 	0.081744 
15191.513816 	0.085153 
15191.897631 	0.088972 
15192.281465 	0.093117 
15192.645115 	0.097786 
15193.028988 	0.102173 
15193.392674 	0.107030 
15193.756378 	0.112930 
15194.099892 	0.118220 
15194.443423 	0.124106 
15194.766759 	0.130712 
15195.090110 	0.137569 
15195.413474 	0.144028 
15195.757064 	0.151294 
15196.080457 	0.158948 
15196.403864 	0.166354 
15196.909216 	0.178132 
15197.414601 	0.190527 
15197.738065 	0.197998 
15198.081761 	0.207041 
15198.385035 	0.215111 
15198.688322 	0.222561 
15199.133164 	0.235620 
15199.557810 	0.247630 
15199.840922 	0.255801 
15200.235272 	0.267579 
15200.629644 	0.278635 
15200.892570 	0.286258 
15201.297089 	0.296553 
15201.721858 	0.306446 
15202.005050 	0.313006 
15202.288253 	0.318729 
15202.733308 	0.327398 
15203.178389 	0.335411 
15203.461636 	0.339818 
15203.744893 	0.345077 
15204.179917 	0.351296 
15204.614966 	0.356740 
15204.938739 	0.361182 
15205.262527 	0.363975 
15205.586328 	0.367221 
15205.930382 	0.370233 
15206.294692 	0.372857 
15206.659019 	0.375200 
15207.043606 	0.377613 
15207.428213 	0.379410 
15207.833083 	0.381590 
15208.197484 	0.383204 
15208.561904 	0.384481 
15208.926341 	0.385540 
15209.290795 	0.386654 
15209.635018 	0.387271 
15209.999507 	0.387817 
15210.343763 	0.388530 
15210.688034 	0.388739 
