5671.493344 	1.128370 
5677.146334 	1.148650 
5682.811263 	1.148509 
5688.490730 	1.144714 
5694.334205 	1.123112 
5700.164965 	1.109512 
5705.990371 	1.087584 
5711.666488 	1.059645 
5717.345609 	1.045498 
5723.198357 	1.045105 
5729.054396 	1.048094 
5734.915673 	1.049436 
5740.786883 	1.030422 
5746.678847 	1.008140 
5752.433053 	0.992417 
5758.200988 	0.977492 
5764.171589 	0.961661 
5769.998904 	0.948861 
5775.848096 	0.936479 
5781.869836 	0.923595 
5787.896795 	0.911476 
5793.760216 	0.901075 
5799.626671 	0.891325 
5805.679658 	0.881551 
5811.741763 	0.870025 
5817.639691 	0.855767 
5823.550893 	0.840381 
5829.640147 	0.825480 
5835.741093 	0.811879 
5841.856756 	0.799919 
5847.984661 	0.789028 
5853.949911 	0.778614 
5859.931385 	0.767148 
5866.091800 	0.753762 
5872.260759 	0.740236 
5878.446889 	0.727038 
5884.655220 	0.714551 
5890.714411 	0.702929 
5896.784913 	0.691820 
5903.048059 	0.680112 
5909.323915 	0.667519 
5915.608636 	0.654437 
5921.906771 	0.641005 
5928.046105 	0.627896 
5934.190225 	0.615183 
5940.528707 	0.603153 
5946.879463 	0.592135 
5953.058547 	0.582639 
5957.839911 	0.574487 
5959.756958 	0.571652 
5960.076445 	0.569927 
5960.437391 	0.571444 
5960.830934 	0.569042 
5961.227492 	0.569060 
5961.612266 	0.569102 
5961.970449 	0.567577 
5962.302032 	0.566876 
5962.609964 	0.566498 
5962.923854 	0.566134 
5963.264434 	0.564777 
5963.649487 	0.565276 
5964.046443 	0.564297 
5964.434567 	0.563979 
5964.804964 	0.564097 
5965.148736 	0.564017 
5965.462909 	0.561426 
5965.771189 	0.562521 
5966.103220 	0.559715 
5966.473837 	0.560868 
5966.871192 	0.560530 
5967.265638 	0.559457 
5967.645308 	0.559795 
5967.998327 	0.557869 
5968.324688 	0.557751 
5968.633282 	0.557433 
5968.953780 	0.556166 
5969.309932 	0.556107 
5969.704721 	0.556048 
5970.102533 	0.555514 
5970.488525 	0.556260 
5970.847841 	0.554530 
5971.183443 	0.554457 
5971.492351 	0.554033 
5971.804263 	0.552257 
5972.145921 	0.551480 
5972.532193 	0.552149 
5972.930406 	0.550893 
5973.319758 	0.550924 
5973.691327 	0.550514 
5974.039161 	0.550238 
5974.354329 	0.550099 
5974.663585 	0.549684 
5974.993694 	0.552060 
5975.365484 	0.550057 
5975.764098 	0.548738 
5976.159793 	0.547729 
5976.543641 	0.547302 
5976.900755 	0.547000 
5977.228150 	0.547470 
5977.537722 	0.547260 
5977.856259 	0.546927 
5978.213540 	0.547166 
5978.606602 	0.546992 
5979.005675 	0.547346 
5979.392890 	0.547621 
5979.756324 	0.545251 
5980.092989 	0.547353 
5980.405856 	0.547512 
5980.718758 	0.546825 
5981.061499 	0.546002 
5981.446016 	0.547693 
5981.848473 	0.547476 
5982.239060 	0.548490 
5982.614790 	0.549834 
5982.963728 	0.548584 
5983.279896 	0.551203 
5983.590134 	0.551924 
5983.918307 	0.553178 
5984.291277 	0.556428 
5984.694141 	0.557457 
5985.091092 	0.559659 
5985.476158 	0.562611 
5985.831421 	0.566361 
5986.156869 	0.570551 
5986.467424 	0.576813 
5986.786972 	0.584646 
5987.142400 	0.593010 
5987.533721 	0.602565 
5987.931073 	0.613228 
5988.319515 	0.623424 
5988.684102 	0.634179 
5989.021835 	0.645263 
5989.335695 	0.653595 
5989.649589 	0.661638 
5989.984448 	0.670957 
5990.367192 	0.675582 
5990.767933 	0.683931 
5991.162749 	0.690995 
5991.539670 	0.697950 
5991.889713 	0.707490 
5992.212868 	0.715865 
5992.521097 	0.727380 
5992.847318 	0.740982 
5993.215483 	0.754391 
5993.616629 	0.765395 
5994.014838 	0.776365 
5994.401123 	0.787133 
5994.757512 	0.797834 
5995.089981 	0.807845 
5995.401520 	0.817588 
5995.716089 	0.827909 
5996.066650 	0.837408 
5996.456214 	0.846339 
5996.857820 	0.854504 
5997.250490 	0.860038 
5997.619230 	0.864804 
5997.961032 	0.867628 
5998.278885 	0.868816 
5998.757231 	0.868531 
5999.111169 	0.868893 
5999.298654 	0.869007 
5999.700665 	0.871884 
6000.096731 	0.875804 
6000.477846 	0.877289 
6000.832000 	0.880988 
6001.156180 	0.882768 
6001.629008 	0.884784 
6002.149961 	0.883347 
6002.346657 	0.881370 
6002.543367 	0.879398 
6002.939831 	0.873112 
6003.330343 	0.864828 
6003.693867 	0.853535 
6004.033399 	0.844486 
6004.499196 	0.830644 
6004.998133 	0.816606 
6005.382916 	0.810631 
6005.582844 	0.808125 
6005.782785 	0.805625 
6006.179704 	0.801097 
6006.555625 	0.798030 
6006.907532 	0.798145 
6007.382826 	0.795630 
6007.867228 	0.795687 
6008.240363 	0.796148 
6008.640636 	0.795140 
6008.840794 	0.794105 
6009.040965 	0.793071 
6009.429309 	0.790865 
6009.793617 	0.787709 
6010.282948 	0.778593 
6010.760316 	0.771718 
6011.115758 	0.763734 
6011.510412 	0.759029 
6011.713785 	0.756312 
6011.917174 	0.753603 
6012.308925 	0.747126 
6012.679632 	0.742996 
6013.181520 	0.734676 
6013.656361 	0.727568 
6013.997089 	0.724446 
6014.380081 	0.719039 
6014.787255 	0.715946 
6014.986338 	0.714679 
6015.185436 	0.713415 
6015.568588 	0.709682 
6016.086077 	0.705567 
6016.561404 	0.701864 
6016.890407 	0.702102 
6017.264733 	0.698097 
6017.669302 	0.696816 
6017.871607 	0.695698 
6018.073928 	0.694581 
6018.466531 	0.694103 
6018.832002 	0.694183 
6019.324406 	0.694581 
6019.801788 	0.693864 
6020.161387 	0.695937 
6020.557302 	0.695219 
6020.965363 	0.697774 
6021.164881 	0.698054 
6021.364413 	0.698335 
6021.736305 	0.699936 
6022.242822 	0.703429 
6022.722207 	0.705639 
6023.067051 	0.706772 
6023.454294 	0.709520 
6023.862772 	0.713001 
6024.064006 	0.714467 
6024.265255 	0.715935 
6024.652662 	0.717713 
6025.009849 	0.720343 
6025.498784 	0.722540 
6025.990831 	0.725921 
6026.375444 	0.728943 
6026.579886 	0.729646 
6026.784342 	0.730349 
6027.190270 	0.732094 
6027.584135 	0.734791 
6027.950782 	0.735814 
6028.284138 	0.736790 
6028.763028 	0.739974 
6029.296569 	0.740729 
6029.496673 	0.742395 
6029.696791 	0.744064 
6030.106167 	0.743298 
6030.503469 	0.745395 
6030.876560 	0.745978 
6031.219361 	0.747232 
6031.701779 	0.746932 
6032.214628 	0.746799 
6032.411902 	0.746256 
6032.609190 	0.745714 
6033.018985 	0.745307 
6033.419731 	0.742701 
6033.802314 	0.743290 
6034.154579 	0.740793 
6034.479551 	0.741206 
6034.968598 	0.738091 
6035.331641 	0.736508 
6035.524574 	0.735807 
6035.934789 	0.733591 
6036.338985 	0.731684 
6036.728040 	0.730190 
6037.086747 	0.728119 
6037.418135 	0.725656 
6037.898564 	0.723929 
6038.430780 	0.721236 
6038.631527 	0.720007 
6038.832288 	0.718779 
6039.239938 	0.718536 
6039.635475 	0.715515 
6040.006721 	0.715031 
6040.347580 	0.711779 
6040.825459 	0.710804 
6041.339954 	0.707732 
6041.537862 	0.707449 
6041.735783 	0.707166 
6042.143848 	0.704989 
6042.545880 	0.703462 
6042.926645 	0.703541 
6043.280040 	0.701374 
6043.603008 	0.700334 
6044.092100 	0.697732 
6044.645287 	0.697133 
6044.849521 	0.696734 
6045.053769 	0.696335 
6045.456212 	0.694580 
6045.846513 	0.691478 
6046.206370 	0.691159 
6046.538820 	0.691160 
6047.017739 	0.687989 
6047.548609 	0.686805 
6047.749999 	0.685343 
6047.951403 	0.683882 
6048.360359 	0.683097 
6048.757164 	0.681209 
6049.129599 	0.678629 
6049.471550 	0.676213 
6049.950961 	0.673320 
6050.661065 	0.669437 
6052.198447 	0.662578 
6054.177535 	0.655339 
6055.997835 	0.651218 
6057.863393 	0.649794 
6059.630887 	0.648932 
6061.689540 	0.646764 
6063.504659 	0.641920 
6065.317859 	0.635805 
6067.378459 	0.628405 
6069.152457 	0.623826 
6071.021690 	0.618537 
6072.851509 	0.616502 
6074.651077 	0.615425 
6076.720560 	0.615115 
6078.712568 	0.615540 
6080.550388 	0.613919 
6082.425215 	0.612049 
6084.208546 	0.610869 
6086.118544 	0.607460 
6087.920882 	0.604284 
6089.952985 	0.600389 
6092.032804 	0.596012 
6093.823348 	0.591812 
6095.719266 	0.586809 
6097.564890 	0.580528 
6099.386842 	0.574792 
6101.475355 	0.569121 
6103.285731 	0.563841 
6105.173516 	0.560002 
6107.241927 	0.555843 
6109.043198 	0.551935 
6110.969121 	0.548420 
6112.795195 	0.545582 
6114.845234 	0.541130 
6116.944659 	0.537602 
6118.750743 	0.534243 
6120.663746 	0.530852 
6122.531661 	0.528008 
6124.366937 	0.523714 
6126.476529 	0.520185 
6128.900720 	0.516207 
6131.519252 	0.511363 
6134.143296 	0.507211 
6136.785904 	0.502595 
6139.438573 	0.497069 
6142.085560 	0.492308 
6144.722790 	0.487484 
6147.362417 	0.482440 
6150.003540 	0.477569 
6152.658819 	0.473071 
6155.327836 	0.468263 
6157.997492 	0.463279 
6160.651011 	0.459038 
6163.102543 	0.453725 
6165.582930 	0.449176 
6168.256094 	0.443770 
6171.122676 	0.437813 
6173.824868 	0.431763 
6176.290311 	0.426293 
