9336.277931 	-0.080634 
9342.358581 	-0.085142 
9348.263660 	-0.089876 
9353.902862 	-0.094381 
9359.597942 	-0.099045 
9365.550014 	-0.103987 
9371.654603 	-0.108836 
9377.382422 	-0.113351 
9383.099681 	-0.117826 
9389.047781 	-0.122171 
9395.043982 	-0.126865 
9401.040347 	-0.131410 
9406.801072 	-0.135729 
9412.595565 	-0.140320 
9418.639479 	-0.144880 
9424.710682 	-0.149381 
9430.525971 	-0.153705 
9436.325999 	-0.157980 
9442.232927 	-0.162218 
9448.344413 	-0.166923 
9454.401760 	-0.171458 
9460.214154 	-0.175774 
9466.123054 	-0.180191 
9472.263162 	-0.185057 
9478.379635 	-0.189788 
9484.065451 	-0.194372 
9489.995838 	-0.198939 
9496.135662 	-0.203366 
9502.284048 	-0.207935 
9508.394301 	-0.212509 
9514.307922 	-0.217254 
9520.275109 	-0.221895 
9526.478078 	-0.226519 
9532.687163 	-0.231053 
9538.443583 	-0.235269 
9544.442320 	-0.239660 
9550.683593 	-0.244136 
9556.944044 	-0.248346 
9562.940110 	-0.252688 
9568.751956 	-0.256752 
9575.030470 	-0.261081 
9581.494828 	-0.265585 
9587.570579 	-0.269737 
9593.389200 	-0.273537 
9599.491054 	-0.277679 
9605.812632 	-0.281791 
9612.124727 	-0.285877 
9618.187036 	-0.289599 
9623.002933 	-0.292391 
9624.704160 	-0.293537 
9624.908253 	-0.293514 
9625.324469 	-0.293864 
9625.724711 	-0.293678 
9626.108976 	-0.294239 
9626.501279 	-0.294049 
9626.901621 	-0.294806 
9627.318013 	-0.295133 
9627.710417 	-0.294126 
9628.078825 	-0.294979 
9628.431243 	-0.295428 
9628.791697 	-0.295219 
9629.152179 	-0.295591 
9629.504677 	-0.295568 
9629.825152 	-0.295703 
9630.129624 	-0.296257 
9630.426103 	-0.296078 
9630.730613 	-0.296345 
9631.059187 	-0.296552 
9631.552089 	-0.296750 
9632.045044 	-0.297161 
9632.405775 	-0.297509 
9632.798602 	-0.297233 
9633.011063 	-0.297387 
9633.223534 	-0.297542 
