4640.531965 	2.188962 
4646.172602 	2.175040 
4651.764802 	2.162182 
4657.423473 	2.147687 
4663.103420 	2.133428 
4668.669009 	2.120234 
4674.368266 	2.106151 
4680.116066 	2.092798 
4685.755233 	2.079492 
4691.580330 	2.066126 
4697.431764 	2.052233 
4703.135906 	2.038889 
4708.855312 	2.025908 
4714.598552 	2.012645 
4720.519499 	1.998605 
4726.451995 	1.984782 
4732.249553 	1.971208 
4738.079271 	1.957653 
4743.954990 	1.944395 
4749.816554 	1.930783 
4755.673666 	1.918425 
4761.726898 	1.903940 
4767.804224 	1.890164 
4773.751972 	1.877075 
4779.729485 	1.863338 
4785.723946 	1.849821 
4791.726500 	1.836851 
4797.748357 	1.823442 
4803.757010 	1.810349 
4809.747933 	1.797134 
4815.916571 	1.783780 
4822.101108 	1.770404 
4828.122551 	1.757231 
4834.180549 	1.744662 
4840.449200 	1.731066 
4846.759603 	1.717880 
4852.932711 	1.704988 
4859.116048 	1.692349 
4865.304532 	1.679180 
4871.499408 	1.666346 
4877.702895 	1.653512 
4883.916379 	1.640996 
4890.314303 	1.627848 
4896.737961 	1.614731 
4902.999772 	1.602235 
4909.275610 	1.589751 
4915.568119 	1.577636 
4921.878778 	1.564986 
4926.793835 	1.555500 
4928.749789 	1.551759 
4929.123069 	1.551279 
4929.457108 	1.550320 
4929.773509 	1.550194 
4930.109611 	1.549415 
4930.485082 	1.548461 
4930.872414 	1.547985 
4931.238180 	1.547211 
4931.560732 	1.546736 
4931.871527 	1.545789 
4932.229585 	1.542849 
4932.623121 	1.544253 
4933.000980 	1.544133 
4933.343470 	1.543838 
4933.660417 	1.542899 
4933.991193 	1.541320 
4934.361404 	1.540503 
4934.755313 	1.540562 
4935.125650 	1.540270 
4935.450730 	1.539050 
4935.762063 	1.537426 
4936.116798 	1.536327 
4936.505100 	1.537547 
4936.885583 	1.535467 
4937.236551 	1.536685 
4937.557992 	1.534610 
4937.879478 	1.534610 
4938.246383 	1.532258 
4938.644918 	1.532670 
4939.019842 	1.531758 
4939.351405 	1.531650 
4939.667225 	1.530741 
4940.014679 	1.530460 
4940.399703 	1.529901 
4940.784794 	1.529448 
4941.144271 	1.529342 
4941.464294 	1.527817 
4941.780410 	1.527540 
4942.145974 	1.527263 
4942.545199 	1.525919 
4942.922749 	1.525299 
4943.258841 	1.525094 
4943.575208 	1.523071 
4943.917331 	1.522799 
4944.295110 	1.523213 
4944.688780 	1.522598 
4945.056795 	1.521442 
4945.381330 	1.520217 
4945.696016 	1.520461 
4946.060236 	1.517946 
4946.456194 	1.519240 
4946.834398 	1.517487 
4947.177015 	1.517657 
4947.495913 	1.515741 
4947.830705 	1.516518 
4948.205176 	1.516329 
4948.599528 	1.515119 
4948.970163 	1.515195 
4949.297244 	1.513386 
4949.610493 	1.512693 
4949.969395 	1.512262 
4950.366039 	1.513110 
4950.748866 	1.511650 
4951.100012 	1.510283 
4951.421449 	1.509935 
4951.744915 	1.509338 
4952.116066 	1.508485 
4952.515071 	1.508228 
4952.890320 	1.508309 
4953.221940 	1.507459 
4953.535734 	1.507541 
4953.887313 	1.505933 
4954.276697 	1.505679 
4954.662174 	1.506689 
4955.021878 	1.505340 
4955.345860 	1.504162 
4955.665913 	1.503825 
4956.035719 	1.502651 
4956.437405 	1.503322 
4956.815293 	1.502485 
4957.151468 	1.501065 
4957.467796 	1.501735 
4957.812027 	1.501070 
4958.194126 	1.500821 
4958.586242 	1.499991 
4958.954534 	1.499496 
4959.279079 	1.500331 
4959.595705 	1.499503 
4959.960178 	1.498344 
4960.360568 	1.497853 
4960.741104 	1.497941 
4961.087826 	1.497530 
4961.408691 	1.498029 
4961.745548 	1.497950 
4962.122329 	1.498038 
4962.519113 	1.498701 
4962.894029 	1.498788 
4963.221133 	1.499206 
4963.534320 	1.500279 
4963.895436 	1.501848 
4964.290535 	1.503499 
4964.675723 	1.507884 
4965.029036 	1.515779 
4965.516179 	1.542866 
4965.866628 	1.569688 
4966.053356 	1.583894 
4966.456821 	1.588100 
4966.834386 	1.581532 
4967.170051 	1.598319 
4967.485782 	1.660161 
4967.839533 	1.759600 
4968.229322 	1.825995 
4968.617179 	1.786035 
4968.977105 	1.705896 
4969.463096 	1.633384 
4969.993205 	1.589350 
4970.195279 	1.579621 
4970.397371 	1.569991 
