48139.505581 	-0.731270 
48145.627064 	-0.732000 
48151.497467 	-0.731829 
48157.332444 	-0.731733 
48163.183500 	-0.731908 
48169.175947 	-0.731759 
48175.252557 	-0.731970 
48181.236878 	-0.732240 
48187.118323 	-0.731913 
48193.157143 	-0.732209 
48199.266221 	-0.732332 
48205.279546 	-0.731725 
48211.120230 	-0.731973 
48217.128721 	-0.731919 
48223.232736 	-0.731503 
48229.095014 	-0.731193 
48234.975606 	-0.731513 
48240.922727 	-0.730836 
48246.850344 	-0.730993 
48253.052305 	-0.730942 
48259.126079 	-0.730644 
48265.054170 	-0.730172 
48271.012726 	-0.729618 
48277.067828 	-0.729663 
48283.168651 	-0.729526 
48289.183443 	-0.729134 
48295.122885 	-0.728540 
48301.019641 	-0.728155 
48307.011074 	-0.727521 
48313.137223 	-0.727144 
48319.140590 	-0.726392 
48325.119898 	-0.725351 
48331.165268 	-0.724695 
48337.076508 	-0.723394 
48343.062692 	-0.722320 
48349.174770 	-0.720982 
48355.061745 	-0.720356 
48361.123877 	-0.718710 
48367.224974 	-0.717477 
48373.260397 	-0.715687 
48379.146534 	-0.714122 
48385.086948 	-0.712145 
48391.173932 	-0.709863 
48397.185668 	-0.707063 
48403.326336 	-0.703352 
48409.429848 	-0.699241 
48415.449700 	-0.694243 
48421.493995 	-0.687012 
48427.493608 	-0.677023 
48433.561714 	-0.664026 
48438.236076 	-0.650675 
48439.810574 	-0.645885 
48440.134114 	-0.644331 
48440.565507 	-0.644687 
48440.889057 	-0.641280 
48441.212611 	-0.641175 
48441.536170 	-0.639593 
48441.859733 	-0.637989 
48442.183300 	-0.636863 
48442.506872 	-0.635796 
48442.722589 	-0.634481 
48443.154028 	-0.633464 
48443.369751 	-0.633130 
48443.693338 	-0.630400 
48444.016930 	-0.629413 
48444.232660 	-0.629211 
48444.664127 	-0.626158 
48444.879863 	-0.624397 
48445.311341 	-0.622396 
48445.527083 	-0.621443 
48445.850699 	-0.618241 
48446.174320 	-0.620496 
48446.497945 	-0.614740 
48446.929452 	-0.613797 
48447.360966 	-0.610797 
48447.576727 	-0.610483 
48447.900371 	-0.608683 
48448.331902 	-0.604657 
48448.655556 	-0.600851 
48448.871328 	-0.600703 
48449.302878 	-0.599950 
48449.626545 	-0.596575 
48449.950216 	-0.595158 
48450.273892 	-0.590405 
48450.489678 	-0.589530 
48450.921256 	-0.587463 
48451.244945 	-0.584731 
48451.568638 	-0.582007 
48451.892335 	-0.578758 
48452.216037 	-0.577885 
48452.431840 	-0.575321 
48452.647646 	-0.572753 
48452.971358 	-0.570328 
48453.295074 	-0.567770 
48453.618795 	-0.566215 
48453.942519 	-0.560255 
48454.374159 	-0.559907 
48454.697894 	-0.553640 
48455.129548 	-0.552572 
48455.453293 	-0.548608 
48455.777042 	-0.544287 
48455.992878 	-0.544018 
48456.208715 	-0.543749 
48456.532475 	-0.534967 
48456.964161 	-0.533733 
48457.287930 	-0.528971 
48457.611705 	-0.526265 
48457.881520 	-0.523562 
48458.151338 	-0.520831 
48458.475123 	-0.515684 
48458.906844 	-0.510826 
48459.230640 	-0.507931 
48459.554440 	-0.501358 
48459.824277 	-0.498572 
48460.094116 	-0.495762 
48460.417928 	-0.490797 
48460.849684 	-0.483730 
48461.173506 	-0.481969 
48461.605275 	-0.471299 
48461.875134 	-0.470826 
48462.144997 	-0.470350 
48462.468836 	-0.462046 
48462.900628 	-0.455327 
48463.224478 	-0.451342 
48463.440380 	-0.446169 
48463.656284 	-0.440911 
48464.088097 	-0.438054 
48464.519918 	-0.424769 
48464.843789 	-0.422236 
48465.059706 	-0.417748 
48465.275624 	-0.413235 
48465.599505 	-0.405116 
48466.139317 	-0.402576 
48466.463209 	-0.387235 
48466.679140 	-0.386039 
48466.895073 	-0.384848 
48467.326945 	-0.372113 
48467.650853 	-0.364749 
48467.920780 	-0.360359 
48468.190711 	-0.355905 
48468.514631 	-0.344665 
48468.946531 	-0.338526 
48469.270461 	-0.326787 
48469.594396 	-0.318073 
48469.864345 	-0.313167 
48470.134297 	-0.308230 
48470.458243 	-0.298129 
48470.890178 	-0.287463 
48471.214135 	-0.279950 
48471.538096 	-0.267330 
48471.970050 	-0.261786 
48472.186030 	-0.254268 
48472.402012 	-0.246713 
48472.725989 	-0.235624 
48473.157964 	-0.228084 
48473.373955 	-0.211176 
48473.913940 	-0.207269 
48474.237937 	-0.188613 
48474.453938 	-0.186549 
48474.669940 	-0.184495 
48474.993947 	-0.170189 
48475.317959 	-0.157629 
48475.857987 	-0.149742 
48476.074002 	-0.133070 
48476.506038 	-0.127069 
48476.830069 	-0.114415 
48477.154105 	-0.100582 
48477.370132 	-0.096366 
48477.586160 	-0.092126 
48477.910206 	-0.078893 
48478.342275 	-0.068303 
48478.666331 	-0.058936 
48478.990392 	-0.046808 
48479.422479 	-0.038060 
48479.746550 	-0.024330 
48479.962600 	-0.018556 
48480.178651 	-0.012781 
48480.610760 	-0.006010 
48480.826818 	0.009406 
48481.366970 	0.013191 
48481.691066 	0.028558 
48481.907133 	0.031250 
48482.123202 	0.033944 
48482.447309 	0.042132 
48482.771421 	0.051960 
48483.311616 	0.059215 
48483.635739 	0.073723 
48483.851824 	0.074040 
48484.067910 	0.074352 
48484.392043 	0.087268 
48484.824227 	0.097394 
48485.256419 	0.098885 
48485.580568 	0.109660 
48485.796670 	0.112486 
48486.012774 	0.115289 
48486.444987 	0.122942 
48486.769152 	0.127616 
48487.039293 	0.130028 
48487.309437 	0.132443 
48487.633613 	0.140474 
48488.065855 	0.142295 
48488.390042 	0.149427 
48488.822298 	0.153941 
48489.092462 	0.155274 
48489.362629 	0.156612 
48489.686833 	0.163777 
48490.119112 	0.165698 
48490.335254 	0.167715 
48490.551398 	0.169727 
48490.875618 	0.170651 
48491.415995 	0.176325 
48491.740226 	0.178336 
48491.956383 	0.178890 
48492.172542 	0.179440 
48492.604866 	0.184045 
48492.929113 	0.185200 
48493.199323 	0.186353 
48493.469536 	0.187516 
48493.793795 	0.190246 
48494.226147 	0.192383 
48494.658507 	0.191655 
48494.982782 	0.192181 
48495.198968 	0.193853 
48495.415156 	0.195548 
48495.847538 	0.195861 
48496.279927 	0.197026 
48496.604224 	0.198165 
48496.928525 	0.199444 
48497.198779 	0.199179 
48497.469037 	0.198913 
48497.793350 	0.200568 
48498.225773 	0.198832 
48498.550096 	0.202206 
48498.874424 	0.202536 
48499.090645 	0.201455 
48499.306867 	0.200387 
48499.631205 	0.202996 
48500.063661 	0.202763 
48500.388009 	0.201929 
48500.712361 	0.201626 
48501.144837 	0.201954 
48501.469200 	0.205060 
48501.685443 	0.203748 
48501.901689 	0.202454 
48502.226062 	0.202629 
48502.550438 	0.204655 
48502.982947 	0.204116 
48503.307334 	0.204173 
48503.739857 	0.204599 
48504.064254 	0.204450 
48504.388655 	0.202203 
48504.604925 	0.201643 
48504.821197 	0.201075 
48505.145609 	0.202972 
48505.470024 	0.202770 
48505.794445 	0.200531 
48506.118869 	0.201373 
48506.659586 	0.199981 
48506.875877 	0.201189 
48507.308463 	0.202546 
48507.632908 	0.198934 
48507.849207 	0.199175 
48508.119584 	0.199797 
48508.389963 	0.200411 
48508.714423 	0.199677 
48509.038886 	0.199095 
48509.363354 	0.199674 
48509.687827 	0.198134 
48510.120464 	0.196380 
48510.336785 	0.198873 
48510.769433 	0.197399 
48511.093924 	0.198522 
48511.418420 	0.199228 
48511.851088 	0.199756 
48512.175594 	0.195661 
48512.500104 	0.199641 
48512.716446 	0.199147 
48513.040964 	0.199558 
48513.365486 	0.199306 
48513.581836 	0.198155 
48513.906365 	0.198331 
48514.339077 	0.198709 
48514.663617 	0.200066 
48514.879978 	0.201909 
48515.420892 	0.200772 
48515.637260 	0.204853 
48516.070004 	0.203693 
48516.394566 	0.203169 
48516.610943 	0.204342 
48516.881418 	0.205340 
48517.151895 	0.206325 
48517.476472 	0.205054 
48517.801054 	0.207250 
48518.125639 	0.208163 
48518.450229 	0.207172 
48518.883023 	0.209929 
48519.207623 	0.211993 
