67078.884610 	-0.247300 
67084.793952 	-0.246560 
67090.765274 	-0.247243 
67096.859558 	-0.246898 
67102.840652 	-0.246052 
67108.864731 	-0.247352 
67114.980603 	-0.247712 
67121.071670 	-0.245809 
67127.008286 	-0.246107 
67132.875025 	-0.245419 
67138.920695 	-0.244136 
67144.949824 	-0.245759 
67151.125086 	-0.244223 
67157.045256 	-0.244910 
67163.034612 	-0.244512 
67169.100262 	-0.244635 
67175.112349 	-0.243692 
67181.199319 	-0.243414 
67187.241828 	-0.241954 
67193.274404 	-0.239962 
67199.226182 	-0.239938 
67205.235715 	-0.240283 
67211.303933 	-0.239097 
67217.283534 	-0.238217 
67223.273610 	-0.237679 
67229.212745 	-0.236708 
67235.284220 	-0.235845 
67241.497523 	-0.235472 
67247.564943 	-0.235015 
67253.361893 	-0.233162 
67259.338814 	-0.231677 
67265.468406 	-0.229577 
67271.586864 	-0.228243 
67277.784566 	-0.227602 
67283.801076 	-0.225906 
67289.840120 	-0.223819 
67295.933897 	-0.219852 
67302.016515 	-0.219095 
67308.073400 	-0.217765 
67313.882423 	-0.213944 
67319.857597 	-0.211256 
67326.077251 	-0.207548 
67332.180673 	-0.202540 
67338.265251 	-0.199389 
67344.306417 	-0.194071 
67350.343891 	-0.185641 
67356.269162 	-0.178502 
67362.276058 	-0.167558 
67367.158469 	-0.157423 
67369.059514 	-0.150697 
67369.477340 	-0.151273 
67369.790714 	-0.151127 
67370.104090 	-0.151945 
67370.521929 	-0.152136 
67370.939774 	-0.148291 
67371.566551 	-0.144181 
67371.984408 	-0.144424 
67372.402271 	-0.144980 
67372.820139 	-0.141123 
67373.133544 	-0.140716 
67373.551421 	-0.142460 
67373.864832 	-0.140724 
67374.282718 	-0.135560 
67374.909557 	-0.136041 
67375.327456 	-0.133387 
67375.745361 	-0.131340 
67376.163270 	-0.133298 
67376.581185 	-0.128389 
67376.894625 	-0.128106 
67377.312548 	-0.127406 
67377.625995 	-0.123404 
67378.148412 	-0.123797 
67378.461866 	-0.121856 
67379.088783 	-0.118126 
67379.506734 	-0.117339 
67379.820200 	-0.119890 
67380.238161 	-0.117833 
67380.656126 	-0.117970 
67380.969603 	-0.117999 
67381.492072 	-0.113396 
67382.014549 	-0.111205 
67382.432537 	-0.107259 
67382.746031 	-0.107365 
67383.268527 	-0.104791 
67383.686530 	-0.101937 
67383.895534 	-0.096742 
67384.313545 	-0.097677 
67384.836065 	-0.095904 
67385.149582 	-0.097711 
67385.567608 	-0.087356 
67386.090149 	-0.085766 
67386.612697 	-0.081868 
67387.030742 	-0.084131 
67387.448791 	-0.080720 
67387.866846 	-0.074404 
67388.180391 	-0.070546 
67388.702972 	-0.075463 
67389.121043 	-0.070438 
67389.330080 	-0.065790 
67389.748158 	-0.062665 
67390.166242 	-0.058929 
67390.584330 	-0.052885 
67391.002424 	-0.056254 
67391.420524 	-0.051449 
67391.943155 	-0.047669 
67392.256737 	-0.042398 
67392.674852 	-0.043165 
67393.197503 	-0.038079 
67393.511097 	-0.034554 
67394.138295 	-0.030805 
67394.347363 	-0.022715 
67394.765504 	-0.018673 
67395.183650 	-0.020086 
67395.601801 	-0.012040 
67396.124497 	-0.011718 
67396.438119 	0.000000 
67396.960828 	-0.000391 
67397.274457 	0.003919 
67397.692634 	0.019288 
67398.110817 	0.014555 
67398.529004 	0.023202 
67399.051746 	0.028212 
67399.365395 	0.030498 
67399.923000 	0.039374 
67400.410912 	0.049124 
67400.829128 	0.055246 
67401.142794 	0.054292 
67401.665576 	0.064495 
67401.979249 	0.069809 
67402.502045 	0.074954 
67402.815726 	0.085303 
67403.338534 	0.088393 
67403.652223 	0.097800 
67404.175044 	0.094199 
67404.488741 	0.109368 
67404.802440 	0.111033 
67405.325279 	0.125080 
67405.848127 	0.131685 
67406.161839 	0.134303 
67406.475554 	0.149511 
67406.998419 	0.154140 
67407.312142 	0.156989 
67407.835020 	0.168651 
67408.253329 	0.175526 
67408.776222 	0.187722 
67408.985381 	0.190539 
67409.403704 	0.208074 
67409.926614 	0.205803 
67410.240364 	0.225251 
67410.763288 	0.222880 
67411.077046 	0.233705 
67411.495395 	0.247918 
67411.913749 	0.242324 
67412.332108 	0.262063 
67412.750472 	0.258116 
67413.273435 	0.273613 
67413.587216 	0.276271 
67414.110192 	0.282509 
67414.633176 	0.293453 
67414.946970 	0.292697 
67415.469967 	0.316356 
67415.783769 	0.311012 
67416.306778 	0.327387 
67416.620588 	0.328134 
67417.143611 	0.337605 
67417.352822 	0.344988 
67417.875857 	0.346964 
67418.398899 	0.360890 
67418.817339 	0.362254 
67419.235783 	0.373001 
67419.654234 	0.380238 
67420.072689 	0.379591 
67420.386534 	0.385791 
67420.909615 	0.388321 
67421.328086 	0.398137 
67421.746562 	0.403356 
67422.165043 	0.399784 
67422.478908 	0.410006 
67423.002022 	0.412704 
67423.315894 	0.423003 
67423.839021 	0.422203 
67424.257528 	0.420292 
67424.571412 	0.433462 
67424.989928 	0.434975 
67425.373573 	0.435945 
67425.931609 	0.449710 
67426.350143 	0.448117 
67426.664046 	0.452901 
67427.187225 	0.454083 
67427.396499 	0.449751 
67427.815050 	0.456011 
67428.233607 	0.462250 
67428.652169 	0.459698 
67429.175379 	0.466220 
67429.489309 	0.460219 
67429.907886 	0.461824 
67430.326469 	0.469527 
67430.745057 	0.475091 
67431.268299 	0.475872 
67431.686899 	0.479109 
67432.105504 	0.478516 
67432.524114 	0.478183 
67432.838075 	0.473941 
67433.361350 	0.481326 
67433.884633 	0.476505 
67434.198607 	0.484670 
67434.721903 	0.481680 
67435.140545 	0.481172 
67435.349869 	0.482646 
67435.977846 	0.488495 
67436.396505 	0.488134 
67436.815168 	0.486817 
67437.233837 	0.488956 
67437.547842 	0.489520 
67438.071190 	0.489109 
67438.385203 	0.494085 
67438.908564 	0.494792 
67439.327258 	0.492880 
67439.745958 	0.490212 
67440.164663 	0.492489 
67440.478696 	0.490068 
67441.002089 	0.484790 
67441.316129 	0.497454 
67441.839536 	0.487506 
67442.258267 	0.484663 
67442.572319 	0.485640 
67443.095745 	0.490136 
67443.409805 	0.493084 
67443.933244 	0.487502 
67444.352001 	0.492440 
67444.666073 	0.485317 
67445.189531 	0.486324 
67445.503611 	0.491387 
67446.027082 	0.494357 
67446.341169 	0.488821 
67446.759956 	0.488970 
