37123.135850 	1.445038 
37128.948099 	1.444649 
37134.881335 	1.444165 
37140.827300 	1.443649 
37146.818425 	1.443263 
37152.641885 	1.442804 
37158.700432 	1.442509 
37164.715831 	1.442051 
37170.545375 	1.441831 
37176.678904 	1.441419 
37182.743661 	1.441032 
37188.460844 	1.440713 
37194.487520 	1.440345 
37200.362423 	1.439980 
37206.246246 	1.439975 
37212.308621 	1.439220 
37218.287480 	1.439202 
37224.315670 	1.438960 
37230.399407 	1.438730 
37236.308830 	1.438587 
37242.267744 	1.438404 
37248.227625 	1.438432 
37254.200437 	1.438211 
37260.190910 	1.438209 
37265.989159 	1.438257 
37272.087348 	1.438532 
37278.098812 	1.438578 
37284.118867 	1.438703 
37290.250894 	1.438885 
37296.118637 	1.439125 
37302.153538 	1.439819 
37308.314196 	1.440503 
37314.159917 	1.441280 
37320.131718 	1.442468 
37325.999580 	1.444130 
37331.978216 	1.445719 
37338.077855 	1.447382 
37343.975350 	1.449712 
37349.949364 	1.452412 
37356.238608 	1.456312 
37362.289946 	1.461123 
37368.313115 	1.467951 
37372.925041 	1.475335 
37374.590739 	1.479124 
37375.007187 	1.479570 
37375.487716 	1.480630 
37375.744003 	1.481733 
37376.160477 	1.482159 
37376.576960 	1.483229 
37376.993452 	1.484605 
37377.409954 	1.485640 
37377.730346 	1.487066 
37378.146865 	1.488469 
37378.563392 	1.489576 
37378.819722 	1.490621 
37379.300349 	1.491749 
37379.716902 	1.493259 
37380.037334 	1.495267 
37380.453904 	1.495763 
37380.934574 	1.496821 
37381.255027 	1.499294 
37381.639578 	1.500539 
37382.088231 	1.502727 
37382.408704 	1.504351 
37382.729182 	1.505228 
37383.049666 	1.506166 
37383.498353 	1.508633 
37384.011152 	1.510350 
37384.331658 	1.512880 
37384.588067 	1.514327 
37385.068843 	1.516473 
37385.549631 	1.518730 
37385.870164 	1.520346 
37386.190702 	1.522423 
37386.639465 	1.525196 
37387.088238 	1.527951 
37387.408798 	1.530189 
37387.729362 	1.532628 
37388.178162 	1.535223 
37388.626973 	1.539352 
37388.947558 	1.541241 
37389.204031 	1.542903 
37389.684927 	1.548309 
37390.165835 	1.552287 
37390.486447 	1.555424 
37390.807064 	1.559645 
37391.127688 	1.561078 
37391.608633 	1.566630 
37392.089591 	1.572459 
37392.410236 	1.575097 
37392.730887 	1.580009 
37393.115675 	1.584711 
37393.436338 	1.588163 
37393.821141 	1.592095 
37394.141817 	1.598479 
37394.526634 	1.603353 
37395.071806 	1.610430 
37395.616994 	1.619320 
37396.001842 	1.624599 
37396.386698 	1.629950 
37396.771562 	1.638237 
37397.156434 	1.645544 
37397.541314 	1.651075 
37397.765831 	1.654652 
37397.990351 	1.658228 
37398.375248 	1.667546 
37398.760153 	1.674486 
37399.145066 	1.682828 
37399.529987 	1.694131 
37399.914916 	1.703208 
37400.364010 	1.711660 
37400.813115 	1.723311 
37401.198071 	1.737088 
37401.583034 	1.746140 
37402.032169 	1.758329 
37402.417149 	1.772710 
37402.802138 	1.785756 
37403.187135 	1.797474 
37403.572140 	1.813151 
37404.021322 	1.830732 
37404.342173 	1.843640 
37404.727202 	1.859881 
37405.112238 	1.878754 
37405.497283 	1.896018 
37405.882335 	1.909786 
37406.203219 	1.931761 
37406.652464 	1.953055 
37406.973361 	1.969048 
37407.358444 	1.988618 
37407.743535 	2.012040 
37408.128634 	2.030603 
37408.449556 	2.048363 
37408.834670 	2.073785 
37409.219791 	2.095423 
37409.604921 	2.113354 
37409.990058 	2.135928 
37410.375204 	2.160783 
37410.760357 	2.178763 
37411.145519 	2.199814 
37411.530688 	2.222153 
37411.915866 	2.242830 
37412.365249 	2.260415 
37412.750444 	2.281607 
37413.135647 	2.303229 
37413.520857 	2.318056 
37413.906076 	2.335483 
37414.355508 	2.354216 
37414.740744 	2.369390 
37415.125988 	2.381444 
37415.511239 	2.396928 
37415.960710 	2.409753 
37416.345979 	2.418447 
37416.795470 	2.429014 
37417.180756 	2.438353 
37417.566050 	2.445130 
37417.951353 	2.450181 
37418.336663 	2.456166 
37418.561431 	2.457466 
37418.786202 	2.458761 
37419.332085 	2.461719 
37419.877984 	2.462235 
37420.263334 	2.460723 
37420.648693 	2.459445 
37421.034059 	2.456874 
37421.419433 	2.453551 
37421.804815 	2.451116 
37422.190205 	2.447089 
37422.511370 	2.440990 
37422.832540 	2.438235 
37423.217951 	2.433299 
37423.539133 	2.427442 
37423.924559 	2.423050 
37424.309993 	2.419846 
37424.631194 	2.415023 
37425.016643 	2.409505 
37425.498465 	2.405235 
