8658.46     	2.62612 
8668.01     	2.61793 
8677.77     	2.61082 
8687.42     	2.60317 
8697.17     	2.59583 
8706.86     	2.58871 
8716.59     	2.58164 
8726.4      	2.57461 
8736.1      	2.56761 
8745.95     	2.56017 
8755.76     	2.55358 
8765.66     	2.54672 
8775.59     	2.53971 
8785.4      	2.5327  
8795.44     	2.5256  
8805.3      	2.51842 
8815.31     	2.51126 
8825.35     	2.50415 
8835.35     	2.49712 
8845.37     	2.49026 
8855.54     	2.48357 
8865.68     	2.47684 
8875.83     	2.47016 
8885.95     	2.46356 
8896.22     	2.45695 
8906.45     	2.45055 
8916.7      	2.44462 
8927.05     	2.43956 
8937.21     	2.43711 
8947.54     	2.45715 
8957.89     	2.86688 
8958.79     	2.92901 
8959.62     	3.00444 
8960.45     	3.08712 
8961.28     	3.17549 
8962.11     	3.24612 
8962.87     	3.2908  
8963.77     	3.32508 
8964.6      	3.35663 
8965.43     	3.39271 
8966.26     	3.43125 
8967.09     	3.45328 
8967.92     	3.45157 
8968.68     	3.43524 
8969.38     	3.41419 
8970.28     	3.38667 
8971.11     	3.35237 
8972.01     	3.31434 
8972.77     	3.28209 
8973.6      	3.25777 
8974.44     	3.23778 
8975.34     	3.21954 
8976.1      	3.20499 
8976.86     	3.19501 
8977.77     	3.19109 
8978.6      	3.19204 
8979.43     	3.19581 
8980.2      	3.19958 
8981.1      	3.20188 
8981.86     	3.20202 
8982.63     	3.20026 
8983.39     	3.19747 
8984.29     	3.19434 
8985.2      	3.19069 
8985.96     	3.18644 
8986.8      	3.18148 
8987.7      	3.17461 
8988.47     	3.16585 
8989.3      	3.155   
8990.07     	3.14253 
8990.83     	3.12982 
8991.74     	3.11804 
8992.64     	3.10813 
8993.34     	3.1003  
8994.24     	3.09385 
8995.08     	3.08873 
8995.92     	3.08499 
8996.68     	3.08274 
8997.45     	3.08272 
8998.36     	3.08491 
8999.26     	3.08975 
9000.03     	3.09559 
9000.87     	3.10267 
9001.71     	3.11041 
9002.47     	3.11866 
9003.31     	3.12755 
9004.08     	3.13607 
9004.92     	3.14495 
9005.82     	3.15391 
9006.66     	3.16288 
9007.43     	3.17208 
9008.34     	3.18141 
9009.18     	3.19005 
9009.95     	3.19826 
9010.72     	3.20495 
9011.49     	3.2107  
9012.4      	3.21571 
9013.23     	3.21965 
9014.07     	3.22327 
9014.91     	3.22678 
9015.75     	3.23025 
9016.59     	3.23375 
9017.36     	3.23651 
9018.2      	3.23855 
9019.05     	3.23965 
9019.89     	3.23975 
9020.8      	3.23874 
9021.57     	3.2367  
9022.41     	3.23392 
9023.25     	3.23031 
9024.09     	3.22646 
9024.86     	3.22243 
9025.64     	3.21851 
9026.48     	3.21478 
9027.39     	3.21108 
9028.23     	3.20742 
9029.01     	3.20388 
9029.92     	3.20027 
9030.76     	3.19666 
9031.53     	3.19321 
9032.38     	3.18986 
9033.15     	3.1869  
9034.13     	3.18412 
9034.91     	3.18159 
9035.75     	3.17918 
9036.6      	3.1767  
9037.44     	3.17431 
9038.28     	3.17198 
9039.06     	3.16964 
9039.83     	3.1674  
9040.75     	3.16524 
9041.59     	3.16323 
9042.44     	3.16141 
9043.28     	3.15967 
9044.13     	3.15808 
9044.97     	3.15659 
9045.75     	3.15508 
9046.52     	3.15373 
9047.44     	3.15252 
9048.29     	3.15136 
9049.13     	3.15033 
9049.98     	3.14934 
9050.83     	3.14842 
9051.67     	3.14746 
9052.52     	3.14634 
9053.23     	3.14518 
9054.14     	3.14386 
9054.99     	3.14253 
9055.84     	3.14125 
9056.62     	3.13998 
9057.46     	3.13888 
9058.38     	3.13794 
9059.16     	3.13712 
9059.94     	3.13652 
9060.79     	3.13589 
9061.71     	3.13524 
9063.76     	3.13296 
9065.88     	3.13069 
9067.94     	3.12904 
9070.13     	3.12755 
9072.26     	3.12582 
9074.32     	3.12438 
9076.52     	3.12345 
9078.5      	3.12233 
9080.63     	3.12052 
9082.77     	3.11859 
9084.9      	3.11746 
9087.1      	3.11721 
9089.17     	3.11774 
9091.38     	3.11945 
9093.51     	3.12235 
9095.58     	3.12595 
9097.72     	3.12893 
9099.86     	3.13138 
9102        	3.13252 
9104.07     	3.13267 
9106.14     	3.13188 
