8007.515545 	0.231436 
8013.303439 	0.226241 
8019.090166 	0.221324 
8024.749169 	0.217815 
8030.587366 	0.213034 
8036.458438 	0.208641 
8042.164078 	0.204460 
8048.025986 	0.200622 
8053.891487 	0.195937 
8059.685169 	0.192044 
8065.427157 	0.188177 
8071.357987 	0.183959 
8077.291936 	0.179627 
8083.076222 	0.175806 
8089.049297 	0.171277 
8095.019846 	0.167535 
8100.991055 	0.163062 
8106.976674 	0.158954 
8112.807194 	0.154670 
8118.648700 	0.150668 
8124.674052 	0.146551 
8130.702405 	0.141813 
8136.574263 	0.137474 
8142.457852 	0.133444 
8148.528567 	0.129472 
8154.598000 	0.125937 
8160.502979 	0.121748 
8166.593092 	0.117315 
8172.706553 	0.112770 
8178.646066 	0.109149 
8184.767491 	0.104979 
8190.893223 	0.100723 
8196.862985 	0.096194 
8202.845714 	0.092621 
8209.008521 	0.088232 
8215.165823 	0.084020 
8221.160224 	0.080279 
8227.352292 	0.076258 
8233.558741 	0.071880 
8239.592804 	0.067468 
8245.808347 	0.063558 
8252.048934 	0.059799 
8258.128733 	0.055629 
8264.220174 	0.052252 
8270.508963 	0.048529 
8276.801553 	0.044052 
8282.926568 	0.040364 
8289.061689 	0.036965 
8293.760196 	0.033990 
8295.767545 	0.032903 
8296.241868 	0.031222 
8296.586355 	0.032340 
8296.973235 	0.034267 
8297.377103 	0.031375 
8297.571992 	0.031375 
8297.766892 	0.031375 
8298.142597 	0.033174 
8298.646893 	0.030727 
8299.125827 	0.033174 
8299.479064 	0.031283 
8299.874728 	0.030173 
8300.076817 	0.030246 
8300.278916 	0.030320 
8300.666186 	0.033174 
8301.036534 	0.028226 
8301.375817 	0.031161 
8301.856521 	0.030667 
8302.382540 	0.028281 
8302.581938 	0.028678 
8302.781347 	0.029072 
8303.183026 	0.030261 
8303.570603 	0.028144 
8303.935585 	0.029016 
8304.266647 	0.030143 
8304.746315 	0.028566 
8305.279825 	0.028171 
8305.479380 	0.029114 
8305.678946 	0.030056 
8306.078111 	0.028035 
8306.463163 	0.027029 
8306.825601 	0.028988 
8307.154092 	0.028089 
8307.471283 	0.027003 
8307.808328 	0.028988 
8308.187896 	0.028144 
8308.593000 	0.026925 
8308.989648 	0.027003 
8309.372171 	0.028820 
8309.726395 	0.027954 
8310.052311 	0.027003 
8310.369752 	0.026026 
8310.715568 	0.025098 
8311.103941 	0.025975 
8311.509367 	0.025826 
8311.900659 	0.026026 
8312.277814 	0.027740 
8312.626645 	0.025975 
8312.947145 	0.028876 
8313.264837 	0.026899 
8313.616599 	0.024953 
8314.008116 	0.027713 
8314.411025 	0.027766 
8314.805464 	0.024953 
8315.180078 	0.024787 
8315.523509 	0.026951 
8315.841423 	0.025851 
8316.165043 	0.026745 
8316.525600 	0.026796 
8316.925945 	0.026694 
8317.332013 	0.026694 
8317.721086 	0.025851 
8318.090317 	0.025777 
8318.428338 	0.025826 
8318.746503 	0.025752 
8319.073220 	0.026668 
8319.445428 	0.027687 
8319.846091 	0.028357 
8320.246797 	0.025851 
8320.630494 	0.026796 
