9875.521017 	1.726090 
9881.327619 	1.722558 
9887.011849 	1.719037 
9893.064983 	1.715374 
9898.967988 	1.711649 
9904.496168 	1.708002 
9910.391370 	1.704248 
9916.529539 	1.700523 
9922.304325 	1.696760 
9928.165430 	1.692924 
9934.335586 	1.689085 
9940.038176 	1.685258 
9945.712269 	1.681488 
9951.896143 	1.677489 
9957.845423 	1.673576 
9963.509664 	1.669846 
9969.701458 	1.666059 
9975.901776 	1.662308 
9981.567734 	1.658651 
9987.592126 	1.654897 
9993.680375 	1.651012 
9999.386307 	1.647399 
10005.396548 	1.643551 
10011.701719 	1.639662 
10017.495581 	1.636033 
10023.298222 	1.632365 
10029.616284 	1.628548 
10035.521701 	1.624762 
10041.284767 	1.621042 
10047.585214 	1.617350 
10053.725612 	1.613671 
10059.514102 	1.610136 
10065.662338 	1.606466 
10071.872824 	1.602869 
10077.698171 	1.599235 
10083.848972 	1.595504 
10090.253008 	1.591626 
10096.140636 	1.588023 
10102.064480 	1.585175 
10108.503448 	1.581527 
10114.476300 	1.578196 
10120.366447 	1.574992 
10126.803589 	1.571515 
10133.056053 	1.568460 
10138.911946 	1.565629 
10145.152121 	1.563122 
10151.464287 	1.561174 
10157.402864 	1.559803 
10162.328265 	1.559564 
10164.053625 	1.559263 
10164.375687 	1.559783 
10164.706716 	1.559610 
10165.064611 	1.559941 
10165.467273 	1.559689 
10165.878917 	1.560057 
10166.084751 	1.559974 
10166.290594 	1.559891 
10166.684405 	1.560022 
10167.060344 	1.560116 
10167.454215 	1.560339 
10167.857071 	1.560376 
10168.268912 	1.560513 
10168.671833 	1.560535 
10169.047922 	1.561293 
10169.406128 	1.560954 
10169.764360 	1.560732 
10170.122618 	1.561251 
10170.480902 	1.561027 
10170.830253 	1.561577 
10171.152753 	1.561679 
10171.448396 	1.562127 
10171.744056 	1.562012 
10172.205501 	1.562519 
10172.684911 	1.562882 
10172.998569 	1.563094 
10173.321209 	1.563511 
10173.652833 	1.563491 
10174.011370 	1.563915 
10174.405791 	1.564428 
10174.827139 	1.564745 
10175.239556 	1.564996 
10175.436811 	1.565348 
10175.634073 	1.565699 
10176.010688 	1.566103 
10176.405267 	1.566673 
10176.817814 	1.566873 
10177.230396 	1.567329 
10177.634041 	1.568102 
10178.001835 	1.568529 
10178.369657 	1.569090 
10178.728533 	1.569575 
10179.096408 	1.570448 
10179.455337 	1.571051 
10179.805317 	1.572050 
10180.128397 	1.572470 
10180.424573 	1.573406 
10180.720766 	1.574262 
10181.183041 	1.575710 
10181.663315 	1.576957 
10181.986515 	1.578163 
10182.300758 	1.579317 
10182.632980 	1.580017 
10183.001142 	1.580930 
10183.405255 	1.581998 
10183.818381 	1.583812 
10184.024957 	1.584374 
10184.231542 	1.584935 
10184.626771 	1.586662 
10185.004064 	1.588132 
10185.399354 	1.589907 
10185.803661 	1.591541 
10186.216986 	1.593280 
10186.621358 	1.595687 
10186.989815 	1.597607 
10187.358299 	1.600093 
10187.717822 	1.601923 
10188.077371 	1.604711 
10188.436946 	1.607418 
10188.787556 	1.610103 
10189.111218 	1.613287 
10189.407926 	1.616655 
10189.704652 	1.620244 
10190.167760 	1.625766 
10190.648898 	1.632139 
10190.972681 	1.636742 
10191.287490 	1.641515 
10191.629305 	1.647150 
10191.989135 	1.652817 
10192.393975 	1.658902 
10192.807845 	1.665579 
10193.019292 	1.669210 
10193.230748 	1.672856 
10193.626690 	1.681175 
10194.013663 	1.690058 
10194.400666 	1.699301 
10194.805702 	1.709569 
10195.228774 	1.720858 
10195.633876 	1.733946 
10196.002998 	1.747835 
10196.372147 	1.763372 
10196.732319 	1.780461 
10197.101522 	1.799307 
10197.461746 	1.820721 
10197.812990 	1.844786 
10198.137237 	1.872540 
10198.434482 	1.903007 
10198.740752 	1.937929 
10199.047042 	1.978056 
10199.524530 	2.049216 
10200.011075 	2.136933 
10200.335465 	2.206229 
10200.668887 	2.284583 
10201.047393 	2.378448 
10201.452967 	2.484011 
10201.664780 	2.540171 
10201.876602 	2.599741 
10202.291257 	2.733065 
10202.696932 	2.881142 
10203.084608 	3.032931 
10203.481330 	3.191847 
10203.896119 	3.354208 
10204.310943 	3.497669 
10204.707762 	3.618022 
10205.086574 	3.711661 
10205.447374 	3.770662 
10205.817221 	3.799507 
10206.187095 	3.812789 
10206.547974 	3.813050 
10206.890833 	3.811769 
10207.197622 	3.810084 
10207.504429 	3.811769 
10207.802231 	3.810576 
10208.109076 	3.800918 
10208.433991 	3.777212 
10208.758926 	3.730030 
10209.246370 	3.620968 
10209.751917 	3.475771 
10210.131110 	3.364638 
10210.334262 	3.308816 
10210.537421 	3.255898 
10210.961825 	3.144807 
10211.368204 	3.040155 
10211.765583 	2.945281 
10212.144929 	2.857435 
10212.542370 	2.776079 
10212.966944 	2.708224 
10213.382520 	2.647747 
10213.581286 	2.619944 
10213.780059 	2.592920 
10214.150522 	2.549242 
10214.511976 	2.512953 
10214.882492 	2.480717 
10215.243999 	2.456176 
10215.605531 	2.436729 
10216.107201 	2.414623 
10216.563718 	2.400592 
10216.862059 	2.394051 
10217.169459 	2.388531 
10217.494962 	2.384521 
10217.820486 	2.381518 
10218.308812 	2.376329 
10218.815275 	2.369222 
10219.195155 	2.363836 
10219.403197 	2.360495 
10219.611247 	2.357167 
10220.036421 	2.349813 
10220.443536 	2.342049 
10220.841636 	2.334352 
10221.221670 	2.325665 
10221.628881 	2.317556 
10222.045176 	2.309210 
10222.253336 	2.304992 
10222.461505 	2.300791 
10222.850713 	2.294248 
10223.221847 	2.287518 
10223.593008 	2.280524 
10223.955143 	2.275047 
10224.326359 	2.269505 
10224.679492 	2.264194 
10225.177543 	2.256128 
10225.630359 	2.248933 
10225.938297 	2.243976 
10226.255312 	2.239239 
10226.572347 	2.234684 
10226.898461 	2.230122 
10227.224596 	2.225914 
10227.550753 	2.222199 
10227.904113 	2.218867 
10228.293744 	2.215738 
10228.701530 	2.213586 
10229.136538 	2.211967 
10229.544392 	2.210435 
10229.943215 	2.209794 
10230.333005 	2.209762 
10230.740956 	2.209585 
10231.148941 	2.210355 
10231.352946 	2.210663 
10231.556959 	2.210971 
10231.946874 	2.212054 
10232.318682 	2.213259 
10232.681447 	2.213826 
10233.053309 	2.215356 
10233.416128 	2.215651 
10233.778973 	2.216569 
10234.105555 	2.216458 
10234.572787 	2.217128 
10235.021915 	2.215989 
10235.339504 	2.215956 
10235.657114 	2.215361 
10235.983819 	2.214357 
10236.310545 	2.213478 
10236.637293 	2.212505 
10236.982216 	2.212182 
10237.372553 	2.211623 
10237.790155 	2.211388 
10238.207793 	2.211536 
10238.616385 	2.212062 
10239.006849 	2.212124 
10239.397343 	2.212712 
10239.806031 	2.213744 
10240.223837 	2.214868 
10240.428211 	2.215489 
10240.632593 	2.216110 
10241.023213 	2.218357 
10241.395693 	2.220086 
10241.759115 	2.222003 
10242.122564 	2.224268 
10242.495125 	2.226606 
10242.849539 	2.229020 
10243.340307 	2.232785 
10243.803854 	2.236217 
10244.103819 	2.238612 
10244.412892 	2.241191 
10244.740167 	2.243633 
10245.067464 	2.246042 
10245.385689 	2.248048 
10245.713027 	2.250871 
10246.067668 	2.252976 
10246.449617 	2.255361 
10246.867975 	2.257884 
10247.295464 	2.260047 
10247.704795 	2.262216 
10248.095966 	2.264179 
10248.478069 	2.266288 
10248.887497 	2.268161 
10249.296959 	2.269671 
10249.506252 	2.270160 
10249.715554 	2.270650 
10250.106881 	2.273075 
10250.480035 	2.274514 
10250.844114 	2.276013 
10251.208220 	2.278073 
10251.572352 	2.279265 
10251.936511 	2.281425 
10252.437272 	2.283480 
10252.892552 	2.286974 
10253.193060 	2.289034 
10253.511800 	2.291070 
10253.839668 	2.293569 
10254.167557 	2.295585 
10254.823400 	2.301415 
10256.386837 	2.314184 
10258.401070 	2.330831 
10260.310322 	2.344563 
10262.152790 	2.352402 
10263.932051 	2.350542 
10265.881746 	2.341255 
10267.892476 	2.327470 
10269.772440 	2.311242 
10271.571760 	2.294904 
10273.399153 	2.282056 
10275.396421 	2.274660 
10277.409122 	2.270985 
10279.256024 	2.269392 
10281.026684 	2.268155 
10282.920714 	2.266521 
10284.945585 	2.264916 
10286.932763 	2.263621 
10288.729964 	2.263696 
10290.479487 	2.265674 
10292.436418 	2.268424 
10294.465111 	2.270762 
10296.437671 	2.271574 
10298.197830 	2.269841 
10299.943896 	2.265291 
10301.981123 	2.258463 
10303.805763 	2.252224 
10305.779213 	2.244932 
10307.839353 	2.238241 
10309.618836 	2.234263 
