69183.210866 	0.343733 
69189.318299 	0.348909 
69195.283546 	0.343791 
69201.282890 	0.344477 
69207.084839 	0.347390 
69212.907003 	0.348032 
69218.939465 	0.346411 
69224.920264 	0.347404 
69230.835581 	0.345117 
69236.774899 	0.348314 
69242.862379 	0.347098 
69248.869989 	0.349064 
69254.639454 	0.347822 
69260.585677 	0.347518 
69266.639458 	0.349146 
69272.677695 	0.349455 
69278.581244 	0.350481 
69284.559461 	0.350173 
69290.527154 	0.351550 
69296.531276 	0.350637 
69302.477191 	0.351197 
69308.372098 	0.351665 
69314.369046 	0.352639 
69320.353385 	0.354501 
69326.295453 	0.354525 
69332.221251 	0.356382 
69338.213214 	0.356224 
69344.052939 	0.357838 
69350.103450 	0.359592 
69356.340605 	0.363265 
69362.279751 	0.362599 
69368.134224 	0.364769 
69374.082388 	0.368260 
69380.049069 	0.370830 
69386.027340 	0.371912 
69392.058190 	0.375432 
69397.962864 	0.380324 
69403.888435 	0.382582 
69410.099639 	0.386847 
69415.916113 	0.391468 
69422.035339 	0.394382 
69428.068689 	0.397967 
69433.952521 	0.405020 
69440.141152 	0.413784 
69446.047058 	0.421258 
69451.986190 	0.432097 
69458.024071 	0.444040 
69463.723777 	0.457508 
69468.447977 	0.469103 
69470.447440 	0.472474 
69471.113954 	0.479272 
69471.447215 	0.477665 
69472.002658 	0.472933 
69472.447019 	0.487069 
69472.669202 	0.481772 
69473.113571 	0.489123 
69473.780136 	0.494262 
69474.113423 	0.483374 
69474.668909 	0.491638 
69475.002204 	0.490039 
69475.446603 	0.488945 
69476.002110 	0.492101 
69476.446523 	0.484200 
69476.779835 	0.500469 
69477.335364 	0.505981 
69477.668685 	0.504049 
69478.113118 	0.504776 
69478.668668 	0.507045 
69479.113114 	0.504433 
69479.446453 	0.509400 
69479.890909 	0.509555 
69480.224255 	0.514518 
69480.668721 	0.515958 
69481.113193 	0.513375 
69481.779911 	0.511673 
69482.113275 	0.520712 
69482.668889 	0.520234 
69483.113386 	0.525629 
69483.335637 	0.521798 
69483.780143 	0.531259 
69484.335784 	0.538061 
69484.669172 	0.542139 
69485.113695 	0.544115 
69485.780491 	0.546786 
69486.225028 	0.549260 
69486.669571 	0.559616 
69487.114120 	0.548125 
69487.558674 	0.558345 
69487.892094 	0.560019 
69488.336658 	0.558952 
69488.670085 	0.567573 
69489.225804 	0.573290 
69489.559239 	0.577846 
69490.226120 	0.572215 
69490.670714 	0.584845 
69491.004164 	0.583316 
69491.559920 	0.586952 
69492.004532 	0.592602 
69492.337994 	0.589462 
69492.782615 	0.598846 
69493.116085 	0.606213 
69493.560716 	0.605557 
69494.005353 	0.620586 
69494.561158 	0.619484 
69494.894644 	0.616571 
69495.339299 	0.633900 
69495.895124 	0.629994 
69496.450959 	0.638691 
69496.784464 	0.644889 
69497.340313 	0.643610 
69497.784998 	0.659339 
69498.007343 	0.661757 
69498.452037 	0.650916 
69499.007912 	0.667302 
69499.341442 	0.675423 
69499.786153 	0.678113 
69500.342050 	0.686581 
69500.675593 	0.692459 
69501.342687 	0.694780 
69501.676239 	0.701637 
69502.232166 	0.722537 
69502.676914 	0.713776 
69503.010479 	0.722413 
69503.566428 	0.734795 
69504.011193 	0.736888 
69504.233578 	0.734973 
69504.678352 	0.742421 
69505.234327 	0.747137 
