18662.320867 	-0.806807 
18668.185349 	-0.807367 
18673.932452 	-0.808022 
18680.058731 	-0.808614 
18685.937964 	-0.809181 
18691.871230 	-0.809739 
18697.877169 	-0.810316 
18703.717024 	-0.810957 
18709.702660 	-0.811517 
18715.424255 	-0.812038 
18721.509017 	-0.812562 
18727.559119 	-0.813192 
18733.222738 	-0.813777 
18739.143616 	-0.814310 
18745.272519 	-0.814798 
18751.318641 	-0.815378 
18757.210490 	-0.815971 
18763.029368 	-0.816566 
18768.883291 	-0.817156 
18774.958280 	-0.817692 
18781.203440 	-0.818226 
18787.209215 	-0.818704 
18792.923295 	-0.819271 
18798.788877 	-0.819861 
18805.006506 	-0.820332 
18811.138044 	-0.820792 
18817.127889 	-0.821210 
18822.994039 	-0.821750 
18828.934071 	-0.822272 
18835.102292 	-0.822792 
18841.082824 	-0.823201 
18847.069162 	-0.823571 
18852.952634 	-0.824051 
18858.910128 	-0.824464 
18865.072610 	-0.824846 
18871.070865 	-0.825077 
18877.203941 	-0.825382 
18883.271809 	-0.825618 
18889.217346 	-0.825848 
18895.214218 	-0.825964 
18901.262870 	-0.826009 
18907.559477 	-0.825934 
18913.668291 	-0.825781 
18919.492004 	-0.825288 
18925.481005 	-0.824630 
18931.559649 	-0.823701 
18937.792921 	-0.822294 
18943.919610 	-0.819958 
18948.372887 	-0.817076 
18950.244407 	-0.815604 
18950.559707 	-0.815113 
18950.875018 	-0.814807 
18951.190339 	-0.814559 
18951.505671 	-0.814289 
18951.978689 	-0.813713 
18952.451731 	-0.813175 
18952.767105 	-0.812932 
18953.082489 	-0.812344 
18953.397885 	-0.812006 
18953.744832 	-0.811703 
18954.060249 	-0.811085 
18954.407221 	-0.810627 
18954.754205 	-0.810363 
18955.101202 	-0.809610 
18955.479758 	-0.809210 
18955.858330 	-0.808665 
18956.236917 	-0.808094 
18956.647070 	-0.807699 
18956.836378 	-0.807458 
18957.025689 	-0.807217 
18957.435877 	-0.806488 
18957.846082 	-0.805630 
18958.256305 	-0.805209 
18958.666546 	-0.804673 
18959.076805 	-0.803754 
18959.281941 	-0.803377 
18959.487082 	-0.803000 
18959.897376 	-0.802200 
18960.276126 	-0.801405 
18960.686455 	-0.800591 
18961.065236 	-0.799758 
18961.444032 	-0.798427 
18961.822843 	-0.797635 
18962.028039 	-0.797026 
18962.233239 	-0.796417 
18962.612083 	-0.795568 
