8007.398348 	1.637934 
8013.148899 	1.634282 
8018.936445 	1.630536 
8024.895149 	1.626622 
8030.847980 	1.623119 
8036.668227 	1.619002 
8042.490749 	1.615414 
8048.330282 	1.611692 
8054.184452 	1.607837 
8060.042695 	1.604343 
8065.903716 	1.600665 
8071.786406 	1.596835 
8077.656677 	1.593017 
8083.552984 	1.589445 
8089.283483 	1.585923 
8095.193272 	1.582007 
8101.112381 	1.578333 
8107.026726 	1.574711 
8112.953819 	1.570916 
8118.898748 	1.567208 
8125.005237 	1.563378 
8130.964410 	1.559574 
8136.933885 	1.555913 
8142.923503 	1.552726 
8148.926517 	1.548809 
8155.094259 	1.544976 
8161.130490 	1.541309 
8166.994556 	1.537930 
8173.035791 	1.534137 
8179.110819 	1.530572 
8185.170069 	1.526797 
8191.250681 	1.523321 
8197.170654 	1.519657 
8203.260002 	1.515957 
8209.362495 	1.512275 
8215.473883 	1.508845 
8221.582580 	1.505132 
8227.545804 	1.501817 
8233.680696 	1.498570 
8239.830691 	1.494789 
8245.997265 	1.491209 
8252.322367 	1.487530 
8258.510810 	1.484084 
8264.686763 	1.480710 
8270.886422 	1.477496 
8277.090048 	1.474119 
8283.302731 	1.470783 
8289.358615 	1.467510 
8294.064997 	1.465285 
8295.961942 	1.463641 
8296.422220 	1.464829 
8296.746806 	1.463008 
8297.071419 	1.464191 
8297.413767 	1.463960 
8297.803370 	1.462054 
8298.216627 	1.463084 
8298.618117 	1.462444 
8299.001931 	1.462268 
8299.199758 	1.462337 
8299.397594 	1.462407 
8299.799201 	1.462548 
8300.171315 	1.463829 
8300.531648 	1.460626 
8300.886105 	1.462090 
8301.240594 	1.460679 
8301.710339 	1.461488 
8302.162410 	1.460753 
8302.487460 	1.461035 
8302.812536 	1.461441 
8303.137638 	1.460287 
8303.504148 	1.462479 
8303.917990 	1.460053 
8304.325961 	1.460287 
8304.716233 	1.458836 
8305.106543 	1.460718 
8305.508720 	1.460126 
8305.703909 	1.459620 
8305.899107 	1.459117 
8306.265868 	1.460549 
