8007.386768 	0.189286 
8013.289609 	0.183822 
8019.049946 	0.178565 
8024.840050 	0.173033 
8030.778695 	0.167824 
8036.582077 	0.162309 
8042.393274 	0.156815 
8048.376639 	0.151578 
8054.234997 	0.146707 
8060.073511 	0.141170 
8065.936343 	0.135863 
8071.809241 	0.130799 
8077.676772 	0.125206 
8083.409203 	0.119824 
8089.306237 	0.114628 
8095.189679 	0.109281 
8101.113188 	0.104187 
8107.017882 	0.098934 
8112.936028 	0.093661 
8118.914002 	0.088575 
8124.890300 	0.083075 
8130.895476 	0.077945 
8136.890731 	0.072808 
8143.043792 	0.067444 
8149.062025 	0.062299 
8155.062615 	0.057025 
8161.092571 	0.051703 
8167.127286 	0.046374 
8173.173267 	0.041279 
8179.066322 	0.036071 
8185.133720 	0.031002 
8191.203005 	0.025660 
8197.121213 	0.020660 
8203.211635 	0.015630 
8209.311884 	0.010673 
8215.432757 	0.005193 
8221.537946 	0.000269 
8227.682125 	-0.004841 
8233.806727 	-0.009996 
8239.952391 	-0.015111 
8246.116391 	-0.020336 
8252.265944 	-0.025617 
8258.454415 	-0.030402 
8264.638298 	-0.035452 
8270.831922 	-0.040696 
8277.031318 	-0.045380 
8283.250830 	-0.050224 
8289.471200 	-0.054992 
8294.369077 	-0.058750 
8296.062254 	-0.059658 
8296.375009 	-0.061053 
8296.699592 	-0.060182 
8297.024201 	-0.060321 
8297.360642 	-0.061702 
8297.738434 	-0.061136 
8298.151684 	-0.061857 
8298.553167 	-0.061178 
8298.936975 	-0.061473 
8299.332632 	-0.063169 
8299.734233 	-0.062310 
8299.923235 	-0.062839 
8300.112247 	-0.063370 
8300.643889 	-0.062878 
8301.175602 	-0.063328 
8301.500572 	-0.063742 
8301.801931 	-0.063256 
8302.103313 	-0.064198 
8302.422448 	-0.064524 
8302.747518 	-0.065509 
8303.072615 	-0.064908 
8303.427296 	-0.065502 
8303.829306 	-0.065206 
8304.243181 	-0.065488 
8304.633445 	-0.065261 
8305.023747 	-0.065877 
8305.425915 	-0.066516 
8305.822209 	-0.066334 
8306.188964 	-0.066379 
8306.543919 	-0.066805 
8306.904822 	-0.066980 
8307.248006 	-0.066775 
8307.561630 	-0.068190 
8307.863443 	-0.067513 
8308.171197 	-0.068175 
8308.502651 	-0.069009 
8308.834131 	-0.068709 
8309.177479 	-0.069355 
8309.568221 	-0.069103 
8309.988607 	-0.069296 
8310.391271 	-0.068766 
8310.776209 	-0.069568 
8311.173028 	-0.070669 
8311.581734 	-0.069771 
8311.960861 	-0.070341 
8312.316325 	-0.070820 
8312.671820 	-0.070591 
8313.021420 	-0.070580 
8313.347346 	-0.070768 
8313.649592 	-0.071915 
8313.945933 	-0.071198 
8314.260079 	-0.071647 
8314.586105 	-0.072968 
8314.912158 	-0.071582 
8315.267881 	-0.072442 
8315.665143 	-0.072095 
8316.074304 	-0.072759 
8316.465715 	-0.072730 
8316.851232 	-0.072899 
8317.254581 	-0.072463 
8317.652039 	-0.072714 
8318.019870 	-0.072430 
8318.369934 	-0.073201 
8318.725962 	-0.072830 
8319.070153 	-0.072627 
8319.390632 	-0.073990 
8319.687396 	-0.073131 
8320.153358 	-0.073372 
8320.643121 	-0.073254 
8320.975600 	-0.073451 
8321.349672 	-0.074283 
8321.765348 	-0.074215 
8321.970233 	-0.074349 
8322.175128 	-0.074483 
8322.561191 	-0.073102 
8322.959170 	-0.072947 
8323.369071 	-0.073394 
8323.755248 	-0.074058 
8324.117693 	-0.072706 
8324.474228 	-0.072759 
8324.836738 	-0.072776 
8325.169563 	-0.072294 
8325.478639 	-0.071459 
8325.942297 	-0.072315 
8326.435735 	-0.071121 
8326.762746 	-0.070390 
8327.119514 	-0.069785 
8327.523890 	-0.068262 
8327.940202 	-0.066037 
8328.136478 	-0.064677 
8328.332764 	-0.063312 
8328.719415 	-0.059760 
8329.123951 	-0.056174 
8329.522577 	-0.053809 
8329.891490 	-0.054313 
8330.248535 	-0.054656 
8330.605612 	-0.055330 
8330.950816 	-0.054939 
8331.415102 	-0.051976 
8331.867534 	-0.044076 
8332.189030 	-0.035075 
8332.516506 	-0.024442 
8332.849964 	-0.012757 
8333.219181 	-0.001400 
8333.630123 	0.007034 
8334.047064 	0.013404 
8334.434261 	0.016268 
8334.827454 	0.022228 
8335.030022 	0.026548 
8335.232601 	0.030889 
8335.625871 	0.043069 
8335.989382 	0.058420 
8336.346965 	0.076036 
8336.704580 	0.092778 
8337.193372 	0.112879 
8337.652413 	0.129681 
8337.968407 	0.140031 
8338.302313 	0.155856 
8338.630284 	0.179208 
8338.982137 	0.209124 
8339.381736 	0.248527 
8339.805235 	0.297967 
8340.204915 	0.355118 
8340.598668 	0.418571 
8341.004394 	0.485798 
8341.207272 	0.521419 
8341.410160 	0.558338 
8341.786126 	0.633482 
8342.144222 	0.712615 
8342.508319 	0.788085 
8343.018706 	0.902442 
8343.475422 	1.016907 
8343.785900 	1.096520 
8344.114315 	1.176159 
8344.442757 	1.249976 
8344.777198 	1.313017 
8345.147504 	1.358537 
8345.559659 	1.382580 
8345.971856 	1.391421 
8346.360195 	1.384899 
8346.748572 	1.368292 
8347.154914 	1.345519 
8347.549343 	1.319490 
8347.907949 	1.292337 
8348.266586 	1.265878 
8348.619277 	1.243954 
8348.960041 	1.232642 
8349.270939 	1.222196 
8349.569902 	1.218435 
8349.880846 	1.219688 
8350.215736 	1.221498 
8350.544673 	1.218490 
8350.891581 	1.208170 
8351.286374 	1.190715 
8351.705136 	1.164454 
8352.111975 	1.127429 
8352.494919 	1.088432 
8352.901837 	1.045915 
8353.314781 	1.000325 
8353.691853 	0.957369 
8354.056989 	0.918384 
8354.416170 	0.882564 
8354.769396 	0.850787 
8355.098703 	0.824687 
8355.398095 	0.803472 
8355.709487 	0.785955 
8356.032880 	0.774004 
8356.529999 	0.762223 
8357.069111 	0.752058 
8357.275790 	0.749759 
8357.482480 	0.747472 
8357.895890 	0.742308 
8358.291365 	0.736756 
8358.686879 	0.729283 
8359.100412 	0.724963 
8359.496005 	0.715662 
8359.861663 	0.709994 
8360.221359 	0.705755 
8360.581086 	0.700361 
8360.922857 	0.696398 
8361.234673 	0.694538 
8361.534518 	0.694539 
8362.017316 	0.694308 
8362.512168 	0.697785 
8362.860101 	0.697326 
8363.256060 	0.697558 
8363.466054 	0.698837 
8363.676059 	0.700116 
8364.078099 	0.699418 
8364.468175 	0.698492 
8364.870293 	0.696859 
8365.278454 	0.696856 
8365.656639 	0.694769 
8366.016848 	0.690836 
8366.377090 	0.688758 
8366.737363 	0.686236 
8367.061636 	0.680273 
8367.521067 	0.673569 
8367.998570 	0.665992 
8368.328951 	0.659708 
8368.659359 	0.654175 
8369.025843 	0.649259 
8369.434421 	0.643125 
8369.855059 	0.637584 
8370.053375 	0.634859 
8370.251701 	0.632142 
8370.642371 	0.625927 
8371.051111 	0.619204 
8371.453881 	0.615844 
8371.820617 	0.610496 
8372.181373 	0.606406 
8372.542161 	0.602447 
8372.890953 	0.600108 
8373.354051 	0.596809 
8373.823217 	0.594880 
8374.154072 	0.596684 
8374.484953 	0.597354 
8374.827896 	0.600231 
8375.219005 	0.605636 
8375.640242 	0.608602 
8376.049486 	0.614793 
8376.440713 	0.621839 
8376.850037 	0.627341 
8377.057724 	0.630658 
8377.265422 	0.633990 
8377.650745 	0.642985 
8378.018040 	0.649358 
8378.379346 	0.656467 
8378.740684 	0.663403 
8379.225530 	0.673069 
8379.680314 	0.681918 
8380.005621 	0.688091 
8380.336979 	0.693378 
8380.674389 	0.698464 
8381.035931 	0.703093 
8381.439691 	0.710099 
8381.861572 	0.714563 
8382.253358 	0.718577 
8382.645182 	0.724279 
8383.055131 	0.729967 
8383.459091 	0.733623 
8383.832941 	0.739108 
8384.188733 	0.744634 
8384.556618 	0.748572 
8384.906441 	0.753685 
8385.220102 	0.759513 
8385.521721 	0.764248 
8385.835429 	0.768709 
8386.167262 	0.773228 
8386.853135 	0.781729 
8388.453418 	0.796055 
8390.380869 	0.809253 
8392.212350 	0.822762 
8394.095534 	0.837030 
8396.060231 	0.850569 
8397.912216 	0.858185 
8399.695224 	0.855833 
8401.689774 	0.846763 
8403.609354 	0.833230 
8405.524179 	0.818008 
8407.344175 	0.804201 
8409.177725 	0.789846 
8411.043361 	0.775700 
8413.034961 	0.764256 
8415.070673 	0.752788 
8416.886113 	0.741522 
8418.848935 	0.730316 
8420.772538 	0.719060 
8422.600251 	0.708450 
8424.510697 	0.698287 
8426.313576 	0.690328 
8428.216917 	0.683860 
8430.205308 	0.681441 
8432.202598 	0.681888 
8433.953009 	0.684235 
8435.672411 	0.687353 
8437.690698 	0.689838 
8439.716908 	0.691862 
8441.600595 	0.692060 
8443.427224 	0.690996 
8445.336695 	0.689453 
8447.161313 	0.688043 
8449.089678 	0.687730 
8451.048373 	0.688405 
8452.903743 	0.689758 
8454.962431 	0.692243 
8456.971812 	0.694142 
8458.883498 	0.695825 
8460.722850 	0.695692 
8462.746423 	0.694164 
8465.185405 	0.691258 
8467.835616 	0.687597 
8470.448784 	0.685984 
8473.155030 	0.686855 
8475.949617 	0.691026 
8478.397869 	0.696883 
8481.170433 	0.702060 
8483.797005 	0.704933 
8486.482665 	0.703615 
8489.082683 	0.698330 
8491.615726 	0.691241 
8494.239076 	0.683480 
8496.869334 	0.674758 
8499.637432 	0.667404 
8502.117480 	0.659440 
8504.977784 	0.650329 
8507.625320 	0.642081 
8510.171500 	0.635044 
8512.969931 	0.630084 
8515.388645 	0.627727 
8518.171024 	0.626301 
8520.860083 	0.624318 
8523.557201 	0.620470 
8526.237868 	0.615583 
8528.793773 	0.609373 
8531.602323 	0.602891 
8534.219245 	0.597328 
8537.016979 	0.593708 
8539.710573 	0.591947 
8542.445310 	0.592582 
8544.965493 	0.593973 
8547.514097 	0.595960 
8550.327980 	0.598498 
8552.964023 	0.600206 
8555.779276 	0.600700 
8558.338750 	0.600488 
8561.077640 	0.599188 
8563.793659 	0.596747 
8566.526384 	0.594505 
8569.507250 	0.591486 
8572.580430 	0.587949 
8576.150070 	0.583450 
