22895.162795 	-0.945629 
22901.113455 	-0.946512 
22906.971906 	-0.947401 
22912.916952 	-0.948501 
22918.860763 	-0.949160 
22924.859453 	-0.950061 
22930.763849 	-0.951021 
22936.713787 	-0.952035 
22942.699780 	-0.952755 
22948.731062 	-0.953643 
22954.648174 	-0.954594 
22960.574899 	-0.955439 
22966.536669 	-0.956274 
22972.572300 	-0.957038 
22978.514404 	-0.958032 
22984.435531 	-0.958963 
22990.417827 	-0.959678 
22996.489135 	-0.960603 
23002.479130 	-0.961478 
23008.431467 	-0.962291 
23014.432192 	-0.963156 
23020.514862 	-0.963744 
23026.501481 	-0.964754 
23032.407303 	-0.965607 
23038.394893 	-0.966236 
23044.516551 	-0.966909 
23050.549445 	-0.967699 
23056.469408 	-0.968501 
23062.488365 	-0.969294 
23068.640368 	-0.969931 
23074.563352 	-0.970610 
23080.480565 	-0.971136 
23086.672374 	-0.971857 
23092.666454 	-0.972285 
23098.598574 	-0.973015 
23104.645541 	-0.973431 
23110.854721 	-0.973835 
23116.897828 	-0.974148 
23122.878281 	-0.974520 
23128.772185 	-0.974661 
23135.025208 	-0.974665 
23141.285002 	-0.974496 
23147.275934 	-0.974094 
23153.202466 	-0.973421 
23159.279289 	-0.972358 
23165.371830 	-0.971014 
23171.414177 	-0.968446 
23177.309993 	-0.964543 
23182.095301 	-0.960646 
23183.898837 	-0.958893 
23184.290003 	-0.958594 
23184.681182 	-0.958045 
23185.072375 	-0.957453 
23185.463581 	-0.957398 
23185.854800 	-0.956801 
23186.221580 	-0.956038 
23186.588372 	-0.956059 
23186.979630 	-0.955117 
23187.321991 	-0.954769 
23187.688819 	-0.954105 
23188.031202 	-0.954063 
23188.373595 	-0.953294 
23188.715998 	-0.952219 
23189.058411 	-0.951979 
23189.400835 	-0.951353 
23189.890030 	-0.950654 
23190.403707 	-0.949136 
23190.746171 	-0.948240 
23191.088645 	-0.948147 
23191.431130 	-0.947071 
23191.749160 	-0.946494 
23192.091664 	-0.945560 
23192.434179 	-0.944829 
23192.752237 	-0.943694 
23193.204874 	-0.942788 
23193.657529 	-0.941341 
23193.951153 	-0.939548 
23194.244784 	-0.938634 
23194.648539 	-0.936973 
23195.052308 	-0.935251 
23195.321495 	-0.934361 
23195.761997 	-0.932306 
23196.202516 	-0.930488 
23196.471731 	-0.928461 
23196.765427 	-0.926889 
23197.230460 	-0.924287 
23197.695513 	-0.921606 
23197.989240 	-0.919282 
