7385.426342 	0.499172 
7391.296766 	0.492917 
7397.154393 	0.486872 
7402.896806 	0.480746 
7408.681983 	0.474717 
7414.441765 	0.468816 
7420.204256 	0.462689 
7426.153898 	0.456475 
7431.993161 	0.450521 
7437.813270 	0.444512 
7443.784679 	0.438589 
7449.625480 	0.432621 
7455.332798 	0.427000 
7461.214282 	0.421002 
7467.217387 	0.414970 
7473.096617 	0.408970 
7479.006068 	0.402818 
7484.937539 	0.396995 
7490.861838 	0.390826 
7496.816613 	0.384721 
7502.639004 	0.379097 
7508.633296 	0.373285 
7514.771715 	0.367261 
7520.753993 	0.361326 
7526.614464 	0.355450 
7532.651261 	0.349577 
7538.679123 	0.343525 
7544.701782 	0.337506 
7550.798244 	0.331385 
7556.717123 	0.325578 
7562.793144 	0.319680 
7569.026224 	0.313555 
7575.138245 	0.307626 
7581.092157 	0.301993 
7587.195542 	0.296138 
7593.302600 	0.290096 
7599.260674 	0.284418 
7605.436872 	0.278403 
7611.581290 	0.272520 
7617.721728 	0.266645 
7623.899065 	0.260878 
7629.923371 	0.255281 
7636.128937 	0.249373 
7642.474710 	0.243511 
7648.696807 	0.237756 
7654.754743 	0.232269 
7661.003712 	0.226784 
7667.381536 	0.221100 
7672.052882 	0.217113 
7673.745252 	0.215159 
7674.227493 	0.214900 
7674.684675 	0.215368 
7675.006243 	0.214680 
7675.332865 	0.214298 
7675.679618 	0.213880 
7676.076665 	0.213447 
7676.483808 	0.213410 
7676.870886 	0.212905 
7677.268060 	0.212511 
7677.469178 	0.212436 
7677.670306 	0.212360 
7678.042422 	0.212387 
7678.399487 	0.211843 
7678.756586 	0.211400 
7679.239480 	0.211187 
7679.692249 	0.210757 
7680.009221 	0.210203 
7680.336284 	0.209681 
7680.678473 	0.209558 
7681.065989 	0.209459 
7681.473680 	0.209072 
7681.866314 	0.208795 
7682.264024 	0.209051 
7682.465412 	0.208832 
7682.666812 	0.208613 
7683.044465 	0.208033 
7683.402012 	0.207817 
7683.759593 	0.207750 
7684.248176 	0.207448 
7684.701557 	0.206667 
7685.023996 	0.206384 
7685.346462 	0.206093 
7685.689113 	0.205921 
7686.077154 	0.205639 
7686.490436 	0.205576 
7686.883601 	0.205034 
7687.276808 	0.204662 
7687.480989 	0.204536 
7687.685182 	0.204411 
7688.063346 	0.204267 
7688.426420 	0.204005 
7688.784486 	0.204242 
7689.276252 	0.203352 
7689.732771 	0.203052 
7690.050601 	0.203131 
7690.373505 	0.202863 
7690.716620 	0.202766 
7691.105186 	0.202271 
7691.513982 	0.202357 
7691.907679 	0.201777 
7692.107067 	0.201607 
7692.306466 	0.201436 
7692.710345 	0.202049 
7693.089021 	0.201221 
7693.447537 	0.200268 
7693.806087 	0.200920 
7694.298519 	0.200625 
7694.750604 	0.200421 
7695.068864 	0.200252 
7695.397256 	0.199855 
7695.735783 	0.200303 
7696.119821 	0.199562 
7696.529169 	0.199516 
7696.928452 	0.199234 
7697.322724 	0.199370 
7697.527458 	0.199325 
7697.732204 	0.199280 
7698.116448 	0.199291 
7698.475449 	0.199179 
7698.834485 	0.199066 
7699.178383 	0.199043 
7699.638648 	0.198928 
7700.109089 	0.199129 
7700.437927 	0.198694 
7700.771853 	0.199174 
7701.156412 	0.198880 
7701.571375 	0.199417 
7701.971200 	0.199355 
7702.168598 	0.199316 
7702.366007 	0.199276 
7702.781105 	0.199886 
7703.165871 	0.200089 
7703.530424 	0.200552 
7703.889948 	0.200456 
7704.234313 	0.201489 
7704.697737 	0.203013 
7705.166285 	0.205115 
7705.490504 	0.207964 
7705.829951 	0.211587 
7706.209966 	0.215810 
7706.620425 	0.219762 
7707.020794 	0.222078 
7707.218460 	0.222269 
7707.416136 	0.222459 
7707.821660 	0.221712 
7708.206947 	0.219650 
7708.571994 	0.217883 
7708.932005 	0.217128 
7709.276838 	0.217409 
7709.740890 	0.218579 
7710.210073 	0.221991 
7710.539805 	0.225426 
7710.874639 	0.229686 
7711.255169 	0.235039 
7711.666185 	0.242023 
7711.869173 	0.246561 
7712.072171 	0.251119 
7712.468051 	0.263463 
7712.874124 	0.280103 
7713.265012 	0.302465 
7713.635632 	0.334007 
7713.991055 	0.376765 
7714.341435 	0.432976 
7714.661375 	0.503652 
7715.121019 	0.634807 
7715.611200 	0.775046 
7715.946491 	0.860495 
7716.327539 	0.933446 
7716.744196 	0.997425 
7716.944920 	1.028337 
7717.145654 	1.060238 
7717.547156 	1.126070 
7717.953783 	1.191036 
7718.345204 	1.253369 
7718.711245 	1.306178 
7719.072238 	1.343777 
7719.418010 	1.364660 
7719.728215 	1.370066 
7720.193571 	1.353536 
7720.679332 	1.324548 
7721.015079 	1.301001 
7721.391558 	1.279622 
7721.803693 	1.260793 
7722.004689 	1.253167 
7722.205696 	1.245598 
7722.607743 	1.232728 
7723.014922 	1.221408 
7723.411966 	1.205874 
7723.778504 	1.186972 
7724.139988 	1.164261 
7724.486230 	1.138364 
7724.807042 	1.111037 
7725.107509 	1.084246 
7725.591364 	1.048678 
7726.090565 	1.021959 
7726.467556 	1.010191 
7726.673899 	1.006394 
7726.880253 	1.002611 
7727.287899 	0.999580 
7727.685397 	1.000221 
7728.098228 	1.002963 
7728.495812 	1.007494 
7728.862851 	1.011324 
7729.224827 	1.015561 
7729.571541 	1.019015 
7729.892790 	1.020488 
7730.198767 	1.020651 
7730.680732 	1.018924 
7731.183164 	1.015180 
7731.560670 	1.013036 
7731.767295 	1.011934 
7731.973930 	1.010834 
7732.382133 	1.009052 
7732.780173 	1.007334 
7733.193568 	1.007710 
7733.586591 	1.007223 
7733.954130 	1.007324 
7734.316600 	1.007512 
7734.668893 	1.007826 
7734.985474 	1.007061 
7735.291869 	1.006649 
7735.608503 	1.005776 
7736.101383 	1.003065 
7736.640304 	0.999283 
7736.847210 	0.997937 
7737.054126 	0.996593 
7737.457775 	0.993890 
7737.856356 	0.992092 
7738.265202 	0.989283 
7738.663870 	0.987225 
7739.031909 	0.985391 
7739.399984 	0.982739 
7739.752756 	0.981147 
7740.074882 	0.978974 
7740.381694 	0.976740 
7740.698760 	0.973629 
7741.192310 	0.969380 
7741.731967 	0.965432 
7741.939154 	0.963599 
7742.146352 	0.961770 
7742.560784 	0.959350 
7742.959910 	0.955592 
7743.369314 	0.952228 
7743.768527 	0.948993 
7744.142187 	0.945121 
7744.510765 	0.940952 
7744.864020 	0.937718 
7745.191706 	0.933275 
7745.498938 	0.929533 
7745.816438 	0.925579 
7746.144208 	0.921340 
7746.477129 	0.917644 
7746.851060 	0.913463 
7747.260890 	0.909477 
7747.670765 	0.905232 
7748.070436 	0.900787 
7748.480400 	0.896772 
7748.880157 	0.893762 
7749.254328 	0.890219 
7749.613158 	0.887539 
7749.966894 	0.885703 
7750.295028 	0.883299 
7750.602679 	0.881776 
7750.915484 	0.881351 
7751.243700 	0.880456 
7751.577075 	0.879290 
7751.941256 	0.879923 
7752.351644 	0.880053 
7752.767207 	0.880647 
7753.162291 	0.882106 
7753.577945 	0.883365 
7753.983379 	0.884998 
7754.358060 	0.886396 
7754.717379 	0.889127 
7755.076732 	0.891542 
7755.410448 	0.894479 
7755.718519 	0.897124 
7756.031751 	0.900740 
7756.360417 	0.903595 
7756.694247 	0.907257 
7757.064062 	0.911054 
7757.480149 	0.915391 
7757.891143 	0.919846 
7758.291906 	0.923815 
7758.702990 	0.928407 
7759.108980 	0.932239 
7759.484174 	0.937576 
7759.849124 	0.942308 
7760.208969 	0.946848 
7760.538001 	0.951214 
7760.846494 	0.956081 
7761.160155 	0.960087 
7761.489270 	0.964320 
7761.823557 	0.968126 
7762.188736 	0.972260 
7762.600247 	0.975616 
7763.011803 	0.979715 
7763.407969 	0.982928 
7763.819614 	0.986066 
7764.221011 	0.989017 
7764.965597 	0.995160 
7766.460361 	1.004760 
7768.328794 	1.011134 
7770.088367 	1.014596 
7771.946833 	1.015607 
7773.890664 	1.012115 
7775.753765 	1.006845 
7777.626571 	0.999767 
7779.613477 	0.992479 
7781.556280 	0.984054 
7783.342146 	0.975312 
7785.156116 	0.966449 
7787.060535 	0.952175 
7789.138946 	0.934744 
7791.058340 	0.917076 
7792.726685 	0.900338 
7794.693565 	0.885393 
7796.723418 	0.873120 
7798.651182 	0.865226 
7800.472801 	0.862440 
7802.242101 	0.863227 
7804.234412 	0.867069 
7806.221877 	0.873320 
7808.091674 	0.881286 
7810.025171 	0.889184 
7811.932729 	0.896638 
7813.816134 	0.903667 
7815.824303 	0.908401 
7817.651882 	0.911775 
7819.400964 	0.913957 
7821.417329 	0.914671 
7823.346940 	0.914166 
7825.198035 	0.912849 
7827.180861 	0.911289 
7829.062105 	0.908940 
7831.036479 	0.906213 
7832.945846 	0.903641 
7834.646432 	0.900446 
7836.651001 	0.897513 
7838.662230 	0.894493 
7840.845563 	0.891636 
7843.374499 	0.888359 
7845.889722 	0.883568 
7848.616366 	0.877939 
7851.114754 	0.870926 
7853.844402 	0.863660 
7856.350753 	0.857222 
7859.095476 	0.851422 
7861.612082 	0.847209 
7864.354568 	0.843434 
7866.857283 	0.840431 
7869.612626 	0.836891 
7872.133175 	0.833567 
7874.902938 	0.829724 
7877.426235 	0.825599 
7880.187721 	0.821878 
7882.703141 	0.818840 
7885.479840 	0.816875 
7888.015466 	0.815887 
7890.807439 	0.816307 
7893.332915 	0.816788 
7896.285033 	0.817132 
7898.838068 	0.816703 
7901.611822 	0.815378 
7904.172647 	0.813537 
7906.953392 	0.810664 
7909.499525 	0.807167 
7912.270991 	0.803426 
7914.824904 	0.799429 
7917.617420 	0.794908 
7920.180934 	0.790076 
7922.969979 	0.785208 
7925.523875 	0.780259 
7928.323975 	0.775081 
7930.887713 	0.770559 
7933.696888 	0.765883 
7936.271622 	0.761572 
7939.072614 	0.757645 
7941.633429 	0.754191 
7944.449126 	0.750655 
7947.237892 	0.747240 
7950.389145 	0.743564 
7953.878625 	0.739838 
7957.265988 	0.736241 
7960.835774 	0.733063 
7964.095089 	0.730125 
7967.367566 	0.727237 
7970.939477 	0.724264 
7974.134532 	0.721324 
7977.505951 	0.718207 
7980.830680 	0.714772 
7984.057558 	0.711305 
7987.649794 	0.707369 
7991.089394 	0.703390 
7994.589153 	0.699225 
7998.005668 	0.695890 
8001.204464 	0.692218 
8004.785857 	0.688345 
8008.124742 	0.684325 
8011.391767 	0.680551 
8015.011285 	0.675810 
8018.246222 	0.671772 
8021.795397 	0.667578 
8025.415184 	0.663137 
8028.635130 	0.659185 
8032.240699 	0.655061 
8035.585320 	0.651115 
8038.872604 	0.647154 
8042.522728 	0.642835 
8045.777252 	0.639017 
8049.351082 	0.634771 
8052.987434 	0.630705 
8056.247698 	0.626741 
8059.894362 	0.622804 
8063.250050 	0.619267 
8066.571030 	0.615911 
8070.250265 	0.612338 
8073.539696 	0.608981 
8077.143080 	0.605424 
8080.801347 	0.602158 
8084.078139 	0.598895 
8088.129879 	0.595061 
8092.367900 	0.590944 
8096.301345 	0.587092 
8100.284799 	0.582996 
8104.545484 	0.578675 
8108.772720 	0.574386 
8112.706861 	0.570118 
8116.940067 	0.565436 
8121.221110 	0.561020 
8125.227647 	0.556436 
8129.189598 	0.552188 
8133.462766 	0.547498 
8137.756037 	0.542788 
8141.740821 	0.538459 
8145.744407 	0.534017 
8150.047755 	0.529523 
8154.342333 	0.525062 
8158.319379 	0.520977 
8162.580723 	0.516535 
8166.900727 	0.512281 
8170.976772 	0.508300 
8174.969426 	0.504661 
8179.273946 	0.500514 
8183.806009 	0.496283 
8187.886371 	0.492501 
8191.911347 	0.488368 
8196.237897 	0.484030 
8200.590531 	0.479793 
8204.648788 	0.475787 
8208.732299 	0.471992 
8213.097787 	0.467941 
8217.443551 	0.463823 
8221.713280 	0.459819 
8225.821012 	0.455861 
8230.214547 	0.451786 
8234.579112 	0.447588 
8238.636121 	0.443496 
8242.793912 	0.439381 
