24024.150728 	-1.131547 
24030.099499 	-1.132392 
24035.939954 	-1.133131 
24042.097633 	-1.133828 
24047.971363 	-1.134533 
24054.030810 	-1.135155 
24059.991271 	-1.135849 
24065.864774 	-1.136606 
24071.890244 	-1.137446 
24077.760329 	-1.138307 
24083.681250 	-1.139109 
24089.612439 	-1.139794 
24095.664441 	-1.140516 
24101.538487 	-1.141085 
24107.655734 	-1.141665 
24113.567473 	-1.142373 
24119.564104 	-1.143100 
24125.426165 	-1.143900 
24131.526138 	-1.144699 
24137.313653 	-1.145338 
24143.414156 	-1.145971 
24149.405445 	-1.146551 
24155.486136 	-1.147182 
24161.608349 	-1.147804 
24167.586157 	-1.148435 
24173.645115 	-1.149084 
24179.603030 	-1.149819 
24185.565322 	-1.150496 
24191.432446 	-1.151071 
24197.757852 	-1.151580 
24203.668641 	-1.152046 
24209.851346 	-1.152522 
24215.846494 	-1.153036 
24221.909296 	-1.153458 
24227.843110 	-1.153812 
24233.946083 	-1.154304 
24239.907001 	-1.154588 
24246.173889 	-1.154803 
24252.027146 	-1.154978 
24257.938465 	-1.155054 
24264.193958 	-1.154981 
24270.256349 	-1.154817 
24276.423507 	-1.154443 
24282.247785 	-1.153712 
24288.259131 	-1.152593 
24294.268852 	-1.151194 
24300.645091 	-1.149257 
24306.646714 	-1.146576 
24311.337044 	-1.143906 
24313.163839 	-1.142709 
24313.579945 	-1.142344 
24313.944049 	-1.142143 
24314.308165 	-1.141581 
24314.724310 	-1.141517 
24315.088448 	-1.141082 
24315.452598 	-1.140768 
24315.816759 	-1.140428 
24316.024855 	-1.140204 
24316.232955 	-1.139979 
24316.597139 	-1.139397 
24317.117421 	-1.138896 
24317.637725 	-1.138345 
24317.845853 	-1.138043 
24318.210086 	-1.137681 
24318.678401 	-1.137123 
24319.094696 	-1.136511 
24319.458966 	-1.136381 
24319.823247 	-1.135737 
24320.135497 	-1.135057 
24320.551842 	-1.134933 
24320.916156 	-1.134115 
24321.228433 	-1.133809 
24321.540719 	-1.133062 
24321.957112 	-1.132507 
24322.321469 	-1.132130 
24322.633782 	-1.131215 
24322.998159 	-1.130527 
24323.362546 	-1.129957 
24323.726944 	-1.129379 
24324.091354 	-1.128562 
24324.403713 	-1.128066 
24324.768143 	-1.126757 
24325.132583 	-1.126502 
24325.444970 	-1.125527 
24325.809431 	-1.124476 
24326.173903 	-1.123783 
24326.486316 	-1.123040 
24326.954951 	-1.121162 
24327.475677 	-1.119992 
24327.788124 	-1.118750 
24328.048502 	-1.117617 
24328.360964 	-1.116767 
24328.673433 	-1.115744 
24329.142153 	-1.113382 
24329.558808 	-1.111638 
24329.871308 	-1.109995 
24330.183816 	-1.108279 
24330.574463 	-1.106229 
24331.017212 	-1.103424 
24331.329750 	-1.101790 
24331.720434 	-1.098301 
24332.163224 	-1.095309 
24332.475791 	-1.093044 
24332.736270 	-1.090394 
24333.048853 	-1.087661 
24333.517741 	-1.083580 
24333.934546 	-1.078597 
24334.247160 	-1.075900 
24334.611885 	-1.071564 
24334.924516 	-1.067616 
24335.237155 	-1.063608 
24335.706128 	-1.056810 
24336.175119 	-1.049192 
24336.487790 	-1.044164 
24336.800469 	-1.037764 
24337.165272 	-1.031125 
24337.477968 	-1.024742 
24337.790673 	-1.017298 
24338.103385 	-1.008645 
24338.624591 	-0.996175 
24339.041572 	-0.980234 
24339.354316 	-0.969549 
24339.719196 	-0.958505 
24340.031958 	-0.944115 
24340.344728 	-0.930586 
24340.813899 	-0.908924 
24341.283088 	-0.883258 
24341.595891 	-0.866786 
24341.908701 	-0.848271 
24342.221520 	-0.827740 
24342.586486 	-0.809380 
24342.847182 	-0.788109 
24343.212166 	-0.765149 
24343.577162 	-0.744188 
24344.098603 	-0.708973 
24344.620066 	-0.672305 
24344.985103 	-0.649217 
24345.350152 	-0.620860 
24345.715212 	-0.593854 
24346.080282 	-0.570992 
24346.288899 	-0.557422 
24346.497519 	-0.543676 
24346.914771 	-0.514120 
24347.279877 	-0.489771 
24347.697156 	-0.464551 
24348.114448 	-0.435494 
24348.531755 	-0.411240 
24348.896910 	-0.387592 
24349.314244 	-0.362698 
24349.549001 	-0.351261 
24349.783762 	-0.339705 
24350.148955 	-0.319863 
24350.566332 	-0.297842 
24350.983723 	-0.279230 
24351.401129 	-0.262501 
24351.818549 	-0.245342 
24352.131623 	-0.228575 
24352.601250 	-0.215844 
24353.018711 	-0.202431 
24353.384002 	-0.189190 
24353.749303 	-0.177859 
24354.114615 	-0.168610 
24354.323370 	-0.163193 
24354.532129 	-0.157754 
24354.897465 	-0.149270 
24355.262812 	-0.141965 
24355.628170 	-0.134877 
24356.045735 	-0.128162 
24356.411117 	-0.123124 
24356.724309 	-0.118095 
24357.141913 	-0.113512 
24357.559530 	-0.109724 
24357.924957 	-0.106221 
24358.290395 	-0.102786 
24358.708052 	-0.100039 
24359.125724 	-0.097223 
24359.491198 	-0.094308 
24359.908896 	-0.092387 
24360.326609 	-0.089946 
24360.535470 	-0.088741 
24360.744336 	-0.087534 
24361.162077 	-0.084706 
24361.527613 	-0.082671 
24361.997603 	-0.080977 
24362.415388 	-0.078563 
24362.780961 	-0.076632 
24363.198773 	-0.074576 
24363.433798 	-0.073543 
24363.668828 	-0.072508 
24364.086670 	-0.070157 
24364.504526 	-0.068475 
24364.870162 	-0.065982 
24365.288046 	-0.064183 
24365.705944 	-0.061604 
24366.071616 	-0.059958 
24366.437299 	-0.057397 
24366.802994 	-0.055817 
24367.220944 	-0.053481 
24367.534416 	-0.051326 
24367.900143 	-0.049671 
24368.265881 	-0.047571 
24368.683882 	-0.045751 
24368.997391 	-0.043594 
24369.363163 	-0.042712 
24369.728945 	-0.041028 
24370.094739 	-0.038952 
24370.460543 	-0.038076 
24370.774099 	-0.037203 
24371.192186 	-0.036071 
24371.558023 	-0.034724 
24371.871607 	-0.033808 
24372.185199 	-0.033001 
24372.603334 	-0.032952 
24372.969214 	-0.032399 
24373.282835 	-0.031676 
24373.648735 	-0.031360 
24374.014647 	-0.031013 
24374.380569 	-0.030783 
24374.694226 	-0.031027 
24375.060169 	-0.030681 
24375.426123 	-0.031206 
24375.844370 	-0.031649 
24376.158065 	-0.031746 
24376.471767 	-0.032366 
24376.837764 	-0.033068 
24377.360635 	-0.034688 
24377.883529 	-0.035961 
24378.249569 	-0.037785 
24378.563325 	-0.038936 
24378.877090 	-0.040582 
24379.243159 	-0.042817 
24379.556942 	-0.044920 
24379.870732 	-0.047129 
24380.315282 	-0.050994 
24380.812152 	-0.054747 
24381.125975 	-0.058228 
24381.387500 	-0.061428 
24381.701338 	-0.064667 
24382.145955 	-0.070196 
24382.590588 	-0.075762 
24382.852145 	-0.079191 
24383.113708 	-0.083307 
24383.558376 	-0.089485 
24384.003062 	-0.095140 
24384.316967 	-0.099621 
24384.630880 	-0.102995 
24385.023283 	-0.108931 
24385.520346 	-0.114876 
24385.781965 	-0.118147 
24386.095917 	-0.121862 
24386.357549 	-0.125416 
24386.880830 	-0.129582 
24387.351803 	-0.134268 
24387.665794 	-0.136526 
24387.979794 	-0.138866 
24388.346138 	-0.141420 
24388.607818 	-0.143151 
24388.974181 	-0.145091 
24389.445234 	-0.147368 
24389.916306 	-0.149131 
24390.230364 	-0.149773 
24390.596775 	-0.150121 
24390.910851 	-0.150705 
24391.224935 	-0.151001 
24391.539027 	-0.150660 
24392.010180 	-0.150442 
24392.481351 	-0.149825 
24392.795475 	-0.148814 
24393.161964 	-0.148368 
24393.476106 	-0.147084 
24393.737897 	-0.146050 
24394.104414 	-0.145030 
24394.575666 	-0.142808 
24395.046937 	-0.140603 
24395.413494 	-0.139090 
24395.780061 	-0.137945 
24396.146640 	-0.135974 
24396.460859 	-0.134505 
24396.827458 	-0.132536 
24397.194068 	-0.130569 
24397.560689 	-0.129518 
24397.927322 	-0.127852 
24398.293965 	-0.126284 
24398.712999 	-0.124579 
24399.079666 	-0.122995 
24399.498728 	-0.121666 
24399.708264 	-0.120884 
24399.917804 	-0.120102 
24400.336895 	-0.118719 
24400.756000 	-0.117233 
24401.122728 	-0.115804 
24401.541860 	-0.114537 
24402.013401 	-0.113165 
24402.432564 	-0.111600 
24402.799343 	-0.110649 
24403.008936 	-0.109977 
24403.218533 	-0.109306 
24404.056956 	-0.106442 
24405.629154 	-0.100920 
24407.568480 	-0.092847 
24409.466173 	-0.083871 
24411.458545 	-0.074152 
24413.270314 	-0.064731 
24415.171519 	-0.055025 
24417.020562 	-0.045485 
24418.812173 	-0.036368 
24420.690631 	-0.027159 
24422.506399 	-0.019771 
24424.493909 	-0.014385 
24426.464243 	-0.012509 
24428.259870 	-0.014558 
24430.208057 	-0.020100 
24432.203828 	-0.029183 
24434.033572 	-0.040195 
24435.811050 	-0.051970 
24437.731419 	-0.064635 
24439.760959 	-0.076631 
24441.551539 	-0.086289 
24443.317848 	-0.095124 
24445.263188 	-0.103913 
24447.200073 	-0.111283 
24449.112721 	-0.116847 
24450.974817 	-0.120587 
24453.005562 	-0.123500 
24454.915613 	-0.124859 
24456.773333 	-0.125312 
24458.560274 	-0.124983 
24460.300095 	-0.124112 
24462.216555 	-0.122254 
24464.228109 	-0.119754 
24466.103050 	-0.117128 
24467.988815 	-0.114007 
24469.869603 	-0.110609 
24471.810402 	-0.106586 
24473.869217 	-0.102086 
24475.671843 	-0.097801 
24477.485280 	-0.093843 
24479.471232 	-0.089348 
24481.973905 	-0.083769 
24484.683698 	-0.077676 
24487.295163 	-0.071942 
24489.939437 	-0.067105 
24492.598947 	-0.064073 
24495.198907 	-0.062955 
24497.773017 	-0.064105 
24500.400489 	-0.066784 
24503.088904 	-0.070753 
24505.687954 	-0.075109 
24508.410882 	-0.080095 
24511.034980 	-0.085484 
24513.553888 	-0.091300 
24516.273533 	-0.097630 
24518.949701 	-0.103266 
24521.699523 	-0.108695 
24524.504147 	-0.114160 
24527.112798 	-0.119117 
24529.661496 	-0.123310 
24532.195596 	-0.127264 
24534.900475 	-0.130486 
24537.648526 	-0.133344 
24540.260299 	-0.135384 
24542.939620 	-0.136541 
24545.618056 	-0.136627 
24548.235950 	-0.136173 
24550.841145 	-0.134888 
24553.506575 	-0.133134 
24556.044357 	-0.131410 
24558.695126 	-0.129575 
24561.448844 	-0.127726 
24564.086877 	-0.125938 
24566.848131 	-0.124156 
24569.422827 	-0.122493 
24571.910782 	-0.121083 
24574.702901 	-0.120003 
24577.357713 	-0.119221 
24580.020063 	-0.118767 
24582.767819 	-0.118690 
24585.517142 	-0.119232 
24588.781992 	-0.120370 
24592.252718 	-0.122235 
24595.562311 	-0.124806 
24598.910554 	-0.127493 
24602.377855 	-0.130605 
24605.839840 	-0.133948 
24609.279010 	-0.137246 
24612.786370 	-0.140447 
24616.151803 	-0.143597 
24619.521121 	-0.146897 
24622.905444 	-0.150106 
24626.293665 	-0.153533 
24629.636114 	-0.156529 
24633.099612 	-0.159685 
24636.612304 	-0.162812 
24639.912302 	-0.165293 
24643.270188 	-0.167128 
24646.758470 	-0.168688 
24650.236725 	-0.169327 
24653.657781 	-0.168887 
24656.958200 	-0.168147 
24660.323723 	-0.167145 
24663.905470 	-0.166085 
24667.513992 	-0.165259 
24670.820813 	-0.164357 
24674.169448 	-0.163654 
24677.644779 	-0.163186 
24681.088334 	-0.162993 
24684.573068 	-0.162999 
24687.987277 	-0.163409 
24691.324941 	-0.164114 
24694.627736 	-0.165077 
24698.092450 	-0.166588 
24701.635696 	-0.168355 
24705.077916 	-0.170226 
24708.408280 	-0.172003 
24711.905154 	-0.173772 
24715.424686 	-0.175566 
24718.863146 	-0.177229 
24722.516207 	-0.178864 
24726.364781 	-0.180711 
24730.389766 	-0.182641 
24734.690635 	-0.184343 
24738.799123 	-0.186108 
24742.968242 	-0.188039 
24747.256843 	-0.190037 
24751.343954 	-0.191940 
24755.434754 	-0.194062 
24759.554526 	-0.195929 
24763.724994 	-0.197525 
24767.973000 	-0.198836 
24772.055388 	-0.199800 
24776.118119 	-0.200472 
24780.386326 	-0.200709 
24784.639792 	-0.200877 
24788.728896 	-0.200997 
24792.821157 	-0.200869 
24796.977082 	-0.200846 
24801.280387 	-0.201026 
24805.516686 	-0.201135 
24809.593231 	-0.201520 
24813.736268 	-0.202229 
24817.928543 	-0.203003 
24822.025805 	-0.203839 
24826.137814 	-0.204964 
24830.455883 	-0.206159 
24834.563787 	-0.207283 
24838.640479 	-0.208688 
24842.973775 	-0.210129 
24847.303156 	-0.211749 
24851.497189 	-0.213447 
24855.623448 	-0.215168 
24859.732954 	-0.217002 
24863.846178 	-0.218929 
24868.020372 	-0.220762 
24872.257591 	-0.222581 
24876.374394 	-0.224108 
24880.532717 	-0.225511 
24884.853443 	-0.226569 
24889.188559 	-0.227659 
24893.983859 	-0.228904 
24898.980228 	-0.229865 
24903.772285 	-0.230951 
24908.714719 	-0.232104 
24913.654920 	-0.233172 
24918.462581 	-0.234202 
24923.342386 	-0.235217 
24928.265774 	-0.236088 
24933.179391 	-0.236941 
24938.085001 	-0.237612 
24943.122661 	-0.238368 
24948.084608 	-0.239177 
24953.086184 	-0.239919 
24957.927397 	-0.240740 
24962.675934 	-0.241678 
24967.870578 	-0.242816 
24972.750477 	-0.244119 
24977.621310 	-0.245526 
24982.559959 	-0.246882 
24987.432377 	-0.248406 
24992.520427 	-0.249660 
24997.403249 	-0.250993 
25002.367170 	-0.252503 
25007.431048 	-0.253936 
25012.373651 	-0.255333 
25017.389085 	-0.256913 
25022.292096 	-0.258412 
25027.118858 	-0.260073 
25032.164705 	-0.261627 
25037.145770 	-0.263108 
25041.982869 	-0.264465 
25047.059255 	-0.265553 
25052.023315 	-0.266602 
25057.004419 	-0.267597 
25062.040273 	-0.268568 
25067.029305 	-0.269424 
25072.028454 	-0.270428 
25076.914662 	-0.271458 
25081.799053 	-0.272525 
25086.900508 	-0.273656 
25092.509664 	-0.274819 
25098.095599 	-0.276067 
25103.852851 	-0.277100 
25109.492938 	-0.278123 
25115.193519 	-0.279229 
25120.987938 	-0.280338 
25126.443726 	-0.281614 
25132.129202 	-0.282924 
25137.869119 	-0.284450 
25143.387186 	-0.286153 
25149.091904 	-0.287778 
25154.767737 	-0.289240 
25160.496308 	-0.290694 
25166.209734 	-0.292063 
25171.906971 	-0.293459 
25177.509830 	-0.294761 
25183.243298 	-0.296281 
25188.982310 	-0.297835 
25194.520972 	-0.299595 
25200.251868 	-0.301244 
25205.877045 	-0.302887 
25211.607746 	-0.304293 
25217.353709 	-0.305559 
